Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,APOG,65.78,67.11,65.2,69.06
2024-05-17,APOG,66.54,65.82,63.96,67.75
2024-05-20,APOG,66.0,66.59,64.7,68.53
2024-05-21,APOG,66.05,66.04,64.17,67.97
2024-05-22,APOG,65.34,66.09,64.22,68.02
2024-05-23,APOG,65.8,65.38,63.53,67.29
2024-05-24,APOG,67.03,65.84,63.98,67.77
2024-05-28,APOG,65.68,67.08,65.17,69.03
2024-05-29,APOG,65.0,65.72,63.86,67.64
2024-05-30,APOG,65.36,65.04,63.2,66.94
2024-05-31,APOG,64.97,65.4,63.55,67.31
2024-06-03,APOG,63.33,65.01,63.17,66.91
2024-06-04,APOG,61.76,63.37,61.58,65.22
2024-06-05,APOG,62.96,61.8,60.05,63.61
2024-06-06,APOG,61.9,63.0,61.22,64.84
2024-06-07,APOG,61.59,61.94,60.18,63.75
2024-06-10,APOG,61.91,61.63,59.88,63.43
2024-06-11,APOG,61.67,61.95,60.19,63.76
2024-06-12,APOG,62.98,61.71,59.96,63.51
2024-06-13,APOG,62.4,63.02,61.23,64.86
2024-06-14,APOG,61.8,62.44,60.67,64.27
2024-06-17,APOG,62.03,61.84,60.09,63.65
2024-06-18,APOG,61.82,62.07,60.31,63.88
2024-06-20,APOG,60.74,61.86,60.11,63.67
2024-06-21,APOG,60.42,60.78,59.06,62.56
2024-06-24,APOG,60.76,60.46,58.75,62.23
2024-06-25,APOG,59.41,60.8,59.08,62.58
2024-06-26,APOG,59.25,59.45,57.76,61.19
2024-06-27,APOG,64.06,59.29,57.61,61.02
2024-06-28,APOG,62.84,64.1,62.28,65.98
2024-07-01,APOG,61.72,62.88,61.1,64.72
2024-07-02,APOG,61.59,61.76,60.01,63.57
2024-07-03,APOG,62.14,61.63,59.88,63.43
2024-07-05,APOG,61.19,62.18,60.42,64.0
2024-07-08,APOG,60.49,61.23,59.49,63.02
2024-07-09,APOG,58.62,60.53,58.81,62.3
2024-07-10,APOG,58.89,58.66,57.0,60.37
2024-07-11,APOG,60.26,58.93,57.26,60.65
2024-07-12,APOG,60.91,60.3,58.59,62.06
2024-07-15,APOG,62.38,60.95,59.22,62.73
2024-07-16,APOG,64.78,62.42,60.65,64.25
2024-07-17,APOG,63.8,64.82,62.99,66.72
2024-07-18,APOG,63.62,63.84,62.03,65.71
2024-07-19,APOG,62.12,63.66,61.86,65.52
2024-07-22,APOG,63.0,62.16,60.4,63.98
2024-07-23,APOG,65.34,63.04,61.25,64.88
