Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,ATRO,20.88,20.63,19.42,21.91
2024-05-17,ATRO,20.36,20.87,19.65,22.17
2024-05-20,ATRO,21.27,20.35,19.16,21.62
2024-05-21,ATRO,21.75,21.26,20.02,22.58
2024-05-22,ATRO,21.26,21.74,20.47,23.09
2024-05-23,ATRO,20.53,21.25,20.01,22.57
2024-05-24,ATRO,20.92,20.52,19.32,21.8
2024-05-28,ATRO,21.28,20.91,19.69,22.21
2024-05-29,ATRO,20.7,21.27,20.03,22.59
2024-05-30,ATRO,20.43,20.69,19.48,21.98
2024-05-31,ATRO,20.56,20.42,19.23,21.69
2024-06-03,ATRO,20.19,20.55,19.35,21.83
2024-06-04,ATRO,19.96,20.18,19.0,21.43
2024-06-05,ATRO,20.2,19.95,18.78,21.19
2024-06-06,ATRO,19.35,20.19,19.01,21.45
2024-06-07,ATRO,18.71,19.34,18.21,20.54
2024-06-10,ATRO,18.63,18.7,17.61,19.86
2024-06-11,ATRO,18.36,18.62,17.53,19.78
2024-06-12,ATRO,18.8,18.35,17.28,19.49
2024-06-13,ATRO,18.78,18.79,17.69,19.96
2024-06-14,ATRO,18.42,18.77,17.67,19.94
2024-06-17,ATRO,18.22,18.41,17.34,19.56
2024-06-18,ATRO,18.59,18.21,17.15,19.34
2024-06-20,ATRO,19.03,18.58,17.5,19.74
2024-06-21,ATRO,19.53,19.02,17.91,20.2
2024-06-24,ATRO,20.0,19.52,18.38,20.73
2024-06-25,ATRO,19.44,19.99,18.82,21.23
2024-06-26,ATRO,19.88,19.43,18.3,20.64
2024-06-27,ATRO,20.01,19.87,18.71,21.11
2024-06-28,ATRO,20.03,20.0,18.83,21.24
2024-07-01,ATRO,19.69,20.02,18.85,21.26
2024-07-02,ATRO,20.35,19.68,18.53,20.9
2024-07-03,ATRO,20.4,20.34,19.15,21.6
2024-07-05,ATRO,19.62,20.39,19.2,21.66
2024-07-08,ATRO,20.4,19.61,18.46,20.83
2024-07-09,ATRO,20.33,20.39,19.2,21.66
2024-07-10,ATRO,20.42,20.32,19.13,21.58
2024-07-11,ATRO,21.3,20.41,19.22,21.68
2024-07-12,ATRO,20.84,21.29,20.05,22.61
2024-07-15,ATRO,21.33,20.83,19.61,22.12
2024-07-16,ATRO,22.66,21.32,20.07,22.64
2024-07-17,ATRO,22.38,22.65,21.33,24.06
2024-07-18,ATRO,21.14,22.37,21.06,23.76
2024-07-19,ATRO,21.25,21.13,19.9,22.44
2024-07-22,ATRO,22.26,21.24,20.0,22.56
2024-07-23,ATRO,23.39,22.25,20.95,23.63
2024-07-24,ATRO,22.35,23.38,22.01,24.83
2024-07-25,ATRO,22.22,22.34,21.03,23.73
2024-07-26,ATRO,22.48,22.21,20.91,23.59
