Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,CBSH,51.03,51.59,50.17,53.04
2024-05-17,CBSH,51.66,51.03,49.63,52.46
2024-05-20,CBSH,51.43,51.66,50.24,53.12
2024-05-21,CBSH,51.58,51.43,50.01,52.88
2024-05-22,CBSH,50.79,51.58,50.16,53.03
2024-05-23,CBSH,49.87,50.79,49.4,52.22
2024-05-24,CBSH,49.94,49.87,48.5,51.27
2024-05-28,CBSH,49.7,49.94,48.57,51.35
2024-05-29,CBSH,49.36,49.69,48.33,51.09
2024-05-30,CBSH,50.29,49.36,48.0,50.75
2024-05-31,CBSH,50.47,50.29,48.91,51.71
2024-06-03,CBSH,49.87,50.46,49.08,51.89
2024-06-04,CBSH,49.39,49.87,48.5,51.27
2024-06-05,CBSH,49.19,49.38,48.03,50.78
2024-06-06,CBSH,49.24,49.19,47.84,50.57
2024-06-07,CBSH,49.22,49.24,47.89,50.63
2024-06-10,CBSH,48.62,49.21,47.86,50.6
2024-06-11,CBSH,48.39,48.61,47.28,49.98
2024-06-12,CBSH,48.93,48.39,47.06,49.75
2024-06-13,CBSH,48.04,48.93,47.59,50.31
2024-06-14,CBSH,48.03,48.03,46.72,49.39
2024-06-17,CBSH,48.48,48.02,46.71,49.38
2024-06-18,CBSH,48.59,48.48,47.15,49.84
2024-06-20,CBSH,48.48,48.59,47.25,49.96
2024-06-21,CBSH,49.06,48.48,47.15,49.84
2024-06-24,CBSH,49.07,49.06,47.71,50.44
2024-06-25,CBSH,48.93,49.07,47.72,50.45
2024-06-26,CBSH,49.28,48.92,47.58,50.3
2024-06-27,CBSH,49.62,49.28,47.92,50.67
2024-06-28,CBSH,50.59,49.62,48.26,51.02
2024-07-01,CBSH,50.09,50.59,49.2,52.02
2024-07-02,CBSH,50.68,50.08,48.71,51.49
2024-07-03,CBSH,50.31,50.67,49.28,52.1
2024-07-05,CBSH,49.9,50.31,48.93,51.73
2024-07-08,CBSH,50.24,49.9,48.53,51.31
2024-07-09,CBSH,51.07,50.24,48.86,51.65
2024-07-10,CBSH,51.7,51.06,49.66,52.5
2024-07-11,CBSH,52.17,51.7,50.28,53.15
2024-07-12,CBSH,52.73,52.17,50.74,53.64
2024-07-15,CBSH,54.02,52.72,51.28,54.21
2024-07-16,CBSH,55.56,54.02,52.54,55.54
2024-07-17,CBSH,55.95,55.55,54.03,57.12
2024-07-18,CBSH,57.61,55.95,54.42,57.53
2024-07-19,CBSH,57.35,57.6,56.02,59.23
2024-07-22,CBSH,57.85,57.35,55.78,58.96
2024-07-23,CBSH,58.05,57.85,56.26,59.48
2024-07-24,CBSH,57.77,58.05,56.45,59.68
2024-07-25,CBSH,58.27,57.76,56.18,59.39
2024-07-26,CBSH,59.03,58.26,56.67,59.91
2024-07-29,CBSH,58.96,59.03,57.41,60.69
2024-07-30,CBSH,58.88,58.95,57.34,60.62
2024-07-31,CBSH,58.69,58.87,57.26,60.53
2024-08-01,CBSH,56.98,58.69,57.08,60.35
2024-08-02,CBSH,55.33,56.98,55.41,58.58
2024-08-05,CBSH,53.77,55.33,53.81,56.89
2024-08-06,CBSH,54.47,53.77,52.29,55.28
2024-08-07,CBSH,54.29,54.46,52.97,56.0
2024-08-08,CBSH,54.87,54.28,52.79,55.81
2024-08-09,CBSH,54.83,54.86,53.36,56.41
2024-08-12,CBSH,54.45,54.83,53.32,56.37
2024-08-13,CBSH,54.88,54.45,52.95,55.98
2024-08-14,CBSH,54.6,54.88,53.38,56.43
2024-08-15,CBSH,55.41,54.6,53.1,56.14
2024-08-16,CBSH,56.2,55.41,53.89,56.97
2024-08-19,CBSH,56.5,56.2,54.65,57.78
2024-08-20,CBSH,55.76,56.5,54.95,58.09
2024-08-21,CBSH,56.3,55.76,54.23,57.33
2024-08-22,CBSH,56.51,56.3,54.75,57.88
2024-08-23,CBSH,57.58,56.5,54.95,58.1
2024-08-26,CBSH,57.13,57.57,56.0,59.2
2024-08-27,CBSH,57.08,57.13,55.56,58.74
2024-08-28,CBSH,57.61,57.08,55.51,58.68
2024-08-29,CBSH,57.4,57.61,56.03,59.24
2024-08-30,CBSH,58.01,57.39,55.82,59.01
2024-09-03,CBSH,57.76,58.01,56.42,59.65
2024-09-04,CBSH,57.41,57.76,56.17,59.38
2024-09-05,CBSH,56.51,57.41,55.84,59.03
2024-09-06,CBSH,55.55,56.5,54.95,58.1
2024-09-09,CBSH,56.0,55.54,54.02,57.11
2024-09-10,CBSH,55.59,56.0,54.46,57.58
2024-09-11,CBSH,55.02,55.59,54.06,57.16
2024-09-12,CBSH,55.2,55.02,53.51,56.57
2024-09-13,CBSH,56.22,55.2,53.68,56.75
2024-09-16,CBSH,56.47,56.21,54.67,57.8
2024-09-17,CBSH,56.48,56.47,54.92,58.06
2024-09-18,CBSH,56.59,56.48,54.93,58.07
2024-09-19,CBSH,57.8,56.59,55.03,58.18
2024-09-20,CBSH,56.15,57.8,56.22,59.43
2024-09-23,CBSH,56.09,56.14,54.6,57.72
2024-09-24,CBSH,55.08,56.09,54.55,57.67
2024-09-25,CBSH,54.2,55.08,53.57,56.63
2024-09-26,CBSH,54.47,54.19,52.71,55.72
2024-09-27,CBSH,54.27,54.46,52.97,56.0
2024-09-30,CBSH,53.88,54.26,52.78,55.79
2024-10-01,CBSH,52.09,53.87,52.4,55.39
2024-10-02,CBSH,51.74,52.09,50.66,53.56
2024-10-03,CBSH,51.82,51.73,50.31,53.19
2024-10-04,CBSH,53.08,51.82,50.39,53.28
2024-10-07,CBSH,52.53,53.08,51.62,54.57
2024-10-08,CBSH,52.38,52.52,51.08,54.0
2024-10-09,CBSH,52.93,52.38,50.94,53.85
2024-10-10,CBSH,52.93,52.93,51.48,54.42
2024-10-11,CBSH,54.33,52.93,51.48,54.42
2024-10-14,CBSH,54.68,54.33,52.84,55.86
2024-10-15,CBSH,55.43,54.68,53.18,56.22
2024-10-16,CBSH,55.93,55.42,53.9,56.99
2024-10-17,CBSH,55.43,55.92,54.39,57.5
2024-10-18,CBSH,55.58,55.42,53.9,56.99
2024-10-21,CBSH,55.65,55.58,54.05,57.15
2024-10-22,CBSH,55.95,55.64,54.12,57.21
2024-10-23,CBSH,56.15,55.95,54.42,57.53
2024-10-24,CBSH,55.81,56.14,54.6,57.72
2024-10-25,CBSH,55.51,55.81,54.28,57.38
2024-10-28,CBSH,56.49,55.51,53.98,57.07
2024-10-29,CBSH,56.64,56.49,54.94,58.08
2024-10-30,CBSH,57.67,56.64,55.09,58.24
2024-10-31,CBSH,56.69,57.67,56.08,59.29
2024-11-01,CBSH,56.83,56.69,55.13,58.28
2024-11-04,CBSH,56.69,56.82,55.26,58.42
2024-11-05,CBSH,57.42,56.69,55.13,58.28
2024-11-06,CBSH,63.46,57.42,55.85,59.04
2024-11-07,CBSH,61.65,63.45,61.71,65.24
2024-11-08,CBSH,62.99,61.65,59.96,63.38
2024-11-11,CBSH,65.25,62.99,61.26,64.77
2024-11-12,CBSH,65.54,65.25,63.46,67.09
2024-11-13,CBSH,65.28,65.54,63.74,67.39
2024-11-14,CBSH,65.04,65.27,63.48,67.12
2024-11-15,CBSH,64.92,65.04,63.26,66.87
2024-11-18,CBSH,65.41,64.91,63.13,66.74
2024-11-19,CBSH,64.94,65.4,63.61,67.25
2024-11-20,CBSH,64.37,64.94,63.16,66.77
2024-11-21,CBSH,65.13,64.37,62.6,66.18
2024-11-22,CBSH,66.85,65.13,63.34,66.97
2024-11-25,CBSH,67.45,66.84,65.01,68.73
2024-11-26,CBSH,67.08,67.44,65.59,69.34
2024-11-27,CBSH,67.01,67.08,65.24,68.97
2024-11-29,CBSH,66.89,67.01,65.17,68.9
2024-12-02,CBSH,66.35,66.89,65.05,68.78
2024-12-03,CBSH,65.48,66.35,64.53,68.22
2024-12-04,CBSH,65.82,65.47,63.68,67.32
2024-12-05,CBSH,65.47,65.81,64.01,67.67
2024-12-06,CBSH,65.48,65.46,63.67,67.31
2024-12-09,CBSH,64.78,65.47,63.68,67.32
2024-12-10,CBSH,65.08,64.78,63.0,66.6
2024-12-11,CBSH,65.08,65.07,63.29,66.91
2024-12-12,CBSH,64.44,65.07,63.29,66.91
2024-12-13,CBSH,64.31,64.43,62.67,66.25
2024-12-16,CBSH,64.58,64.31,62.55,66.12
2024-12-17,CBSH,63.53,64.58,62.81,66.4
2024-12-18,CBSH,60.83,63.53,61.79,65.32
2024-12-19,CBSH,59.9,60.82,59.16,62.54
2024-12-20,CBSH,60.03,59.89,58.25,61.58
2024-12-23,CBSH,59.77,60.02,58.38,61.72
2024-12-24,CBSH,60.3,59.77,58.13,61.45
2024-12-26,CBSH,60.56,60.29,58.64,61.99
2024-12-27,CBSH,59.83,60.56,58.9,62.27
2024-12-30,CBSH,59.55,59.82,58.18,61.51
2024-12-31,CBSH,59.34,59.55,57.92,61.23
2025-01-02,CBSH,58.81,59.34,57.71,61.01
2025-01-03,CBSH,59.23,58.81,57.19,60.46
2025-01-06,CBSH,59.83,59.22,57.6,60.89
2025-01-07,CBSH,59.41,59.82,58.18,61.51
2025-01-08,CBSH,59.78,59.41,57.78,61.08
2025-01-10,CBSH,58.24,59.78,58.14,61.46
2025-01-13,CBSH,58.8,58.23,56.64,59.88
2025-01-14,CBSH,60.44,58.8,57.18,60.45
2025-01-15,CBSH,61.25,60.43,58.78,62.14
2025-01-16,CBSH,60.74,61.24,59.56,62.97
2025-01-17,CBSH,61.76,60.74,59.07,62.45
2025-01-21,CBSH,62.36,61.76,60.06,63.5
2025-01-22,CBSH,62.49,62.36,60.65,64.12
2025-01-23,CBSH,62.63,62.48,60.77,64.24
2025-01-24,CBSH,62.86,62.62,60.91,64.39
2025-01-27,CBSH,63.75,62.85,61.13,64.63
2025-01-28,CBSH,63.44,63.75,62.0,65.55
