Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,CINF,118.52,117.36,114.25,120.56
2024-05-17,CINF,120.06,118.59,115.45,121.82
2024-05-20,CINF,117.95,120.13,116.95,123.4
2024-05-21,CINF,118.59,118.02,114.89,121.23
2024-05-22,CINF,118.82,118.66,115.52,121.89
2024-05-23,CINF,117.11,118.89,115.74,122.13
2024-05-24,CINF,117.68,117.18,114.08,120.37
2024-05-28,CINF,115.74,117.75,114.63,120.96
2024-05-29,CINF,114.66,115.81,112.74,118.96
2024-05-30,CINF,116.2,114.73,111.69,117.85
2024-05-31,CINF,117.58,116.27,113.19,119.44
2024-06-03,CINF,116.35,117.65,114.53,120.85
2024-06-04,CINF,114.84,116.42,113.34,119.59
2024-06-05,CINF,114.62,114.91,111.87,118.04
2024-06-06,CINF,114.91,114.69,111.65,117.81
2024-06-07,CINF,115.97,114.98,111.93,118.11
2024-06-10,CINF,115.26,116.04,112.97,119.2
2024-06-11,CINF,113.9,115.33,112.27,118.47
2024-06-12,CINF,113.69,113.97,110.95,117.07
2024-06-13,CINF,113.66,113.76,110.74,116.86
2024-06-14,CINF,112.27,113.73,110.72,116.82
2024-06-17,CINF,113.81,112.34,109.36,115.4
2024-06-18,CINF,113.67,113.88,110.86,116.98
2024-06-20,CINF,115.4,113.74,110.73,116.83
2024-06-21,CINF,115.21,115.47,112.41,118.61
2024-06-24,CINF,116.61,115.28,112.23,118.42
2024-06-25,CINF,115.82,116.68,113.59,119.86
2024-06-26,CINF,114.94,115.89,112.82,119.04
2024-06-27,CINF,116.68,115.01,111.96,118.14
2024-06-28,CINF,118.1,116.75,113.66,119.93
2024-07-01,CINF,119.19,118.17,115.04,121.39
2024-07-02,CINF,118.85,119.26,116.1,122.51
2024-07-03,CINF,116.72,118.92,115.77,122.16
2024-07-05,CINF,115.7,116.79,113.7,119.97
2024-07-08,CINF,116.68,115.77,112.7,118.92
2024-07-09,CINF,116.93,116.75,113.66,119.93
2024-07-10,CINF,119.1,117.0,113.9,120.19
2024-07-11,CINF,121.41,119.17,116.01,122.42
2024-07-12,CINF,122.34,121.48,118.26,124.79
2024-07-15,CINF,123.26,122.41,119.17,125.75
2024-07-16,CINF,125.13,123.33,120.07,126.69
2024-07-17,CINF,127.17,125.21,121.89,128.61
2024-07-18,CINF,126.01,127.25,123.88,130.71
2024-07-19,CINF,121.03,126.09,122.75,129.52
2024-07-22,CINF,120.39,121.1,117.89,124.4
2024-07-23,CINF,121.2,120.46,117.27,123.74
2024-07-24,CINF,120.03,121.27,118.06,124.57
2024-07-25,CINF,120.3,120.1,116.92,123.37
2024-07-26,CINF,123.96,120.37,117.18,123.65
2024-07-29,CINF,126.45,124.04,120.75,127.41
2024-07-30,CINF,130.18,126.53,123.17,129.97
2024-07-31,CINF,130.62,130.26,126.81,133.8
2024-08-01,CINF,129.94,130.7,127.24,134.26
2024-08-02,CINF,130.35,130.02,126.57,133.56
2024-08-05,CINF,125.82,130.43,126.97,133.98
2024-08-06,CINF,126.78,125.9,122.56,129.32
2024-08-07,CINF,126.27,126.86,123.5,130.31
2024-08-08,CINF,127.36,126.35,123.0,129.79
2024-08-09,CINF,128.18,127.44,124.06,130.91
2024-08-12,CINF,126.86,128.26,124.86,131.75
2024-08-13,CINF,128.47,126.94,123.57,130.39
2024-08-14,CINF,130.07,128.55,125.14,132.05
2024-08-15,CINF,129.87,130.15,126.7,133.69
2024-08-16,CINF,131.12,129.95,126.51,133.49
2024-08-19,CINF,131.32,131.2,127.72,134.77
2024-08-20,CINF,130.66,131.4,127.92,134.98
2024-08-21,CINF,131.04,130.74,127.28,134.3
2024-08-22,CINF,131.97,131.12,127.65,134.69
2024-08-23,CINF,132.81,132.05,128.55,135.64
2024-08-26,CINF,132.56,132.89,129.37,136.51
