Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,CLNE,2.62,2.66,2.51,2.82
2024-05-17,CLNE,2.59,2.62,2.47,2.77
2024-05-20,CLNE,2.51,2.59,2.44,2.74
2024-05-21,CLNE,2.48,2.51,2.36,2.66
2024-05-22,CLNE,2.63,2.48,2.34,2.63
2024-05-23,CLNE,2.58,2.63,2.48,2.78
2024-05-24,CLNE,2.69,2.58,2.43,2.73
2024-05-28,CLNE,2.74,2.69,2.53,2.85
2024-05-29,CLNE,2.7,2.74,2.58,2.9
2024-05-30,CLNE,3.0,2.7,2.54,2.86
2024-05-31,CLNE,3.13,3.0,2.83,3.18
2024-06-03,CLNE,2.92,3.13,2.95,3.31
2024-06-04,CLNE,2.86,2.92,2.75,3.09
2024-06-05,CLNE,2.95,2.86,2.69,3.03
2024-06-06,CLNE,3.07,2.95,2.78,3.12
2024-06-07,CLNE,2.94,3.07,2.89,3.25
2024-06-10,CLNE,2.89,2.94,2.77,3.11
2024-06-11,CLNE,2.93,2.89,2.72,3.06
2024-06-12,CLNE,2.92,2.93,2.76,3.1
2024-06-13,CLNE,2.84,2.92,2.75,3.09
2024-06-14,CLNE,2.71,2.84,2.67,3.01
2024-06-17,CLNE,2.57,2.71,2.55,2.87
2024-06-18,CLNE,2.51,2.57,2.42,2.72
2024-06-20,CLNE,2.66,2.51,2.36,2.66
2024-06-21,CLNE,2.75,2.66,2.51,2.82
2024-06-24,CLNE,2.75,2.75,2.59,2.91
2024-06-25,CLNE,2.67,2.75,2.59,2.91
2024-06-26,CLNE,2.71,2.67,2.51,2.83
2024-06-27,CLNE,2.76,2.71,2.55,2.87
2024-06-28,CLNE,2.67,2.76,2.6,2.92
2024-07-01,CLNE,2.5,2.67,2.51,2.83
2024-07-02,CLNE,2.32,2.5,2.35,2.65
2024-07-03,CLNE,2.43,2.32,2.19,2.46
2024-07-05,CLNE,2.36,2.43,2.29,2.57
2024-07-08,CLNE,2.37,2.36,2.22,2.5
2024-07-09,CLNE,2.26,2.37,2.23,2.51
2024-07-10,CLNE,2.24,2.26,2.13,2.39
2024-07-11,CLNE,2.44,2.24,2.11,2.37
2024-07-12,CLNE,2.59,2.44,2.3,2.58
2024-07-15,CLNE,2.66,2.59,2.44,2.74
2024-07-16,CLNE,2.75,2.66,2.51,2.82
2024-07-17,CLNE,2.74,2.75,2.59,2.91
2024-07-18,CLNE,2.67,2.74,2.58,2.9
2024-07-19,CLNE,2.55,2.67,2.51,2.83
2024-07-22,CLNE,2.63,2.55,2.4,2.7
2024-07-23,CLNE,2.67,2.63,2.48,2.78
2024-07-24,CLNE,2.62,2.67,2.51,2.83
2024-07-25,CLNE,2.71,2.62,2.47,2.77
2024-07-26,CLNE,2.61,2.71,2.55,2.87
2024-07-29,CLNE,2.54,2.61,2.46,2.76
2024-07-30,CLNE,2.67,2.54,2.39,2.69
2024-07-31,CLNE,2.85,2.67,2.51,2.83
2024-08-01,CLNE,2.76,2.85,2.68,3.02
2024-08-02,CLNE,2.6,2.76,2.6,2.92
2024-08-05,CLNE,2.53,2.6,2.45,2.75
2024-08-06,CLNE,2.48,2.53,2.38,2.68
2024-08-07,CLNE,2.42,2.48,2.34,2.63
