Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,DIOD,72.41,72.07,69.22,75.03
2024-05-17,DIOD,73.27,72.47,69.6,75.45
2024-05-20,DIOD,73.82,73.33,70.43,76.34
2024-05-21,DIOD,72.52,73.88,70.96,76.92
2024-05-22,DIOD,74.41,72.58,69.71,75.56
2024-05-23,DIOD,72.43,74.47,71.53,77.53
2024-05-24,DIOD,73.57,72.49,69.62,75.47
2024-05-28,DIOD,73.82,73.63,70.72,76.66
2024-05-29,DIOD,71.75,73.88,70.96,76.92
2024-05-30,DIOD,72.85,71.81,68.97,74.76
2024-05-31,DIOD,74.13,72.91,70.03,75.91
2024-06-03,DIOD,74.85,74.19,71.26,77.24
2024-06-04,DIOD,71.91,74.91,71.95,77.99
2024-06-05,DIOD,74.73,71.97,69.12,74.93
2024-06-06,DIOD,73.25,74.79,71.83,77.86
2024-06-07,DIOD,71.51,73.31,70.41,76.32
2024-06-10,DIOD,71.82,71.57,68.74,74.51
2024-06-11,DIOD,72.19,71.88,69.04,74.83
2024-06-12,DIOD,75.11,72.25,69.39,75.22
2024-06-13,DIOD,73.81,75.17,72.2,78.26
2024-06-14,DIOD,71.59,73.87,70.95,76.91
2024-06-17,DIOD,73.17,71.65,68.82,74.59
2024-06-18,DIOD,72.61,73.23,70.33,76.24
2024-06-20,DIOD,72.02,72.67,69.8,75.66
2024-06-21,DIOD,72.79,72.08,69.23,75.04
2024-06-24,DIOD,71.23,72.85,69.97,75.84
2024-06-25,DIOD,70.61,71.29,68.47,74.22
2024-06-26,DIOD,70.6,70.67,67.87,73.57
2024-06-27,DIOD,70.69,70.66,67.86,73.56
2024-06-28,DIOD,71.93,70.75,67.95,73.66
2024-07-01,DIOD,70.19,71.99,69.14,74.95
2024-07-02,DIOD,72.01,70.25,67.47,73.13
2024-07-03,DIOD,72.55,72.07,69.22,75.03
2024-07-05,DIOD,72.95,72.61,69.74,75.59
2024-07-08,DIOD,77.49,73.01,70.12,76.01
2024-07-09,DIOD,77.3,77.55,74.49,80.74
2024-07-10,DIOD,81.08,77.36,74.3,80.54
2024-07-11,DIOD,82.38,81.14,77.94,84.48
2024-07-12,DIOD,84.4,82.44,79.19,85.84
2024-07-15,DIOD,83.82,84.47,81.13,87.94
2024-07-16,DIOD,85.82,83.89,80.57,87.34
2024-07-17,DIOD,83.18,85.89,82.49,89.42
2024-07-18,DIOD,81.83,83.25,79.96,86.67
2024-07-19,DIOD,79.36,81.89,78.66,85.26
2024-07-22,DIOD,83.28,79.42,76.29,82.69
2024-07-23,DIOD,83.07,83.35,80.05,86.77
2024-07-24,DIOD,80.1,83.14,79.85,86.56
2024-07-25,DIOD,78.56,80.16,77.0,83.46
2024-07-26,DIOD,80.27,78.62,75.52,81.86
2024-07-29,DIOD,79.8,80.33,77.16,83.64
2024-07-30,DIOD,77.44,79.86,76.71,83.15
2024-07-31,DIOD,78.2,77.5,74.44,80.69
2024-08-01,DIOD,74.33,78.26,75.17,81.48
2024-08-02,DIOD,66.72,74.39,71.45,77.45
2024-08-05,DIOD,62.88,66.77,64.13,69.52
2024-08-06,DIOD,62.8,62.93,60.44,65.52
2024-08-07,DIOD,59.1,62.85,60.37,65.43
2024-08-08,DIOD,60.18,59.15,56.81,61.58
2024-08-09,DIOD,64.68,60.23,57.85,62.7
2024-08-12,DIOD,63.67,64.73,62.17,67.39
2024-08-13,DIOD,65.99,63.72,61.2,66.34
2024-08-14,DIOD,63.25,66.04,63.43,68.76
2024-08-15,DIOD,66.59,63.3,60.8,65.9
2024-08-16,DIOD,67.24,66.64,64.01,69.38
2024-08-19,DIOD,67.29,67.29,64.63,70.06
2024-08-20,DIOD,66.5,67.34,64.68,70.11
2024-08-21,DIOD,69.0,66.55,63.92,69.29
2024-08-22,DIOD,66.97,69.05,66.33,71.89
2024-08-23,DIOD,71.28,67.02,64.37,69.78
2024-08-26,DIOD,69.83,71.34,68.52,74.27
2024-08-27,DIOD,67.74,69.88,67.12,72.76
2024-08-28,DIOD,66.98,67.79,65.11,70.58
2024-08-29,DIOD,69.63,67.03,64.38,69.79
2024-08-30,DIOD,69.69,69.68,66.93,72.55
2024-09-03,DIOD,63.52,69.74,66.99,72.61
2024-09-04,DIOD,62.63,63.57,61.06,66.18
2024-09-05,DIOD,62.85,62.68,60.2,65.26
2024-09-06,DIOD,61.24,62.9,60.41,65.49
2024-09-09,DIOD,60.8,61.29,58.87,63.81
2024-09-10,DIOD,61.1,60.85,58.44,63.35
2024-09-11,DIOD,61.84,61.15,58.73,63.66
2024-09-12,DIOD,60.48,61.89,59.44,64.43
2024-09-13,DIOD,62.15,60.53,58.14,63.02
2024-09-16,DIOD,60.36,62.2,59.74,64.76
2024-09-17,DIOD,59.52,60.41,58.02,62.89
2024-09-18,DIOD,59.07,59.57,57.21,62.02
2024-09-19,DIOD,61.41,59.12,56.78,61.55
2024-09-20,DIOD,60.12,61.46,59.03,63.99
2024-09-23,DIOD,59.32,60.17,57.79,62.64
2024-09-24,DIOD,60.12,59.37,57.02,61.81
2024-09-25,DIOD,58.65,60.17,57.79,62.64
2024-09-26,DIOD,62.29,58.7,56.38,61.11
2024-09-27,DIOD,63.62,62.34,59.88,64.9
2024-09-30,DIOD,64.09,63.67,61.15,66.29
2024-10-01,DIOD,62.78,64.14,61.61,66.78
2024-10-02,DIOD,63.31,62.83,60.35,65.41
2024-10-03,DIOD,62.65,63.36,60.86,65.97
2024-10-04,DIOD,64.6,62.7,60.22,65.28
2024-10-07,DIOD,64.98,64.65,62.1,67.31
2024-10-08,DIOD,63.67,65.03,62.46,67.71
2024-10-09,DIOD,64.25,63.72,61.2,66.34
2024-10-10,DIOD,63.15,64.3,61.76,66.94
2024-10-11,DIOD,64.66,63.2,60.7,65.8
2024-10-14,DIOD,65.35,64.71,62.15,67.37
2024-10-15,DIOD,63.1,65.4,62.82,68.09
2024-10-16,DIOD,64.39,63.15,60.65,65.75
2024-10-17,DIOD,64.94,64.44,61.89,67.09
2024-10-18,DIOD,63.98,64.99,62.42,67.66
2024-10-21,DIOD,63.65,64.03,61.5,66.66
2024-10-22,DIOD,63.45,63.7,61.18,66.32
2024-10-23,DIOD,62.94,63.5,60.99,66.11
2024-10-24,DIOD,64.54,62.99,60.5,65.58
2024-10-25,DIOD,64.66,64.59,62.04,67.25
2024-10-28,DIOD,63.5,64.71,62.15,67.37
2024-10-29,DIOD,64.78,63.55,61.04,66.16
2024-10-30,DIOD,61.18,64.83,62.27,67.5
2024-10-31,DIOD,58.48,61.23,58.81,63.75
2024-11-01,DIOD,60.16,58.53,56.21,60.93
2024-11-04,DIOD,60.19,60.21,57.83,62.68
2024-11-05,DIOD,61.14,60.24,57.86,62.71
2024-11-06,DIOD,64.15,61.19,58.77,63.7
2024-11-07,DIOD,62.78,64.2,61.66,66.84
2024-11-08,DIOD,64.23,62.83,60.35,65.41
2024-11-11,DIOD,61.75,64.28,61.74,66.92
2024-11-12,DIOD,58.76,61.8,59.36,64.34
2024-11-13,DIOD,56.33,58.81,56.48,61.22
2024-11-14,DIOD,55.01,56.37,54.15,58.69
2024-11-15,DIOD,53.01,55.05,52.88,57.32
2024-11-18,DIOD,53.84,53.05,50.96,55.23
2024-11-19,DIOD,54.7,53.88,51.75,56.1
2024-11-20,DIOD,55.59,54.74,52.58,56.99
2024-11-21,DIOD,59.17,55.63,53.44,57.92
2024-11-22,DIOD,61.31,59.22,56.88,61.65
2024-11-25,DIOD,66.3,61.36,58.93,63.88
2024-11-26,DIOD,66.15,66.35,63.73,69.08
2024-11-27,DIOD,64.3,66.2,63.59,68.92
2024-11-29,DIOD,65.0,64.35,61.81,67.0
2024-12-02,DIOD,66.01,65.05,62.48,67.73
2024-12-03,DIOD,63.65,66.06,63.45,68.78
2024-12-04,DIOD,61.45,63.7,61.18,66.32
2024-12-05,DIOD,58.96,61.5,59.07,64.03
2024-12-06,DIOD,60.78,59.01,56.68,61.43
2024-12-09,DIOD,63.13,60.83,58.42,63.33
2024-12-10,DIOD,62.0,63.18,60.68,65.78
2024-12-11,DIOD,63.91,62.05,59.6,64.6
2024-12-12,DIOD,65.31,63.96,61.43,66.59
2024-12-13,DIOD,64.64,65.36,62.78,68.05
2024-12-16,DIOD,64.81,64.69,62.14,67.35
2024-12-17,DIOD,63.45,64.86,62.3,67.53
2024-12-18,DIOD,62.58,63.5,60.99,66.11
2024-12-19,DIOD,62.3,62.63,60.16,65.21
2024-12-20,DIOD,61.56,62.35,59.89,64.91
2024-12-23,DIOD,62.24,61.61,59.17,64.14
2024-12-24,DIOD,63.5,62.29,59.83,64.85
2024-12-26,DIOD,64.87,63.55,61.04,66.16
2024-12-27,DIOD,64.05,64.92,62.36,67.59
2024-12-30,DIOD,61.53,64.1,61.57,66.74
2024-12-31,DIOD,61.67,61.58,59.15,64.11
2025-01-02,DIOD,61.31,61.72,59.28,64.26
2025-01-03,DIOD,63.57,61.36,58.93,63.88
2025-01-06,DIOD,65.74,63.62,61.11,66.24
2025-01-07,DIOD,65.09,65.79,63.19,68.5
2025-01-08,DIOD,64.89,65.14,62.57,67.82
2025-01-10,DIOD,62.58,64.94,62.38,67.61
2025-01-13,DIOD,59.33,62.63,60.15,65.21
2025-01-14,DIOD,59.44,59.38,57.03,61.82
2025-01-15,DIOD,60.44,59.49,57.14,61.93
2025-01-16,DIOD,60.35,60.49,58.1,62.98
2025-01-17,DIOD,60.91,60.4,58.01,62.88
2025-01-21,DIOD,63.15,60.96,58.55,63.46
2025-01-22,DIOD,62.87,63.2,60.7,65.8
2025-01-23,DIOD,61.34,62.92,60.43,65.51
2025-01-24,DIOD,60.66,61.39,58.96,63.91
2025-01-27,DIOD,60.08,60.71,58.31,63.2
2025-01-28,DIOD,57.5,60.13,57.75,62.6
2025-01-29,DIOD,57.4,57.54,55.27,59.91
2025-01-30,DIOD,58.41,57.44,55.18,59.81
2025-01-31,DIOD,58.98,58.46,56.15,60.86
2025-02-03,DIOD,56.45,59.03,56.69,61.45
2025-02-04,DIOD,56.97,56.49,54.26,58.82
2025-02-05,DIOD,58.56,57.01,54.76,59.36
2025-02-06,DIOD,57.02,58.61,56.29,61.02
2025-02-07,DIOD,55.24,57.06,54.81,59.41
2025-02-10,DIOD,53.3,55.28,53.1,57.56
2025-02-11,DIOD,50.98,53.34,51.23,55.54
2025-02-12,DIOD,52.56,51.02,49.0,53.12
2025-02-13,DIOD,53.02,52.6,50.52,54.76
2025-02-14,DIOD,53.47,53.06,50.97,55.24
2025-02-18,DIOD,55.15,53.51,51.4,55.71
2025-02-19,DIOD,57.11,55.19,53.01,57.46
2025-02-20,DIOD,56.95,57.15,54.9,59.51
2025-02-21,DIOD,56.12,56.99,54.74,59.34
2025-02-24,DIOD,54.26,56.16,53.94,58.47
2025-02-25,DIOD,54.0,54.3,52.16,56.54
2025-02-26,DIOD,53.79,54.04,51.91,56.26
2025-02-27,DIOD,50.14,53.83,51.71,56.05
2025-02-28,DIOD,49.38,50.18,48.2,52.24
2025-03-03,DIOD,47.65,49.42,47.47,51.45
2025-03-04,DIOD,48.23,47.69,45.8,49.65
2025-03-05,DIOD,49.21,48.27,46.36,50.25
2025-03-06,DIOD,49.85,49.25,47.3,51.27
2025-03-07,DIOD,49.1,49.89,47.92,51.94
2025-03-10,DIOD,46.38,49.14,47.2,51.16
2025-03-11,DIOD,45.48,46.42,44.58,48.33
2025-03-12,DIOD,47.29,45.52,43.72,47.39
2025-03-13,DIOD,45.94,47.33,45.46,49.27
2025-03-14,DIOD,46.03,45.98,44.16,47.87
2025-03-17,DIOD,46.94,46.07,44.25,47.96
