Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,FLXS,35.71,35.32,33.55,37.18
2024-05-17,FLXS,35.5,35.7,33.91,37.58
2024-05-20,FLXS,33.56,35.49,33.71,37.35
2024-05-21,FLXS,35.7,33.55,31.87,35.31
2024-05-22,FLXS,36.21,35.69,33.9,37.56
2024-05-23,FLXS,35.08,36.2,34.39,38.1
2024-05-24,FLXS,34.15,35.07,33.32,36.91
2024-05-28,FLXS,33.91,34.14,32.43,35.93
2024-05-29,FLXS,36.37,33.9,32.2,35.68
2024-05-30,FLXS,37.5,36.36,34.54,38.27
2024-05-31,FLXS,35.8,37.49,35.61,39.46
2024-06-03,FLXS,36.34,35.79,34.0,37.67
2024-06-04,FLXS,36.66,36.33,34.51,38.24
2024-06-05,FLXS,36.49,36.65,34.82,38.57
2024-06-06,FLXS,35.18,36.48,34.65,38.4
2024-06-07,FLXS,35.1,35.17,33.41,37.02
2024-06-10,FLXS,34.5,35.09,33.33,36.93
2024-06-11,FLXS,32.69,34.49,32.76,36.3
2024-06-12,FLXS,31.54,32.68,31.05,34.4
2024-06-13,FLXS,32.19,31.53,29.95,33.19
2024-06-14,FLXS,32.2,32.18,30.57,33.87
2024-06-17,FLXS,34.45,32.19,30.58,33.88
2024-06-18,FLXS,33.3,34.44,32.72,36.25
2024-06-20,FLXS,31.28,33.29,31.62,35.04
2024-06-21,FLXS,31.99,31.27,29.71,32.91
2024-06-24,FLXS,30.73,31.98,30.38,33.66
2024-06-25,FLXS,30.33,30.72,29.18,32.33
2024-06-26,FLXS,30.61,30.32,28.8,31.91
2024-06-27,FLXS,30.61,30.6,29.07,32.21
2024-06-28,FLXS,31.06,30.6,29.07,32.21
2024-07-01,FLXS,32.91,31.05,29.5,32.68
2024-07-02,FLXS,29.61,32.9,31.25,34.63
2024-07-03,FLXS,31.08,29.6,28.12,31.16
2024-07-05,FLXS,29.12,31.07,29.52,32.7
2024-07-08,FLXS,32.94,29.11,27.66,30.64
2024-07-09,FLXS,32.51,32.93,31.28,34.66
2024-07-10,FLXS,31.5,32.5,30.87,34.21
2024-07-11,FLXS,33.72,31.49,29.92,33.15
2024-07-12,FLXS,34.44,33.71,32.02,35.48
2024-07-15,FLXS,36.0,34.43,32.71,36.24
2024-07-16,FLXS,37.1,35.99,34.19,37.88
2024-07-17,FLXS,37.19,37.09,35.23,39.04
2024-07-18,FLXS,36.64,37.18,35.32,39.13
2024-07-19,FLXS,36.39,36.63,34.8,38.55
2024-07-22,FLXS,36.9,36.38,34.56,38.29
2024-07-23,FLXS,37.92,36.89,35.04,38.83
2024-07-24,FLXS,36.69,37.91,36.01,39.9
2024-07-25,FLXS,37.85,36.68,34.84,38.61
2024-07-26,FLXS,38.45,37.84,35.95,39.83
2024-07-29,FLXS,37.4,38.44,36.52,40.46
2024-07-30,FLXS,37.74,37.39,35.52,39.35
2024-07-31,FLXS,37.95,37.73,35.84,39.71
2024-08-01,FLXS,36.52,37.94,36.04,39.93
2024-08-02,FLXS,35.4,36.51,34.68,38.43
2024-08-05,FLXS,33.7,35.39,33.62,37.25
2024-08-06,FLXS,33.91,33.69,32.0,35.46
2024-08-07,FLXS,33.21,33.9,32.2,35.68
2024-08-08,FLXS,34.45,33.2,31.54,34.94
2024-08-09,FLXS,34.94,34.44,32.72,36.25
2024-08-12,FLXS,34.43,34.93,33.18,36.76
2024-08-13,FLXS,36.1,34.42,32.7,36.23
2024-08-14,FLXS,35.12,36.09,34.28,37.99
2024-08-15,FLXS,35.62,35.11,33.35,36.95
