Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,HBAN,14.17,14.26,13.77,14.78
2024-05-17,HBAN,14.21,14.17,13.68,14.68
2024-05-20,HBAN,14.01,14.21,13.72,14.72
2024-05-21,HBAN,14.15,14.01,13.53,14.52
2024-05-22,HBAN,13.92,14.15,13.66,14.66
2024-05-23,HBAN,13.58,13.92,13.44,14.42
2024-05-24,HBAN,13.74,13.58,13.11,14.07
2024-05-28,HBAN,13.66,13.74,13.27,14.24
2024-05-29,HBAN,13.47,13.66,13.19,14.15
2024-05-30,HBAN,13.66,13.47,13.01,13.96
2024-05-31,HBAN,13.92,13.66,13.19,14.15
2024-06-03,HBAN,13.67,13.92,13.44,14.42
2024-06-04,HBAN,13.48,13.67,13.2,14.16
2024-06-05,HBAN,13.43,13.48,13.02,13.97
2024-06-06,HBAN,13.38,13.43,12.97,13.92
2024-06-07,HBAN,13.4,13.38,12.92,13.86
2024-06-10,HBAN,12.58,13.4,12.94,13.88
2024-06-11,HBAN,12.35,12.58,12.15,13.03
2024-06-12,HBAN,12.44,12.35,11.93,12.8
2024-06-13,HBAN,12.34,12.44,12.01,12.89
2024-06-14,HBAN,12.37,12.34,11.92,12.79
2024-06-17,HBAN,12.39,12.37,11.95,12.82
2024-06-18,HBAN,12.46,12.39,11.96,12.84
2024-06-20,HBAN,12.52,12.46,12.03,12.91
2024-06-21,HBAN,12.63,12.52,12.09,12.97
2024-06-24,HBAN,12.98,12.63,12.2,13.09
2024-06-25,HBAN,12.75,12.98,12.53,13.45
2024-06-26,HBAN,12.71,12.75,12.31,13.21
2024-06-27,HBAN,12.78,12.71,12.27,13.17
2024-06-28,HBAN,13.18,12.78,12.34,13.24
2024-07-01,HBAN,13.16,13.18,12.73,13.66
2024-07-02,HBAN,13.21,13.16,12.71,13.64
2024-07-03,HBAN,13.04,13.21,12.76,13.69
2024-07-05,HBAN,12.84,13.04,12.59,13.51
2024-07-08,HBAN,12.99,12.84,12.4,13.3
2024-07-09,HBAN,12.97,12.99,12.54,13.46
2024-07-10,HBAN,13.07,12.97,12.52,13.44
2024-07-11,HBAN,13.46,13.07,12.62,13.54
2024-07-12,HBAN,13.54,13.46,13.0,13.95
2024-07-15,HBAN,13.73,13.54,13.07,14.03
2024-07-16,HBAN,14.27,13.73,13.26,14.23
2024-07-17,HBAN,14.44,14.27,13.78,14.79
2024-07-18,HBAN,14.3,14.44,13.94,14.96
2024-07-19,HBAN,14.86,14.3,13.81,14.82
2024-07-22,HBAN,15.01,14.86,14.35,15.4
2024-07-23,HBAN,15.07,15.01,14.49,15.55
2024-07-24,HBAN,14.92,15.07,14.55,15.61
2024-07-25,HBAN,15.06,14.92,14.41,15.46
2024-07-26,HBAN,15.13,15.06,14.54,15.6
2024-07-29,HBAN,15.02,15.13,14.61,15.68
2024-07-30,HBAN,15.15,15.02,14.5,15.56
2024-07-31,HBAN,14.95,15.15,14.63,15.7
2024-08-01,HBAN,14.37,14.95,14.44,15.49
2024-08-02,HBAN,13.75,14.37,13.88,14.89
2024-08-05,HBAN,13.28,13.75,13.28,14.25
2024-08-06,HBAN,13.41,13.28,12.82,13.76
2024-08-07,HBAN,13.25,13.41,12.95,13.89
2024-08-08,HBAN,13.49,13.25,12.79,13.73
2024-08-09,HBAN,13.61,13.49,13.03,13.98
2024-08-12,HBAN,13.38,13.61,13.14,14.1
2024-08-13,HBAN,13.48,13.38,12.92,13.86
2024-08-14,HBAN,13.48,13.48,13.02,13.97
2024-08-15,HBAN,13.77,13.48,13.02,13.97
2024-08-16,HBAN,13.9,13.77,13.3,14.27
2024-08-19,HBAN,14.03,13.9,13.42,14.4
2024-08-20,HBAN,13.9,14.03,13.55,14.54
2024-08-21,HBAN,13.94,13.9,13.42,14.4
2024-08-22,HBAN,14.22,13.94,13.46,14.44
2024-08-23,HBAN,14.63,14.22,13.73,14.73
2024-08-26,HBAN,14.61,14.63,14.13,15.16
2024-08-27,HBAN,14.59,14.61,14.11,15.14
2024-08-28,HBAN,14.64,14.59,14.09,15.12
2024-08-29,HBAN,14.79,14.64,14.14,15.17
2024-08-30,HBAN,14.97,14.79,14.28,15.32
2024-09-03,HBAN,14.78,14.97,14.46,15.51
2024-09-04,HBAN,14.73,14.78,14.27,15.31
2024-09-05,HBAN,14.65,14.73,14.22,15.26
2024-09-06,HBAN,14.31,14.65,14.15,15.18
2024-09-09,HBAN,14.66,14.31,13.82,14.83
2024-09-10,HBAN,14.29,14.66,14.16,15.19
2024-09-11,HBAN,14.22,14.29,13.8,14.81
2024-09-12,HBAN,14.2,14.22,13.73,14.73
2024-09-13,HBAN,14.38,14.2,13.71,14.71
2024-09-16,HBAN,14.64,14.38,13.89,14.9
2024-09-17,HBAN,14.57,14.64,14.14,15.17
2024-09-18,HBAN,14.56,14.57,14.07,15.1
2024-09-19,HBAN,14.96,14.56,14.06,15.09
2024-09-20,HBAN,14.86,14.96,14.45,15.5
2024-09-23,HBAN,14.6,14.86,14.35,15.4
2024-09-24,HBAN,14.51,14.6,14.1,15.13
2024-09-25,HBAN,14.37,14.51,14.01,15.03
2024-09-26,HBAN,14.56,14.37,13.88,14.89
2024-09-27,HBAN,14.64,14.56,14.06,15.09
2024-09-30,HBAN,14.7,14.64,14.14,15.17
2024-10-01,HBAN,14.32,14.7,14.19,15.23
2024-10-02,HBAN,14.21,14.32,13.83,14.84
2024-10-03,HBAN,14.17,14.21,13.72,14.72
2024-10-04,HBAN,14.62,14.17,13.68,14.68
2024-10-07,HBAN,14.64,14.62,14.12,15.15
2024-10-08,HBAN,14.73,14.64,14.14,15.17
2024-10-09,HBAN,14.94,14.73,14.22,15.26
2024-10-10,HBAN,14.96,14.94,14.43,15.48
2024-10-11,HBAN,15.39,14.96,14.45,15.5
2024-10-14,HBAN,15.52,15.39,14.86,15.95
2024-10-15,HBAN,15.59,15.52,14.99,16.08
2024-10-16,HBAN,15.84,15.59,15.05,16.15
2024-10-17,HBAN,15.43,15.84,15.3,16.41
2024-10-18,HBAN,15.36,15.43,14.9,15.99
2024-10-21,HBAN,15.27,15.36,14.83,15.92
2024-10-22,HBAN,15.54,15.27,14.75,15.82
2024-10-23,HBAN,15.54,15.54,15.01,16.1
2024-10-24,HBAN,15.56,15.54,15.01,16.1
2024-10-25,HBAN,15.38,15.56,15.03,16.12
