Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,HELE,108.08,108.35,103.36,113.58
2024-05-17,HELE,108.88,108.13,103.15,113.35
2024-05-20,HELE,106.42,108.93,103.92,114.19
2024-05-21,HELE,106.41,106.47,101.57,111.61
2024-05-22,HELE,105.89,106.46,101.56,111.6
2024-05-23,HELE,103.54,105.94,101.06,111.05
2024-05-24,HELE,104.78,103.59,98.82,108.59
2024-05-28,HELE,103.8,104.83,100.0,109.89
2024-05-29,HELE,102.51,103.85,99.07,108.86
2024-05-30,HELE,104.86,102.56,97.84,107.51
2024-05-31,HELE,106.88,104.91,100.08,109.97
2024-06-03,HELE,106.31,106.93,102.01,112.09
2024-06-04,HELE,105.29,106.36,101.46,111.49
2024-06-05,HELE,104.69,105.34,100.49,110.42
2024-06-06,HELE,103.19,104.74,99.92,109.8
2024-06-07,HELE,101.05,103.24,98.49,108.22
2024-06-10,HELE,99.52,101.1,96.44,105.98
2024-06-11,HELE,100.22,99.57,94.98,104.37
2024-06-12,HELE,101.1,100.27,95.65,105.11
2024-06-13,HELE,100.03,101.15,96.49,106.03
2024-06-14,HELE,98.4,100.08,95.47,104.91
2024-06-17,HELE,99.65,98.45,93.91,103.2
2024-06-18,HELE,99.33,99.7,95.11,104.51
2024-06-20,HELE,99.41,99.38,94.8,104.17
2024-06-21,HELE,98.85,99.46,94.88,104.26
2024-06-24,HELE,99.07,98.9,94.34,103.67
2024-06-25,HELE,96.04,99.12,94.55,103.9
2024-06-26,HELE,95.19,96.09,91.66,100.72
2024-06-27,HELE,94.34,95.24,90.85,99.83
2024-06-28,HELE,92.74,94.39,90.04,98.94
2024-07-01,HELE,90.0,92.78,88.51,97.26
2024-07-02,HELE,91.32,90.04,85.9,94.39
2024-07-03,HELE,91.62,91.36,87.16,95.77
2024-07-05,HELE,88.06,91.66,87.44,96.09
2024-07-08,HELE,89.01,88.1,84.05,92.35
2024-07-09,HELE,64.33,89.05,84.95,93.35
2024-07-10,HELE,61.76,64.36,61.4,67.47
2024-07-11,HELE,64.47,61.79,58.94,64.77
2024-07-12,HELE,64.07,64.5,61.53,67.61
2024-07-15,HELE,61.35,64.1,61.15,67.19
2024-07-16,HELE,61.08,61.38,58.55,64.34
2024-07-17,HELE,61.91,61.11,58.3,64.06
2024-07-18,HELE,59.45,61.94,59.09,64.93
2024-07-19,HELE,56.75,59.48,56.74,62.35
2024-07-22,HELE,57.05,56.78,54.16,59.52
2024-07-23,HELE,57.07,57.08,54.45,59.83
2024-07-24,HELE,55.19,57.1,54.47,59.85
2024-07-25,HELE,55.38,55.22,52.67,57.88
2024-07-26,HELE,58.98,55.41,52.86,58.08
2024-07-29,HELE,60.62,59.01,56.29,61.86
2024-07-30,HELE,62.27,60.65,57.86,63.58
2024-07-31,HELE,59.11,62.3,59.43,65.31
2024-08-01,HELE,56.73,59.14,56.42,61.99
2024-08-02,HELE,56.09,56.76,54.14,59.5
2024-08-05,HELE,55.95,56.12,53.53,58.83
2024-08-06,HELE,55.35,55.98,53.4,58.68
2024-08-07,HELE,54.29,55.38,52.83,58.05
2024-08-08,HELE,55.04,54.32,51.82,56.94
2024-08-09,HELE,53.28,55.07,52.53,57.72
2024-08-12,HELE,49.72,53.31,50.85,55.88
2024-08-13,HELE,50.38,49.74,47.45,52.14
2024-08-14,HELE,48.49,50.4,48.08,52.84
2024-08-15,HELE,51.54,48.51,46.28,50.85
2024-08-16,HELE,51.52,51.56,49.19,54.05
2024-08-19,HELE,51.13,51.54,49.17,54.03
2024-08-20,HELE,50.75,51.15,48.8,53.62
2024-08-21,HELE,52.47,50.77,48.44,53.23
2024-08-22,HELE,51.09,52.5,50.08,55.03
2024-08-23,HELE,53.36,51.11,48.76,53.58
2024-08-26,HELE,54.11,53.39,50.93,55.96
2024-08-27,HELE,52.95,54.14,51.64,56.75
2024-08-28,HELE,52.87,52.98,50.54,55.53
2024-08-29,HELE,52.84,52.9,50.46,55.45
2024-08-30,HELE,53.38,52.87,50.43,55.42
2024-09-03,HELE,53.58,53.41,50.95,55.98
2024-09-04,HELE,53.75,53.61,51.14,56.19
2024-09-05,HELE,52.93,53.78,51.3,56.37
2024-09-06,HELE,54.82,52.96,50.52,55.51
2024-09-09,HELE,55.03,54.85,52.32,57.49
2024-09-10,HELE,54.45,55.06,52.52,57.71
2024-09-11,HELE,55.16,54.48,51.97,57.11
2024-09-12,HELE,55.57,55.19,52.65,57.85
2024-09-13,HELE,58.02,55.6,53.04,58.28
2024-09-16,HELE,59.17,58.05,55.38,60.85
2024-09-17,HELE,59.73,59.2,56.47,62.06
2024-09-18,HELE,59.23,59.76,57.01,62.64
2024-09-19,HELE,59.73,59.26,56.53,62.12
2024-09-20,HELE,59.67,59.76,57.01,62.64
2024-09-23,HELE,59.58,59.7,56.95,62.58
2024-09-24,HELE,59.9,59.61,56.86,62.49
2024-09-25,HELE,57.55,59.93,57.17,62.82
2024-09-26,HELE,59.48,57.58,54.93,60.36
