Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,HOLX,74.95,74.92,73.3,76.58
2024-05-17,HOLX,75.02,75.01,73.39,76.68
2024-05-20,HOLX,74.85,75.08,73.46,76.75
2024-05-21,HOLX,74.55,74.91,73.29,76.57
2024-05-22,HOLX,74.81,74.61,73.0,76.27
2024-05-23,HOLX,73.99,74.87,73.25,76.53
2024-05-24,HOLX,73.8,74.05,72.45,75.69
2024-05-28,HOLX,73.36,73.86,72.26,75.5
2024-05-29,HOLX,72.39,73.42,71.83,75.05
2024-05-30,HOLX,72.58,72.45,70.88,74.06
2024-05-31,HOLX,73.78,72.64,71.07,74.25
2024-06-03,HOLX,74.53,73.84,72.24,75.48
2024-06-04,HOLX,74.65,74.59,72.98,76.25
2024-06-05,HOLX,74.25,74.71,73.1,76.37
2024-06-06,HOLX,74.78,74.31,72.7,75.96
2024-06-07,HOLX,74.51,74.84,73.22,76.5
2024-06-10,HOLX,73.97,74.57,72.96,76.22
2024-06-11,HOLX,72.9,74.03,72.43,75.67
2024-06-12,HOLX,72.48,72.96,71.38,74.58
2024-06-13,HOLX,72.14,72.54,70.97,74.15
2024-06-14,HOLX,71.79,72.2,70.64,73.8
2024-06-17,HOLX,71.43,71.85,70.3,73.44
2024-06-18,HOLX,71.47,71.49,69.94,73.07
2024-06-20,HOLX,72.21,71.53,69.98,73.11
2024-06-21,HOLX,73.07,72.27,70.71,73.87
2024-06-24,HOLX,72.48,73.13,71.55,74.75
2024-06-25,HOLX,71.65,72.54,70.97,74.15
2024-06-26,HOLX,72.27,71.71,70.16,73.3
2024-06-27,HOLX,74.21,72.33,70.77,73.93
2024-06-28,HOLX,74.25,74.27,72.66,75.92
2024-07-01,HOLX,74.1,74.31,72.7,75.96
2024-07-02,HOLX,73.53,74.16,72.56,75.81
2024-07-03,HOLX,73.48,73.59,72.0,75.22
2024-07-05,HOLX,74.1,73.54,71.95,75.17
2024-07-08,HOLX,74.53,74.16,72.56,75.81
2024-07-09,HOLX,74.75,74.59,72.98,76.25
2024-07-10,HOLX,75.77,74.81,73.19,76.47
2024-07-11,HOLX,76.49,75.83,74.19,77.51
2024-07-12,HOLX,77.69,76.56,74.9,78.25
2024-07-15,HOLX,77.34,77.76,76.07,79.48
2024-07-16,HOLX,78.46,77.41,75.73,79.12
2024-07-17,HOLX,78.89,78.53,76.83,80.27
2024-07-18,HOLX,77.66,78.96,77.25,80.71
2024-07-19,HOLX,78.11,77.73,76.04,79.45
2024-07-22,HOLX,78.38,78.18,76.48,79.91
2024-07-23,HOLX,78.1,78.45,76.75,80.18
2024-07-24,HOLX,78.34,78.17,76.47,79.9
2024-07-25,HOLX,77.88,78.41,76.71,80.14
2024-07-26,HOLX,78.63,77.95,76.26,79.67
2024-07-29,HOLX,79.64,78.7,76.99,80.44
2024-07-30,HOLX,82.51,79.71,77.98,81.47
2024-07-31,HOLX,81.61,82.58,80.79,84.41
2024-08-01,HOLX,83.2,81.68,79.91,83.49
2024-08-02,HOLX,83.64,83.27,81.47,85.11
2024-08-05,HOLX,82.36,83.71,81.9,85.57
2024-08-06,HOLX,82.45,82.43,80.64,84.26
2024-08-07,HOLX,81.89,82.52,80.73,84.35
2024-08-08,HOLX,83.39,81.96,80.18,83.77
2024-08-09,HOLX,83.64,83.46,81.65,85.31
2024-08-12,HOLX,81.77,83.71,81.9,85.57
2024-08-13,HOLX,81.55,81.84,80.07,83.65
2024-08-14,HOLX,80.99,81.62,79.85,83.43
2024-08-15,HOLX,80.55,81.06,79.3,82.85
2024-08-16,HOLX,81.48,80.62,78.87,82.4
2024-08-19,HOLX,81.35,81.55,79.78,83.36
2024-08-20,HOLX,80.91,81.42,79.66,83.22
2024-08-21,HOLX,80.02,80.98,79.23,82.77
2024-08-22,HOLX,80.09,80.09,78.35,81.86
2024-08-23,HOLX,80.25,80.16,78.42,81.93
2024-08-26,HOLX,79.75,80.32,78.58,82.1
2024-08-27,HOLX,79.71,79.82,78.09,81.59
2024-08-28,HOLX,80.38,79.78,78.05,81.54
2024-08-29,HOLX,80.76,80.45,78.71,82.23
2024-08-30,HOLX,81.24,80.83,79.08,82.62
2024-09-03,HOLX,82.16,81.31,79.55,83.11
2024-09-04,HOLX,81.62,82.23,80.45,84.05
2024-09-05,HOLX,80.99,81.69,79.92,83.5
2024-09-06,HOLX,81.57,81.06,79.3,82.85
2024-09-09,HOLX,82.69,81.64,79.87,83.45
2024-09-10,HOLX,81.96,82.76,80.97,84.59
2024-09-11,HOLX,80.01,82.03,80.25,83.85
2024-09-12,HOLX,80.42,80.08,78.34,81.85
2024-09-13,HOLX,81.15,80.49,78.75,82.27
2024-09-16,HOLX,82.7,81.22,79.46,83.02
2024-09-17,HOLX,82.0,82.77,80.98,84.6
2024-09-18,HOLX,81.72,82.07,80.29,83.89
2024-09-19,HOLX,82.4,81.79,80.02,83.6
2024-09-20,HOLX,81.39,82.47,80.68,84.3
2024-09-23,HOLX,81.46,81.46,79.7,83.26
2024-09-24,HOLX,81.21,81.53,79.76,83.33
2024-09-25,HOLX,79.86,81.28,79.52,83.08
2024-09-26,HOLX,80.1,79.93,78.2,81.7
2024-09-27,HOLX,80.82,80.17,78.43,81.94
2024-09-30,HOLX,81.46,80.89,79.14,82.68
2024-10-01,HOLX,80.56,81.53,79.76,83.33
2024-10-02,HOLX,79.77,80.63,78.88,82.41
2024-10-03,HOLX,79.22,79.84,78.11,81.61
2024-10-04,HOLX,80.24,79.29,77.57,81.04
2024-10-07,HOLX,79.88,80.31,78.57,82.09
2024-10-08,HOLX,80.26,79.95,78.22,81.72
2024-10-09,HOLX,80.12,80.33,78.59,82.11
2024-10-10,HOLX,79.92,80.19,78.45,81.96
2024-10-11,HOLX,79.81,79.99,78.26,81.76
2024-10-14,HOLX,81.62,79.88,78.15,81.65
2024-10-15,HOLX,81.66,81.69,79.92,83.5
2024-10-16,HOLX,81.94,81.73,79.96,83.54
2024-10-17,HOLX,80.47,82.01,80.23,83.83
2024-10-18,HOLX,81.57,80.54,78.79,82.32
2024-10-21,HOLX,81.15,81.64,79.87,83.45
2024-10-22,HOLX,81.58,81.22,79.46,83.02
2024-10-23,HOLX,81.35,81.65,79.88,83.46
2024-10-24,HOLX,80.91,81.42,79.66,83.22
2024-10-25,HOLX,80.83,80.98,79.23,82.77
2024-10-28,HOLX,80.46,80.9,79.15,82.69
2024-10-29,HOLX,80.83,80.53,78.78,82.31
2024-10-30,HOLX,81.15,80.9,79.15,82.69
2024-10-31,HOLX,80.87,81.22,79.46,83.02
2024-11-01,HOLX,82.33,80.94,79.19,82.73
2024-11-04,HOLX,83.72,82.4,80.62,84.22
2024-11-05,HOLX,78.8,83.79,81.98,85.65
2024-11-06,HOLX,80.49,78.87,77.16,80.61
2024-11-07,HOLX,79.29,80.56,78.81,82.34
2024-11-08,HOLX,78.76,79.36,77.64,81.11
2024-11-11,HOLX,79.39,78.83,77.12,80.57
2024-11-12,HOLX,79.76,79.46,77.74,81.22
2024-11-13,HOLX,79.18,79.83,78.1,81.6
2024-11-14,HOLX,77.54,79.25,77.53,81.0
2024-11-15,HOLX,78.6,77.61,75.93,79.32
2024-11-18,HOLX,78.79,78.67,76.96,80.41
2024-11-19,HOLX,78.57,78.86,77.15,80.6
2024-11-20,HOLX,78.04,78.64,76.93,80.38
2024-11-21,HOLX,78.72,78.11,76.41,79.84
2024-11-22,HOLX,78.97,78.79,77.08,80.53
2024-11-25,HOLX,79.73,79.04,77.33,80.79
2024-11-26,HOLX,79.0,79.8,78.07,81.57
2024-11-27,HOLX,79.44,79.07,77.35,80.82
2024-11-29,HOLX,79.5,79.51,77.79,81.27
2024-12-02,HOLX,79.0,79.57,77.84,81.33
2024-12-03,HOLX,77.47,79.07,77.35,80.82
2024-12-04,HOLX,76.87,77.54,75.86,79.25
2024-12-05,HOLX,76.0,76.94,75.27,78.64
2024-12-06,HOLX,75.34,76.07,74.42,77.75
2024-12-09,HOLX,75.79,75.4,73.77,77.07
2024-12-10,HOLX,76.83,75.85,74.21,77.53
2024-12-11,HOLX,75.53,76.9,75.23,78.6
2024-12-12,HOLX,75.09,75.59,73.96,77.27
2024-12-13,HOLX,73.65,75.15,73.53,76.82
2024-12-16,HOLX,72.44,73.71,72.12,75.35
2024-12-17,HOLX,72.26,72.5,70.93,74.11
2024-12-18,HOLX,71.47,72.32,70.76,73.92
2024-12-19,HOLX,70.76,71.53,69.98,73.11
2024-12-20,HOLX,71.65,70.82,69.29,72.39
2024-12-23,HOLX,72.5,71.71,70.16,73.3
2024-12-24,HOLX,72.68,72.56,70.99,74.17
2024-12-26,HOLX,72.72,72.74,71.17,74.35
2024-12-27,HOLX,72.6,72.78,71.21,74.39
2024-12-30,HOLX,72.27,72.66,71.09,74.27
2024-12-31,HOLX,72.09,72.33,70.77,73.93
2025-01-02,HOLX,71.74,72.15,70.59,73.75
2025-01-03,HOLX,73.19,71.8,70.25,73.39
2025-01-06,HOLX,73.77,73.25,71.67,74.87
2025-01-07,HOLX,72.69,73.83,72.23,75.47
2025-01-08,HOLX,72.74,72.75,71.18,74.36
2025-01-10,HOLX,71.7,72.8,71.23,74.41
2025-01-13,HOLX,70.29,71.76,70.21,73.35
2025-01-14,HOLX,70.2,70.35,68.83,71.91
2025-01-15,HOLX,68.75,70.26,68.74,71.82
2025-01-16,HOLX,69.97,68.81,67.32,70.33
2025-01-17,HOLX,69.73,70.03,68.51,71.58
2025-01-21,HOLX,70.37,69.79,68.28,71.33
2025-01-22,HOLX,71.19,70.43,68.9,71.99
2025-01-23,HOLX,70.7,71.25,69.71,72.83
2025-01-24,HOLX,71.02,70.76,69.23,72.33
2025-01-27,HOLX,72.75,71.08,69.54,72.65
2025-01-28,HOLX,71.77,72.81,71.24,74.42
2025-01-29,HOLX,71.41,71.83,70.28,73.42
2025-01-30,HOLX,72.17,71.47,69.92,73.05
2025-01-31,HOLX,72.14,72.23,70.67,73.83
2025-02-03,HOLX,71.72,72.2,70.64,73.8
2025-02-04,HOLX,71.58,71.78,70.23,73.37
2025-02-05,HOLX,72.8,71.64,70.09,73.23
2025-02-06,HOLX,65.45,72.86,71.28,74.48
2025-02-07,HOLX,64.58,65.51,64.09,66.96
2025-02-10,HOLX,65.24,64.64,63.24,66.07
2025-02-11,HOLX,64.47,65.3,63.88,66.74
2025-02-12,HOLX,63.53,64.53,63.13,65.95
2025-02-13,HOLX,63.62,63.58,62.21,64.99
2025-02-14,HOLX,63.24,63.67,62.3,65.08
2025-02-18,HOLX,63.93,63.29,61.92,64.7
2025-02-19,HOLX,64.2,63.98,62.6,65.4
2025-02-20,HOLX,64.32,64.25,62.86,65.68
2025-02-21,HOLX,64.49,64.38,62.98,65.8
2025-02-24,HOLX,65.01,64.55,63.15,65.97
2025-02-25,HOLX,65.23,65.07,63.66,66.51
2025-02-26,HOLX,64.36,65.29,63.87,66.73
2025-02-27,HOLX,63.21,64.42,63.02,65.84
2025-02-28,HOLX,63.39,63.26,61.89,64.66
2025-03-03,HOLX,63.27,63.44,62.07,64.85
2025-03-04,HOLX,62.3,63.32,61.95,64.73
2025-03-05,HOLX,62.08,62.35,61.0,63.73
2025-03-06,HOLX,62.5,62.13,60.79,63.51
2025-03-07,HOLX,64.54,62.55,61.2,63.94
2025-03-10,HOLX,65.62,64.6,63.2,66.03
2025-03-11,HOLX,62.59,65.68,64.25,67.13
2025-03-12,HOLX,61.1,62.64,61.29,64.03
2025-03-13,HOLX,60.7,61.15,59.83,62.51
2025-03-14,HOLX,60.71,60.75,59.44,62.1
2025-03-17,HOLX,61.82,60.76,59.45,62.11
2025-03-18,HOLX,61.98,61.87,60.53,63.24
2025-03-19,HOLX,61.47,62.03,60.69,63.41
2025-03-20,HOLX,61.01,61.52,60.19,62.88
2025-03-21,HOLX,61.47,61.06,59.74,62.41
2025-03-24,HOLX,61.89,61.52,60.19,62.88
2025-03-25,HOLX,60.8,61.94,60.6,63.31
2025-03-26,HOLX,61.48,60.85,59.53,62.2
2025-03-27,HOLX,62.32,61.53,60.2,62.9
2025-03-28,HOLX,61.32,62.37,61.02,63.75
2025-03-31,HOLX,61.77,61.37,60.04,62.73
2025-04-01,HOLX,61.38,61.82,60.48,63.19
2025-04-02,HOLX,60.56,61.43,60.1,62.79
2025-04-03,HOLX,61.69,60.61,59.3,61.95
2025-04-04,HOLX,60.86,61.74,60.41,63.11
2025-04-07,HOLX,61.27,60.91,59.59,62.26
2025-04-08,HOLX,58.46,61.32,59.99,62.68
2025-04-09,HOLX,59.31,58.51,57.24,59.81
2025-04-10,HOLX,57.16,59.36,58.07,60.68
2025-04-11,HOLX,57.85,57.21,55.97,58.48
2025-04-14,HOLX,58.84,57.9,56.65,59.18
2025-04-15,HOLX,57.86,58.89,57.61,60.19
2025-04-16,HOLX,56.5,57.91,56.66,59.19
2025-04-17,HOLX,57.56,56.55,55.32,57.8
2025-04-21,HOLX,56.94,57.61,56.36,58.88
2025-04-22,HOLX,58.19,56.99,55.75,58.25
2025-04-23,HOLX,58.15,58.24,56.98,59.53
2025-04-24,HOLX,58.29,58.2,56.94,59.49
2025-04-25,HOLX,58.02,58.34,57.08,59.63
2025-04-28,HOLX,58.08,58.07,56.81,59.36
2025-04-29,HOLX,58.36,58.13,56.87,59.42
2025-04-30,HOLX,58.2,58.41,57.14,59.7
2025-05-01,HOLX,57.28,58.25,56.99,59.54
2025-05-02,HOLX,54.16,57.33,56.09,58.6
2025-05-05,HOLX,52.73,54.21,53.03,55.41
2025-05-06,HOLX,53.11,52.78,51.63,53.94
2025-05-07,HOLX,55.43,53.16,52.0,54.33
2025-05-08,HOLX,56.18,55.48,54.28,56.71
2025-05-09,HOLX,56.75,56.23,55.01,57.47
2025-05-12,HOLX,58.81,56.8,55.57,58.06
2025-05-13,HOLX,57.12,58.86,57.59,60.16
2025-05-14,HOLX,55.36,57.17,55.93,58.43
2025-05-15,HOLX,55.74,55.41,54.21,56.63
2025-05-16,HOLX,56.79,55.79,54.58,57.02
2025-05-19,HOLX,56.43,56.84,55.61,58.1
2025-05-20,HOLX,56.47,56.48,55.25,57.73
2025-05-21,HOLX,54.82,56.52,55.29,57.77
2025-05-22,HOLX,54.48,54.87,53.68,56.08
2025-05-23,HOLX,54.28,54.53,53.35,55.73
2025-05-27,HOLX,62.17,54.33,53.15,55.53
2025-05-28,HOLX,63.71,62.22,60.88,63.6
2025-05-29,HOLX,62.92,63.76,62.38,65.18
2025-05-30,HOLX,62.17,62.97,61.61,64.37
2025-06-02,HOLX,62.01,62.22,60.88,63.6
2025-06-03,HOLX,63.04,62.06,60.72,63.44
2025-06-04,HOLX,62.57,63.09,61.73,64.49
2025-06-05,HOLX,63.07,62.62,61.27,64.01
2025-06-06,HOLX,64.33,63.12,61.76,64.52
2025-06-09,HOLX,64.57,64.39,62.99,65.81
2025-06-10,HOLX,65.14,64.63,63.23,66.06
2025-06-11,HOLX,64.58,65.2,63.78,66.64
2025-06-12,HOLX,65.22,64.64,63.24,66.07
2025-06-13,HOLX,64.75,65.28,63.86,66.72
2025-06-16,HOLX,65.18,64.81,63.4,66.24
2025-06-17,HOLX,64.14,65.24,63.82,66.68
2025-06-18,HOLX,63.97,64.19,62.8,65.62
2025-06-20,HOLX,64.48,64.02,62.64,65.44
2025-06-23,HOLX,64.43,64.54,63.14,65.96
2025-06-24,HOLX,64.83,64.49,63.09,65.91
2025-06-25,HOLX,64.27,64.89,63.48,66.32
2025-06-26,HOLX,65.11,64.33,62.93,65.75
2025-06-27,HOLX,65.01,65.17,63.75,66.61
2025-06-30,HOLX,65.16,65.07,63.66,66.51
2025-07-01,HOLX,65.33,65.22,63.8,66.66
2025-07-02,HOLX,65.3,65.39,63.97,66.83
2025-07-03,HOLX,64.78,65.36,63.94,66.8
2025-07-07,HOLX,64.37,64.84,63.43,66.27
2025-07-08,HOLX,64.9,64.43,63.03,65.85
2025-07-09,HOLX,65.85,64.96,63.55,66.39
2025-07-10,HOLX,66.85,65.91,64.48,67.37
2025-07-11,HOLX,65.72,66.91,65.46,68.39
2025-07-14,HOLX,64.62,65.78,64.35,67.23
2025-07-15,HOLX,63.26,64.68,63.27,66.11
2025-07-16,HOLX,63.86,63.31,61.94,64.72
2025-07-17,HOLX,64.02,63.91,62.53,65.33
2025-07-18,HOLX,63.99,64.07,62.69,65.49
2025-07-21,HOLX,63.69,64.04,62.66,65.46
2025-07-22,HOLX,65.37,63.74,62.36,65.16
2025-07-23,HOLX,65.95,65.43,64.01,66.87
2025-07-24,HOLX,66.1,66.01,64.58,67.47
2025-07-25,HOLX,66.5,66.16,64.72,67.62
2025-07-28,HOLX,65.69,66.56,65.12,68.03
2025-07-29,HOLX,66.04,65.75,64.32,67.2
2025-07-30,HOLX,64.98,66.1,64.66,67.56
2025-07-31,HOLX,66.82,65.04,63.63,66.48
2025-08-01,HOLX,67.16,66.88,65.43,68.36
2025-08-04,HOLX,67.91,67.22,65.76,68.71
2025-08-05,HOLX,67.82,67.97,66.5,69.47
2025-08-06,HOLX,66.89,67.88,66.41,69.38
2025-08-07,HOLX,67.93,66.95,65.5,68.43
2025-08-08,HOLX,68.06,67.99,66.52,69.49
2025-08-11,HOLX,67.99,68.12,66.64,69.63
2025-08-12,HOLX,67.95,68.05,66.57,69.55
2025-08-13,HOLX,68.98,68.01,66.54,69.51
2025-08-14,HOLX,68.06,69.04,67.54,70.57
2025-08-15,HOLX,67.81,68.12,66.64,69.63
2025-08-18,HOLX,67.27,67.87,66.4,69.37
2025-08-19,HOLX,67.82,67.33,65.87,68.82
2025-08-20,HOLX,68.76,67.88,66.41,69.38
2025-08-21,HOLX,67.17,68.82,67.33,70.34
2025-08-22,HOLX,68.26,67.23,65.77,68.72
2025-08-25,HOLX,67.13,68.32,66.84,69.83
2025-08-26,HOLX,66.63,67.19,65.73,68.68
2025-08-27,HOLX,66.73,66.69,65.24,68.16
2025-08-28,HOLX,66.62,66.79,65.34,68.27
2025-08-29,HOLX,67.12,66.68,65.23,68.15
2025-09-02,HOLX,66.61,67.18,65.72,68.66
2025-09-03,HOLX,66.24,66.67,65.22,68.14
2025-09-04,HOLX,66.39,66.3,64.86,67.76
2025-09-05,HOLX,66.76,66.45,65.01,67.92
2025-09-08,HOLX,66.54,66.82,65.37,68.3
2025-09-09,HOLX,66.72,66.6,65.15,68.07
2025-09-10,HOLX,65.51,66.78,65.33,68.26
2025-09-11,HOLX,66.38,65.57,64.15,67.02
2025-09-12,HOLX,64.45,66.44,65.0,67.91
2025-09-15,HOLX,63.8,64.51,63.11,65.93
2025-09-16,HOLX,63.33,63.85,62.47,65.27
2025-09-17,HOLX,68.2,63.38,62.01,64.79
2025-09-18,HOLX,68.27,68.26,66.78,69.77
2025-09-19,HOLX,66.33,68.33,66.85,69.84
2025-09-22,HOLX,67.29,66.39,64.95,67.86
2025-09-23,HOLX,67.64,67.35,65.89,68.84
