Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,IDXX,540.94,549.4,531.01,568.42
2024-05-17,IDXX,543.45,541.8,523.66,560.56
2024-05-20,IDXX,530.07,544.31,526.09,563.16
2024-05-21,IDXX,518.44,530.91,513.14,549.29
2024-05-22,IDXX,517.94,519.26,501.88,537.24
2024-05-23,IDXX,516.1,518.76,501.4,536.72
2024-05-24,IDXX,516.5,516.92,499.62,534.82
2024-05-28,IDXX,505.4,517.32,500.01,535.23
2024-05-29,IDXX,498.35,506.2,489.26,523.73
2024-05-30,IDXX,499.77,499.14,482.43,516.42
2024-05-31,IDXX,496.95,500.56,483.81,517.89
2024-06-03,IDXX,492.43,497.74,481.08,514.97
2024-06-04,IDXX,491.06,493.21,476.7,510.29
2024-06-05,IDXX,495.84,491.84,475.38,508.87
2024-06-06,IDXX,497.84,496.63,480.0,513.82
2024-06-07,IDXX,497.51,498.63,481.94,515.89
2024-06-10,IDXX,508.26,498.3,481.62,515.55
2024-06-11,IDXX,506.2,509.07,492.03,526.69
2024-06-12,IDXX,514.28,507.0,490.03,524.56
2024-06-13,IDXX,506.12,515.09,497.86,532.93
2024-06-14,IDXX,504.0,506.92,489.96,524.47
2024-06-17,IDXX,504.33,504.8,487.9,522.28
2024-06-18,IDXX,503.6,505.13,488.22,522.62
2024-06-20,IDXX,495.96,504.4,487.52,521.86
2024-06-21,IDXX,495.73,496.75,480.12,513.95
2024-06-24,IDXX,491.49,496.52,479.9,513.71
2024-06-25,IDXX,491.08,492.27,475.79,509.31
2024-06-26,IDXX,488.61,491.86,475.4,508.89
2024-06-27,IDXX,493.96,489.38,473.01,506.33
2024-06-28,IDXX,487.2,494.74,478.18,511.87
2024-07-01,IDXX,476.4,487.97,471.64,504.87
2024-07-02,IDXX,477.23,477.15,461.19,493.68
2024-07-03,IDXX,477.49,477.99,461.99,494.54
2024-07-05,IDXX,486.0,478.25,462.24,494.81
2024-07-08,IDXX,483.73,486.77,470.48,503.62
2024-07-09,IDXX,477.89,484.5,468.28,501.27
2024-07-10,IDXX,483.39,478.65,462.63,495.22
2024-07-11,IDXX,487.78,484.16,467.95,500.92
2024-07-12,IDXX,492.74,488.55,472.2,505.47
2024-07-15,IDXX,482.7,493.52,477.0,510.61
2024-07-16,IDXX,499.52,483.46,467.28,500.2
2024-07-17,IDXX,496.47,500.31,483.57,517.63
2024-07-18,IDXX,470.74,497.26,480.61,514.47
2024-07-19,IDXX,468.2,471.49,455.71,487.81
2024-07-22,IDXX,475.29,468.94,453.25,485.18
2024-07-23,IDXX,470.41,476.04,460.11,492.53
2024-07-24,IDXX,471.34,471.16,455.39,487.47
2024-07-25,IDXX,470.68,472.09,456.29,488.43
2024-07-26,IDXX,469.71,471.43,455.65,487.75
2024-07-29,IDXX,472.63,470.45,454.71,486.74
2024-07-30,IDXX,474.69,473.38,457.54,489.77
2024-07-31,IDXX,476.12,475.44,459.53,491.9
2024-08-01,IDXX,477.84,476.87,460.91,493.39
2024-08-02,IDXX,468.63,478.6,462.58,495.17
2024-08-05,IDXX,455.08,469.37,453.66,485.62
2024-08-06,IDXX,469.37,455.8,440.55,471.58
2024-08-07,IDXX,467.07,470.11,454.38,486.39
2024-08-08,IDXX,483.91,467.81,452.15,484.01
2024-08-09,IDXX,482.84,484.68,468.46,501.46
2024-08-12,IDXX,479.93,483.6,467.42,500.35
2024-08-13,IDXX,487.82,480.69,464.6,497.33
2024-08-14,IDXX,474.94,488.59,472.24,505.51
2024-08-15,IDXX,485.52,475.69,459.77,492.16
2024-08-16,IDXX,492.26,486.29,470.01,503.13
2024-08-19,IDXX,496.99,493.04,476.54,510.11
2024-08-20,IDXX,494.01,497.78,481.12,515.01
2024-08-21,IDXX,494.99,494.79,478.23,511.93
2024-08-22,IDXX,491.73,495.77,479.18,512.94
2024-08-23,IDXX,488.13,492.51,476.03,509.56
2024-08-26,IDXX,484.07,488.9,472.54,505.83
2024-08-27,IDXX,482.56,484.84,468.61,501.62
2024-08-28,IDXX,481.48,483.32,467.15,500.06
2024-08-29,IDXX,487.28,482.24,466.1,498.94
2024-08-30,IDXX,481.33,488.05,471.72,504.95
2024-09-03,IDXX,469.01,482.09,465.96,498.79
2024-09-04,IDXX,471.29,469.75,454.03,486.02
2024-09-05,IDXX,469.18,472.04,456.24,488.38
2024-09-06,IDXX,472.35,469.92,454.2,486.19
2024-09-09,IDXX,480.34,473.1,457.27,489.48
2024-09-10,IDXX,495.95,481.1,465.0,497.76
2024-09-11,IDXX,490.26,496.74,480.11,513.94
2024-09-12,IDXX,497.04,491.04,474.6,508.04
2024-09-13,IDXX,500.55,497.83,481.17,515.06
2024-09-16,IDXX,511.38,501.34,484.56,518.7
2024-09-17,IDXX,512.27,512.19,495.05,529.93
2024-09-18,IDXX,511.3,513.08,495.91,530.85
2024-09-19,IDXX,517.06,512.11,494.97,529.84
2024-09-20,IDXX,506.74,517.88,500.55,535.81
2024-09-23,IDXX,507.66,507.54,490.56,525.12
2024-09-24,IDXX,506.38,508.46,491.45,526.07
2024-09-25,IDXX,497.76,507.18,490.21,524.74
2024-09-26,IDXX,509.03,498.55,481.86,515.81
2024-09-27,IDXX,511.78,509.84,492.77,527.49
2024-09-30,IDXX,505.22,512.59,495.44,530.34
2024-10-01,IDXX,495.42,506.02,489.09,523.54
2024-10-02,IDXX,485.97,496.2,479.6,513.39
2024-10-03,IDXX,483.52,486.74,470.45,503.59
2024-10-04,IDXX,477.67,484.29,468.08,501.05
2024-10-07,IDXX,472.41,478.43,462.42,494.99
2024-10-08,IDXX,475.53,473.16,457.32,489.54
2024-10-09,IDXX,474.65,476.28,460.34,492.77
2024-10-10,IDXX,473.28,475.4,459.49,491.86
2024-10-11,IDXX,476.27,474.03,458.17,490.44
2024-10-14,IDXX,478.0,477.02,461.06,493.54
2024-10-15,IDXX,473.92,478.76,462.73,495.33
2024-10-16,IDXX,463.89,474.67,458.78,491.11
2024-10-17,IDXX,460.01,464.62,449.08,480.71
2024-10-18,IDXX,457.74,460.74,445.32,476.69
2024-10-21,IDXX,453.38,458.47,443.12,474.34
2024-10-22,IDXX,461.49,454.1,438.9,469.82
2024-10-23,IDXX,457.9,462.22,446.75,478.23
2024-10-24,IDXX,452.27,458.63,443.28,474.51
2024-10-25,IDXX,451.41,452.99,437.83,468.67
2024-10-28,IDXX,449.44,452.13,436.99,467.78
