Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,INTC,32.03,31.28,30.01,32.61
2024-05-17,INTC,31.83,32.04,30.74,33.4
2024-05-20,INTC,32.1,31.84,30.55,33.19
2024-05-21,INTC,31.74,32.11,30.81,33.48
2024-05-22,INTC,31.42,31.75,30.46,33.1
2024-05-23,INTC,30.08,31.43,30.15,32.77
2024-05-24,INTC,30.72,30.09,28.87,31.37
2024-05-28,INTC,31.06,30.73,29.48,32.04
2024-05-29,INTC,30.13,31.07,29.81,32.39
2024-05-30,INTC,30.19,30.14,28.92,31.42
2024-05-31,INTC,30.85,30.2,28.97,31.48
2024-06-03,INTC,30.29,30.86,29.61,32.17
2024-06-04,INTC,30.03,30.3,29.07,31.59
2024-06-05,INTC,30.78,30.04,28.82,31.32
2024-06-06,INTC,30.42,30.79,29.54,32.1
2024-06-07,INTC,30.74,30.43,29.19,31.72
2024-06-10,INTC,30.91,30.75,29.5,32.06
2024-06-11,INTC,30.92,30.92,29.66,32.23
2024-06-12,INTC,30.76,30.93,29.67,32.25
2024-06-13,INTC,30.46,30.77,29.52,32.08
2024-06-14,INTC,30.45,30.47,29.23,31.77
2024-06-17,INTC,30.98,30.46,29.22,31.76
2024-06-18,INTC,30.63,30.99,29.73,32.31
2024-06-20,INTC,30.62,30.64,29.4,31.94
2024-06-21,INTC,31.09,30.63,29.39,31.93
2024-06-24,INTC,30.57,31.1,29.84,32.42
2024-06-25,INTC,30.74,30.58,29.34,31.88
2024-06-26,INTC,30.54,30.75,29.5,32.06
2024-06-27,INTC,30.59,30.55,29.31,31.85
2024-06-28,INTC,30.97,30.6,29.36,31.9
2024-07-01,INTC,30.84,30.98,29.72,32.3
2024-07-02,INTC,31.07,30.85,29.6,32.16
2024-07-03,INTC,31.23,31.08,29.82,32.4
2024-07-05,INTC,32.02,31.24,29.97,32.57
2024-07-08,INTC,33.99,32.03,30.73,33.39
2024-07-09,INTC,34.59,34.0,32.62,35.45
2024-07-10,INTC,34.87,34.6,33.2,36.07
2024-07-11,INTC,33.5,34.88,33.46,36.36
2024-07-12,INTC,34.49,33.51,32.15,34.94
2024-07-15,INTC,34.46,34.5,33.1,35.97
2024-07-16,INTC,34.34,34.47,33.07,35.94
2024-07-17,INTC,34.46,34.35,32.96,35.81
2024-07-18,INTC,34.87,34.47,33.07,35.94
2024-07-19,INTC,32.98,34.88,33.46,36.36
2024-07-22,INTC,33.37,32.99,31.65,34.39
2024-07-23,INTC,32.95,33.38,32.02,34.8
2024-07-24,INTC,31.7,32.96,31.62,34.36
2024-07-25,INTC,31.1,31.71,30.42,33.06
2024-07-26,INTC,31.35,31.11,29.85,32.43
2024-07-29,INTC,30.83,31.36,30.09,32.69
2024-07-30,INTC,30.13,30.84,29.59,32.15
2024-07-31,INTC,30.74,30.14,28.92,31.42
2024-08-01,INTC,29.05,30.75,29.5,32.06
2024-08-02,INTC,21.48,29.06,27.88,30.3
2024-08-05,INTC,20.11,21.49,20.61,22.4
2024-08-06,INTC,19.83,20.12,19.3,20.97
2024-08-07,INTC,18.99,19.84,19.03,20.68
2024-08-08,INTC,20.49,19.0,18.22,19.8
2024-08-09,INTC,19.71,20.5,19.66,21.37
2024-08-12,INTC,19.36,19.72,18.92,20.55
2024-08-13,INTC,20.47,19.37,18.58,20.19
2024-08-14,INTC,19.92,20.48,19.64,21.35
2024-08-15,INTC,20.69,19.93,19.12,20.77
2024-08-16,INTC,20.87,20.7,19.86,21.58
2024-08-19,INTC,21.52,20.88,20.03,21.76
2024-08-20,INTC,20.99,21.53,20.65,22.44
2024-08-21,INTC,21.41,21.0,20.14,21.89
2024-08-22,INTC,20.1,21.42,20.55,22.33
2024-08-23,INTC,20.54,20.11,19.29,20.96
2024-08-26,INTC,20.13,20.55,19.71,21.42
