Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,JJSF,165.58,163.01,158.64,167.51
2024-05-17,JJSF,164.15,165.65,161.21,170.22
2024-05-20,JJSF,163.26,164.22,159.81,168.75
2024-05-21,JJSF,163.5,163.33,158.95,167.84
2024-05-22,JJSF,163.02,163.57,159.18,168.09
2024-05-23,JJSF,162.95,163.09,158.71,167.59
2024-05-24,JJSF,162.36,163.02,158.65,167.52
2024-05-28,JJSF,161.74,162.43,158.07,166.91
2024-05-29,JJSF,158.55,161.81,157.47,166.28
2024-05-30,JJSF,159.8,158.62,154.36,163.0
2024-05-31,JJSF,162.71,159.87,155.58,164.28
2024-06-03,JJSF,163.94,162.78,158.41,167.27
2024-06-04,JJSF,162.14,164.01,159.61,168.54
2024-06-05,JJSF,163.06,162.21,157.86,166.69
2024-06-06,JJSF,163.01,163.13,158.75,167.63
2024-06-07,JJSF,162.85,163.08,158.7,167.58
2024-06-10,JJSF,162.99,162.92,158.55,167.42
2024-06-11,JJSF,167.26,163.06,158.68,167.56
2024-06-12,JJSF,167.71,167.33,162.84,171.95
2024-06-13,JJSF,167.82,167.78,163.28,172.41
2024-06-14,JJSF,164.37,167.89,163.39,172.53
2024-06-17,JJSF,167.22,164.44,160.03,168.98
2024-06-18,JJSF,166.72,167.29,162.8,171.91
2024-06-20,JJSF,165.36,166.79,162.32,171.4
2024-06-21,JJSF,166.81,165.43,160.99,170.0
2024-06-24,JJSF,167.37,166.88,162.4,171.49
2024-06-25,JJSF,166.52,167.44,162.95,172.06
2024-06-26,JJSF,163.99,166.59,162.12,171.19
2024-06-27,JJSF,163.52,164.06,159.66,168.59
2024-06-28,JJSF,162.37,163.59,159.2,168.11
2024-07-01,JJSF,164.94,162.44,158.08,166.92
2024-07-02,JJSF,164.55,165.01,160.58,169.57
2024-07-03,JJSF,164.82,164.62,160.2,169.17
2024-07-05,JJSF,166.09,164.89,160.47,169.44
2024-07-08,JJSF,164.63,166.16,161.7,170.75
2024-07-09,JJSF,166.05,164.7,160.28,169.25
2024-07-10,JJSF,167.16,166.12,161.66,170.71
2024-07-11,JJSF,163.82,167.23,162.74,171.85
2024-07-12,JJSF,165.81,163.89,159.49,168.41
2024-07-15,JJSF,164.36,165.88,161.43,170.46
2024-07-16,JJSF,165.5,164.43,160.02,168.97
2024-07-17,JJSF,169.46,165.57,161.13,170.14
2024-07-18,JJSF,167.94,169.54,164.98,174.21
2024-07-19,JJSF,167.64,168.01,163.5,172.65
2024-07-22,JJSF,169.52,167.71,163.21,172.34
2024-07-23,JJSF,170.78,169.6,165.04,174.27
2024-07-24,JJSF,164.8,170.86,166.27,175.57
2024-07-25,JJSF,166.21,164.87,160.45,169.42
2024-07-26,JJSF,167.85,166.28,161.82,170.87
2024-07-29,JJSF,167.21,167.92,163.42,172.56
2024-07-30,JJSF,167.2,167.28,162.79,171.9
2024-07-31,JJSF,168.7,167.27,162.78,171.89
2024-08-01,JJSF,167.41,168.78,164.24,173.43
2024-08-02,JJSF,166.46,167.48,162.99,172.11
2024-08-05,JJSF,159.36,166.53,162.06,171.13
2024-08-06,JJSF,169.35,159.43,155.15,163.83
2024-08-07,JJSF,165.31,169.43,164.88,174.1
2024-08-08,JJSF,169.78,165.38,160.94,169.95
2024-08-09,JJSF,169.0,169.86,165.3,174.54
2024-08-12,JJSF,166.53,169.08,164.54,173.74
2024-08-13,JJSF,169.53,166.6,162.13,171.2
2024-08-14,JJSF,170.15,169.61,165.05,174.28
2024-08-15,JJSF,171.89,170.23,165.66,174.92
2024-08-16,JJSF,171.43,171.97,167.35,176.71
2024-08-19,JJSF,173.31,171.51,166.9,176.24
2024-08-20,JJSF,173.12,173.39,168.73,178.17
2024-08-21,JJSF,173.59,173.2,168.55,177.98
2024-08-22,JJSF,170.45,173.67,169.0,178.46
2024-08-23,JJSF,167.99,170.53,165.95,175.23
2024-08-26,JJSF,167.0,168.06,163.55,172.7
2024-08-27,JJSF,170.12,167.07,162.59,171.68
2024-08-28,JJSF,166.95,170.2,165.63,174.89
2024-08-29,JJSF,168.03,167.02,162.54,171.63
2024-08-30,JJSF,170.19,168.1,163.59,172.74
2024-09-03,JJSF,170.64,170.27,165.69,174.96
2024-09-04,JJSF,170.39,170.72,166.13,175.43
2024-09-05,JJSF,167.49,170.47,165.89,175.17
2024-09-06,JJSF,165.5,167.56,163.07,172.19
2024-09-09,JJSF,164.55,165.57,161.13,170.14
2024-09-10,JJSF,164.44,164.62,160.2,169.17
2024-09-11,JJSF,161.32,164.51,160.1,169.05
2024-09-12,JJSF,163.51,161.39,157.06,165.84
2024-09-13,JJSF,167.06,163.58,159.19,168.1
2024-09-16,JJSF,167.08,167.13,162.65,171.75
2024-09-17,JJSF,168.67,167.15,162.67,171.77
2024-09-18,JJSF,168.45,168.75,164.21,173.4
2024-09-19,JJSF,169.46,168.53,164.0,173.17
2024-09-20,JJSF,168.09,169.54,164.98,174.21
2024-09-23,JJSF,169.16,168.16,163.65,172.8
2024-09-24,JJSF,169.72,169.24,164.69,173.9
2024-09-25,JJSF,168.93,169.8,165.24,174.48
2024-09-26,JJSF,169.99,169.01,164.47,173.67
2024-09-27,JJSF,170.85,170.07,165.5,174.76
2024-09-30,JJSF,172.12,170.93,166.34,175.64
2024-10-01,JJSF,172.87,172.2,167.57,176.95
2024-10-02,JJSF,170.67,172.95,168.3,177.72
2024-10-03,JJSF,168.68,170.75,166.16,175.46
2024-10-04,JJSF,170.23,168.76,164.22,173.41
2024-10-07,JJSF,167.98,170.31,165.73,175.0
2024-10-08,JJSF,167.57,168.05,163.54,172.69
2024-10-09,JJSF,166.76,167.64,163.14,172.27
2024-10-10,JJSF,165.55,166.83,162.36,171.44
2024-10-11,JJSF,167.64,165.62,161.18,170.19
2024-10-14,JJSF,167.81,167.71,163.21,172.34
2024-10-15,JJSF,168.37,167.88,163.38,172.52
2024-10-16,JJSF,169.15,168.45,163.92,173.09
2024-10-17,JJSF,168.54,169.23,164.68,173.89
2024-10-18,JJSF,168.58,168.62,164.09,173.27
2024-10-21,JJSF,166.52,168.66,164.13,173.31
2024-10-22,JJSF,165.5,166.59,162.12,171.19
2024-10-23,JJSF,164.51,165.57,161.13,170.14
2024-10-24,JJSF,166.04,164.58,160.16,169.12
2024-10-25,JJSF,164.96,166.11,161.65,170.7
2024-10-28,JJSF,165.47,165.03,160.6,169.59
2024-10-29,JJSF,166.28,165.54,161.1,170.11
2024-10-30,JJSF,166.14,166.35,161.89,170.94
2024-10-31,JJSF,164.12,166.21,161.75,170.8
2024-11-01,JJSF,165.86,164.19,159.78,168.72
2024-11-04,JJSF,166.26,165.93,161.48,170.51
2024-11-05,JJSF,169.43,166.33,161.87,170.92
2024-11-06,JJSF,179.02,169.51,164.95,174.18
2024-11-07,JJSF,175.36,179.1,174.29,184.04
2024-11-08,JJSF,176.9,175.44,170.73,180.28
2024-11-11,JJSF,176.67,176.98,172.23,181.86
2024-11-12,JJSF,174.98,176.75,172.0,181.63
2024-11-13,JJSF,173.34,175.06,170.36,179.89
2024-11-14,JJSF,166.5,173.42,168.76,178.2
2024-11-15,JJSF,161.77,166.57,162.1,171.17
2024-11-18,JJSF,165.38,161.84,157.5,166.31
2024-11-19,JJSF,165.13,165.45,161.01,170.02
2024-11-20,JJSF,165.06,165.2,160.77,169.76
2024-11-21,JJSF,167.61,165.13,160.7,169.69
2024-11-22,JJSF,171.16,167.68,163.18,172.31
2024-11-25,JJSF,174.0,171.24,166.64,175.96
2024-11-26,JJSF,172.65,174.08,169.4,178.88
2024-11-27,JJSF,171.47,172.73,168.09,177.49
2024-11-29,JJSF,173.79,171.55,166.94,176.28
2024-12-02,JJSF,174.56,173.87,169.2,178.66
2024-12-03,JJSF,172.84,174.64,169.95,179.46
2024-12-04,JJSF,170.81,172.92,168.27,177.69
2024-12-05,JJSF,168.62,170.89,166.3,175.6
2024-12-06,JJSF,166.92,168.7,164.17,173.35
2024-12-09,JJSF,170.64,166.99,162.51,171.6
2024-12-10,JJSF,170.72,170.72,166.13,175.43
2024-12-11,JJSF,169.22,170.8,166.21,175.51
2024-12-12,JJSF,167.83,169.3,164.75,173.97
2024-12-13,JJSF,168.0,167.9,163.4,172.54
2024-12-16,JJSF,167.67,168.07,163.56,172.71
2024-12-17,JJSF,165.06,167.74,163.24,172.37
2024-12-18,JJSF,161.07,165.13,160.7,169.69
2024-12-19,JJSF,160.78,161.14,156.82,165.59
2024-12-20,JJSF,160.13,160.85,156.53,165.29
2024-12-23,JJSF,157.11,160.2,155.9,164.62
2024-12-24,JJSF,157.56,157.18,152.96,161.52
2024-12-26,JJSF,157.85,157.63,153.4,161.98
2024-12-27,JJSF,156.19,157.92,153.68,162.28
2024-12-30,JJSF,155.3,156.26,152.06,160.57
2024-12-31,JJSF,155.13,155.37,151.2,159.66
2025-01-02,JJSF,153.79,155.2,151.03,159.48
2025-01-03,JJSF,152.86,153.86,149.73,158.1
2025-01-06,JJSF,147.55,152.93,148.82,157.15
2025-01-07,JJSF,145.03,147.62,143.65,151.69
2025-01-08,JJSF,145.52,145.09,141.2,149.1
2025-01-10,JJSF,141.8,145.58,141.68,149.6
2025-01-13,JJSF,145.56,141.86,138.05,145.78
2025-01-14,JJSF,145.21,145.62,141.72,149.64
2025-01-15,JJSF,142.96,145.27,141.37,149.28
2025-01-16,JJSF,144.96,143.02,139.18,146.97
2025-01-17,JJSF,143.98,145.02,141.13,149.03
2025-01-21,JJSF,143.28,144.04,140.18,148.02
2025-01-22,JJSF,140.04,143.34,139.5,147.3
2025-01-23,JJSF,138.75,140.1,136.34,143.97
2025-01-24,JJSF,137.48,138.81,135.08,142.64
2025-01-27,JJSF,140.44,137.54,133.85,141.34
2025-01-28,JJSF,138.68,140.5,136.73,144.38
2025-01-29,JJSF,137.88,138.74,135.02,142.57
2025-01-30,JJSF,138.26,137.94,134.24,141.75
2025-01-31,JJSF,137.23,138.32,134.61,142.14
2025-02-03,JJSF,132.7,137.29,133.61,141.08
2025-02-04,JJSF,124.05,132.76,129.19,136.42
2025-02-05,JJSF,122.15,124.11,120.77,127.53
2025-02-06,JJSF,123.87,122.2,118.92,125.58
2025-02-07,JJSF,122.34,123.93,120.6,127.34
2025-02-10,JJSF,125.09,122.39,119.11,125.77
