Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,KLIC,47.97,48.38,46.62,50.22
2024-05-17,KLIC,47.51,47.98,46.23,49.8
2024-05-20,KLIC,47.63,47.52,45.79,49.33
2024-05-21,KLIC,47.47,47.64,45.9,49.45
2024-05-22,KLIC,47.43,47.48,45.75,49.28
2024-05-23,KLIC,46.32,47.44,45.71,49.24
2024-05-24,KLIC,47.15,46.33,44.64,48.09
2024-05-28,KLIC,46.78,47.16,45.44,48.95
2024-05-29,KLIC,45.17,46.79,45.08,48.57
2024-05-30,KLIC,45.02,45.18,43.53,46.9
2024-05-31,KLIC,45.67,45.03,43.39,46.74
2024-06-03,KLIC,44.95,45.68,44.01,47.42
2024-06-04,KLIC,44.13,44.96,43.32,46.67
2024-06-05,KLIC,46.23,44.14,42.53,45.82
2024-06-06,KLIC,46.08,46.24,44.55,48.0
2024-06-07,KLIC,45.38,46.09,44.41,47.84
2024-06-10,KLIC,45.41,45.39,43.73,47.11
2024-06-11,KLIC,45.52,45.42,43.76,47.15
2024-06-12,KLIC,46.28,45.53,43.87,47.26
2024-06-13,KLIC,46.11,46.29,44.6,48.05
2024-06-14,KLIC,45.58,46.12,44.44,47.87
2024-06-17,KLIC,47.68,45.59,43.93,47.32
2024-06-18,KLIC,47.61,47.69,45.95,49.5
2024-06-20,KLIC,47.04,47.62,45.88,49.43
2024-06-21,KLIC,46.71,47.05,45.33,48.84
2024-06-24,KLIC,46.67,46.72,45.02,48.5
2024-06-25,KLIC,47.12,46.68,44.98,48.45
2024-06-26,KLIC,46.66,47.13,45.41,48.92
2024-06-27,KLIC,47.21,46.67,44.97,48.44
2024-06-28,KLIC,49.19,47.22,45.5,49.01
2024-07-01,KLIC,48.21,49.2,47.41,51.07
2024-07-02,KLIC,49.13,48.22,46.46,50.05
2024-07-03,KLIC,49.24,49.14,47.35,51.01
2024-07-05,KLIC,48.88,49.25,47.45,51.12
2024-07-08,KLIC,49.4,48.89,47.11,50.75
2024-07-09,KLIC,48.53,49.41,47.61,51.29
2024-07-10,KLIC,49.71,48.54,46.77,50.39
2024-07-11,KLIC,51.62,49.72,47.91,51.61
2024-07-12,KLIC,52.48,51.63,49.75,53.59
2024-07-15,KLIC,52.06,52.49,50.58,54.49
2024-07-16,KLIC,53.24,52.07,50.17,54.05
2024-07-17,KLIC,50.63,53.25,51.31,55.28
2024-07-18,KLIC,48.85,50.64,48.79,52.57
2024-07-19,KLIC,47.77,48.86,47.08,50.72
2024-07-22,KLIC,50.29,47.78,46.04,49.6
2024-07-23,KLIC,49.96,50.3,48.47,52.21
2024-07-24,KLIC,46.98,49.97,48.15,51.87
2024-07-25,KLIC,45.76,46.99,45.28,48.78
2024-07-26,KLIC,46.88,45.77,44.1,47.51
2024-07-29,KLIC,46.2,46.89,45.18,48.67
2024-07-30,KLIC,44.94,46.21,44.52,47.97
2024-07-31,KLIC,47.17,44.95,43.31,46.66
2024-08-01,KLIC,44.13,47.18,45.46,48.97
2024-08-02,KLIC,40.72,44.14,42.53,45.82
2024-08-05,KLIC,41.0,40.73,39.24,42.28
2024-08-06,KLIC,41.08,41.01,39.51,42.57
2024-08-07,KLIC,39.61,41.09,39.59,42.65
2024-08-08,KLIC,40.86,39.62,38.17,41.12
2024-08-09,KLIC,40.46,40.87,39.38,42.42
2024-08-12,KLIC,41.13,40.47,38.99,42.01
2024-08-13,KLIC,41.53,41.14,39.64,42.7
2024-08-14,KLIC,41.01,41.54,40.02,43.12
2024-08-15,KLIC,43.03,41.02,39.52,42.58
2024-08-16,KLIC,43.44,43.04,41.47,44.68
2024-08-19,KLIC,43.94,43.45,41.86,45.1
2024-08-20,KLIC,42.97,43.95,42.35,45.62
2024-08-21,KLIC,43.78,42.98,41.41,44.61
2024-08-22,KLIC,42.25,43.79,42.19,45.45
2024-08-23,KLIC,43.57,42.26,40.72,43.87
2024-08-26,KLIC,42.92,43.58,41.99,45.24
2024-08-27,KLIC,42.99,42.93,41.36,44.56
2024-08-28,KLIC,42.23,43.0,41.43,44.63
2024-08-29,KLIC,43.17,42.24,40.7,43.84
2024-08-30,KLIC,43.81,43.18,41.6,44.82
2024-09-03,KLIC,40.52,43.82,42.22,45.49
2024-09-04,KLIC,40.33,40.53,39.05,42.07
2024-09-05,KLIC,39.77,40.34,38.87,41.87
2024-09-06,KLIC,38.57,39.78,38.33,41.29
2024-09-09,KLIC,38.73,38.58,37.17,40.04
2024-09-10,KLIC,39.02,38.74,37.33,40.21
2024-09-11,KLIC,39.6,39.03,37.6,40.51
2024-09-12,KLIC,39.32,39.61,38.16,41.11
2024-09-13,KLIC,40.28,39.33,37.89,40.82
2024-09-16,KLIC,40.37,40.29,38.82,41.82
2024-09-17,KLIC,40.99,40.38,38.91,41.91
2024-09-18,KLIC,40.91,41.0,39.5,42.56
2024-09-19,KLIC,42.64,40.92,39.43,42.47
2024-09-20,KLIC,41.56,42.65,41.09,44.27
2024-09-23,KLIC,41.66,41.57,40.05,43.15
2024-09-24,KLIC,42.16,41.67,40.15,43.25
2024-09-25,KLIC,42.04,42.17,40.63,43.77
2024-09-26,KLIC,44.65,42.05,40.51,43.65
2024-09-27,KLIC,44.77,44.66,43.03,46.36
2024-09-30,KLIC,45.13,44.78,43.15,46.48
2024-10-01,KLIC,43.87,45.14,43.49,46.86
2024-10-02,KLIC,46.02,43.88,42.28,45.55
2024-10-03,KLIC,44.72,46.03,44.35,47.78
2024-10-04,KLIC,45.08,44.73,43.1,46.43
2024-10-07,KLIC,44.96,45.09,43.44,46.8
2024-10-08,KLIC,44.43,44.97,43.33,46.68
2024-10-09,KLIC,44.45,44.44,42.82,46.13
2024-10-10,KLIC,43.9,44.46,42.84,46.15
2024-10-11,KLIC,45.27,43.91,42.31,45.58
2024-10-14,KLIC,46.61,45.28,43.63,47.0
2024-10-15,KLIC,44.22,46.62,44.92,48.39
2024-10-16,KLIC,44.54,44.23,42.62,45.91
2024-10-17,KLIC,45.18,44.55,42.92,46.24
2024-10-18,KLIC,44.55,45.19,43.54,46.91
2024-10-21,KLIC,43.85,44.56,42.93,46.25
2024-10-22,KLIC,42.93,43.86,42.26,45.53
2024-10-23,KLIC,42.42,42.94,41.37,44.57
2024-10-24,KLIC,43.26,42.43,40.88,44.04
2024-10-25,KLIC,44.59,43.27,41.69,44.91
2024-10-28,KLIC,46.13,44.6,42.97,46.29
2024-10-29,KLIC,47.44,46.14,44.46,47.89
2024-10-30,KLIC,46.06,47.45,45.72,49.25
2024-10-31,KLIC,44.86,46.07,44.39,47.82
2024-11-01,KLIC,45.58,44.87,43.23,46.57
2024-11-04,KLIC,45.92,45.59,43.93,47.32
2024-11-05,KLIC,47.09,45.93,44.25,47.68
2024-11-06,KLIC,49.36,47.1,45.38,48.89
2024-11-07,KLIC,48.73,49.37,47.57,51.25
2024-11-08,KLIC,48.17,48.74,46.96,50.59
2024-11-11,KLIC,48.61,48.18,46.42,50.01
2024-11-12,KLIC,48.04,48.62,46.85,50.47
2024-11-13,KLIC,47.05,48.05,46.3,49.88
2024-11-14,KLIC,45.61,47.06,45.34,48.85
2024-11-15,KLIC,46.19,45.62,43.95,47.35
2024-11-18,KLIC,46.33,46.2,44.51,47.96
2024-11-19,KLIC,45.58,46.34,44.65,48.1
2024-11-20,KLIC,46.7,45.59,43.93,47.32
2024-11-21,KLIC,48.46,46.71,45.01,48.49
2024-11-22,KLIC,49.17,48.47,46.7,50.31
2024-11-25,KLIC,49.95,49.18,47.39,51.05
2024-11-26,KLIC,49.0,49.96,48.14,51.86
2024-11-27,KLIC,47.41,49.01,47.22,50.87
2024-11-29,KLIC,48.42,47.42,45.69,49.22
2024-12-02,KLIC,50.54,48.43,46.66,50.27
2024-12-03,KLIC,50.36,50.55,48.71,52.47
2024-12-04,KLIC,49.47,50.37,48.53,52.29
2024-12-05,KLIC,48.14,49.48,47.67,51.36
2024-12-06,KLIC,48.23,48.15,46.39,49.98
2024-12-09,KLIC,50.14,48.24,46.48,50.07
2024-12-10,KLIC,48.84,50.15,48.32,52.06
2024-12-11,KLIC,49.6,48.85,47.07,50.71
2024-12-12,KLIC,49.43,49.61,47.8,51.5
2024-12-13,KLIC,49.48,49.44,47.64,51.32
2024-12-16,KLIC,50.11,49.49,47.68,51.37
2024-12-17,KLIC,49.83,50.12,48.29,52.03
2024-12-18,KLIC,48.73,49.84,48.02,51.73
2024-12-19,KLIC,47.07,48.74,46.96,50.59
2024-12-20,KLIC,46.95,47.08,45.36,48.87
2024-12-23,KLIC,47.44,46.96,45.25,48.74
2024-12-24,KLIC,48.0,47.45,45.72,49.25
2024-12-26,KLIC,48.35,48.01,46.26,49.83
2024-12-27,KLIC,47.76,48.36,46.6,50.2
2024-12-30,KLIC,46.5,47.77,46.03,49.59
2024-12-31,KLIC,46.66,46.51,44.81,48.28
2025-01-02,KLIC,47.03,46.67,44.97,48.44
2025-01-03,KLIC,47.32,47.04,45.32,48.83
2025-01-06,KLIC,47.51,47.33,45.6,49.13
2025-01-07,KLIC,47.98,47.52,45.79,49.33
2025-01-08,KLIC,47.54,47.99,46.24,49.81
2025-01-10,KLIC,46.21,47.55,45.82,49.36
2025-01-13,KLIC,45.21,46.22,44.53,47.98
2025-01-14,KLIC,45.84,45.22,43.57,46.94
2025-01-15,KLIC,46.35,45.85,44.18,47.59
2025-01-16,KLIC,46.71,46.36,44.67,48.12
2025-01-17,KLIC,47.33,46.72,45.02,48.5
2025-01-21,KLIC,47.51,47.34,45.61,49.14
2025-01-22,KLIC,46.57,47.52,45.79,49.33
2025-01-23,KLIC,45.82,46.58,44.88,48.35
2025-01-24,KLIC,45.15,45.83,44.16,47.57
2025-01-27,KLIC,42.88,45.16,43.51,46.88
2025-01-28,KLIC,42.69,42.89,41.32,44.52
2025-01-29,KLIC,43.9,42.7,41.14,44.32
2025-01-30,KLIC,44.33,43.91,42.31,45.58
2025-01-31,KLIC,44.35,44.34,42.72,46.02
2025-02-03,KLIC,43.31,44.36,42.74,46.05
2025-02-04,KLIC,43.4,43.32,41.74,44.97
2025-02-05,KLIC,43.39,43.41,41.83,45.06
2025-02-06,KLIC,42.59,43.4,41.82,45.05
2025-02-07,KLIC,41.55,42.6,41.04,44.22
2025-02-10,KLIC,41.42,41.56,40.04,43.14
2025-02-11,KLIC,41.19,41.43,39.92,43.0
2025-02-12,KLIC,40.58,41.2,39.7,42.77
2025-02-13,KLIC,41.31,40.59,39.11,42.13
2025-02-14,KLIC,41.07,41.32,39.81,42.89
2025-02-18,KLIC,42.57,41.08,39.58,42.64
2025-02-19,KLIC,43.43,42.58,41.03,44.2
2025-02-20,KLIC,43.06,43.44,41.85,45.09
2025-02-21,KLIC,41.69,43.07,41.5,44.71
2025-02-24,KLIC,40.5,41.7,40.18,43.28
2025-02-25,KLIC,39.77,40.51,39.03,42.05
2025-02-26,KLIC,40.31,39.78,38.33,41.29
2025-02-27,KLIC,37.85,40.32,38.85,41.85
2025-02-28,KLIC,38.27,37.86,36.48,39.3
2025-03-03,KLIC,36.35,38.28,36.88,39.73
2025-03-04,KLIC,36.53,36.36,35.03,37.74
2025-03-05,KLIC,37.52,36.54,35.2,37.93
2025-03-06,KLIC,37.36,37.53,36.16,38.95
2025-03-07,KLIC,38.05,37.37,36.0,38.79
2025-03-10,KLIC,36.19,38.06,36.67,39.51
2025-03-11,KLIC,35.61,36.2,34.88,37.57
2025-03-12,KLIC,35.89,35.62,34.32,36.97
2025-03-13,KLIC,35.59,35.9,34.59,37.26
2025-03-14,KLIC,36.74,35.6,34.3,36.95
2025-03-17,KLIC,36.85,36.75,35.41,38.15
2025-03-18,KLIC,36.37,36.86,35.51,38.26
2025-03-19,KLIC,36.49,36.38,35.05,37.76
2025-03-20,KLIC,35.89,36.5,35.17,37.89
2025-03-21,KLIC,35.76,35.9,34.59,37.26
2025-03-24,KLIC,36.51,35.77,34.46,37.13
2025-03-25,KLIC,36.45,36.52,35.19,37.91
2025-03-26,KLIC,35.47,36.46,35.13,37.84
2025-03-27,KLIC,34.5,35.48,34.18,36.83
2025-03-28,KLIC,33.06,34.51,33.25,35.82
2025-03-31,KLIC,32.98,33.07,31.86,34.32
2025-04-01,KLIC,33.5,32.99,31.78,34.24
2025-04-02,KLIC,33.87,33.51,32.28,34.78
2025-04-03,KLIC,29.55,33.88,32.64,35.17
2025-04-04,KLIC,29.12,29.56,28.48,30.68
2025-04-07,KLIC,29.23,29.13,28.06,30.23
2025-04-08,KLIC,27.65,29.24,28.17,30.35
2025-04-09,KLIC,32.12,27.66,26.65,28.71
2025-04-10,KLIC,29.4,32.13,30.96,33.35
2025-04-11,KLIC,29.87,29.41,28.33,30.52
2025-04-14,KLIC,30.1,29.88,28.79,31.01
2025-04-15,KLIC,30.47,30.11,29.01,31.25
2025-04-16,KLIC,29.3,30.48,29.37,31.64
2025-04-17,KLIC,29.1,29.31,28.24,30.42
2025-04-21,KLIC,29.42,29.11,28.04,30.21
2025-04-22,KLIC,30.1,29.43,28.35,30.55
2025-04-23,KLIC,30.62,30.11,29.01,31.25
2025-04-24,KLIC,32.0,30.63,29.51,31.79
2025-04-25,KLIC,32.08,32.01,30.84,33.22
2025-04-28,KLIC,32.32,32.09,30.92,33.31
2025-04-29,KLIC,32.62,32.33,31.15,33.56
2025-04-30,KLIC,32.23,32.63,31.44,33.87
2025-05-01,KLIC,32.22,32.24,31.06,33.46
