Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,MARPS,4.3,4.4,4.17,4.65
2024-05-17,MARPS,4.45,4.29,4.07,4.53
2024-05-20,MARPS,4.75,4.44,4.21,4.69
2024-05-21,MARPS,4.29,4.74,4.49,5.01
2024-05-22,MARPS,4.33,4.28,4.06,4.52
2024-05-23,MARPS,4.45,4.32,4.1,4.56
2024-05-24,MARPS,4.14,4.44,4.21,4.69
2024-05-28,MARPS,4.16,4.13,3.92,4.36
2024-05-29,MARPS,4.33,4.15,3.93,4.38
2024-05-30,MARPS,4.27,4.32,4.1,4.56
2024-05-31,MARPS,4.2,4.26,4.04,4.5
2024-06-03,MARPS,4.25,4.19,3.97,4.43
2024-06-04,MARPS,4.12,4.24,4.02,4.48
2024-06-05,MARPS,4.08,4.11,3.9,4.34
2024-06-06,MARPS,4.08,4.07,3.86,4.3
2024-06-07,MARPS,4.09,4.07,3.86,4.3
2024-06-10,MARPS,4.06,4.08,3.87,4.31
2024-06-11,MARPS,4.04,4.05,3.84,4.28
2024-06-12,MARPS,4.0,4.03,3.82,4.26
2024-06-13,MARPS,3.85,3.99,3.78,4.22
2024-06-14,MARPS,3.78,3.84,3.64,4.06
2024-06-17,MARPS,3.84,3.77,3.58,3.98
2024-06-18,MARPS,3.83,3.83,3.63,4.05
2024-06-20,MARPS,3.89,3.82,3.62,4.04
2024-06-21,MARPS,3.91,3.88,3.68,4.1
2024-06-24,MARPS,3.93,3.9,3.7,4.12
2024-06-25,MARPS,3.92,3.92,3.72,4.14
2024-06-26,MARPS,3.9,3.91,3.71,4.13
2024-06-27,MARPS,3.94,3.89,3.69,4.11
2024-06-28,MARPS,3.95,3.93,3.73,4.15
2024-07-01,MARPS,3.85,3.94,3.74,4.16
2024-07-02,MARPS,3.82,3.84,3.64,4.06
2024-07-03,MARPS,3.81,3.81,3.61,4.03
2024-07-05,MARPS,3.88,3.8,3.6,4.02
2024-07-08,MARPS,3.98,3.87,3.67,4.09
2024-07-09,MARPS,3.9,3.97,3.76,4.2
2024-07-10,MARPS,3.94,3.89,3.69,4.11
2024-07-11,MARPS,3.88,3.93,3.73,4.15
2024-07-12,MARPS,3.92,3.87,3.67,4.09
2024-07-15,MARPS,3.9,3.91,3.71,4.13
2024-07-16,MARPS,3.89,3.89,3.69,4.11
2024-07-17,MARPS,3.86,3.88,3.68,4.1
2024-07-18,MARPS,3.92,3.85,3.65,4.07
