Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,MAT,18.69,18.8,18.23,19.37
2024-05-17,MAT,18.62,18.69,18.13,19.26
2024-05-20,MAT,18.34,18.62,18.06,19.19
2024-05-21,MAT,18.27,18.34,17.79,18.9
2024-05-22,MAT,17.88,18.27,17.72,18.83
2024-05-23,MAT,17.53,17.88,17.34,18.43
2024-05-24,MAT,17.58,17.53,17.0,18.07
2024-05-28,MAT,17.72,17.58,17.05,18.12
2024-05-29,MAT,17.55,17.72,17.19,18.26
2024-05-30,MAT,17.48,17.55,17.02,18.09
2024-05-31,MAT,17.79,17.48,16.95,18.01
2024-06-03,MAT,17.83,17.79,17.25,18.33
2024-06-04,MAT,17.68,17.83,17.29,18.38
2024-06-05,MAT,17.62,17.68,17.15,18.22
2024-06-06,MAT,17.77,17.62,17.09,18.16
2024-06-07,MAT,17.61,17.77,17.23,18.31
2024-06-10,MAT,17.47,17.61,17.08,18.15
2024-06-11,MAT,17.33,17.47,16.94,18.0
2024-06-12,MAT,17.32,17.33,16.81,17.86
2024-06-13,MAT,17.06,17.32,16.8,17.85
2024-06-14,MAT,17.23,17.06,16.55,17.58
2024-06-17,MAT,17.19,17.23,16.71,17.76
2024-06-18,MAT,17.07,17.19,16.67,17.72
2024-06-20,MAT,17.11,17.07,16.56,17.59
2024-06-21,MAT,17.82,17.11,16.59,17.63
2024-06-24,MAT,17.22,17.82,17.28,18.36
2024-06-25,MAT,16.49,17.22,16.7,17.75
2024-06-26,MAT,16.23,16.49,15.99,16.99
2024-06-27,MAT,16.31,16.23,15.74,16.73
2024-06-28,MAT,16.26,16.31,15.82,16.81
2024-07-01,MAT,16.22,16.26,15.77,16.76
2024-07-02,MAT,16.25,16.22,15.73,16.72
2024-07-03,MAT,16.38,16.25,15.76,16.75
2024-07-05,MAT,16.17,16.38,15.89,16.88
2024-07-08,MAT,16.23,16.17,15.68,16.66
2024-07-09,MAT,16.02,16.23,15.74,16.73
2024-07-10,MAT,16.31,16.02,15.54,16.51
2024-07-11,MAT,16.85,16.31,15.82,16.81
2024-07-12,MAT,16.78,16.85,16.34,17.37
2024-07-15,MAT,16.73,16.78,16.27,17.29
2024-07-16,MAT,17.02,16.73,16.23,17.24
2024-07-17,MAT,16.7,17.02,16.51,17.54
2024-07-18,MAT,16.54,16.7,16.2,17.21
2024-07-19,MAT,16.23,16.54,16.04,17.05
2024-07-22,MAT,18.68,16.23,15.74,16.73
2024-07-23,MAT,17.24,18.68,18.12,19.25
2024-07-24,MAT,18.93,17.24,16.72,17.77
2024-07-25,MAT,18.91,18.93,18.36,19.51
2024-07-26,MAT,19.17,18.91,18.34,19.49
2024-07-29,MAT,19.27,19.17,18.59,19.76
2024-07-30,MAT,19.6,19.27,18.69,19.86
2024-07-31,MAT,19.29,19.6,19.01,20.2
2024-08-01,MAT,19.17,19.29,18.71,19.88
2024-08-02,MAT,18.92,19.17,18.59,19.76
2024-08-05,MAT,18.32,18.92,18.35,19.5
2024-08-06,MAT,18.75,18.32,17.77,18.88
2024-08-07,MAT,18.54,18.75,18.18,19.32
2024-08-08,MAT,19.01,18.54,17.98,19.11
2024-08-09,MAT,18.96,19.01,18.44,19.59
2024-08-12,MAT,18.58,18.96,18.39,19.54
2024-08-13,MAT,18.86,18.58,18.02,19.15
2024-08-14,MAT,19.03,18.86,18.29,19.44
2024-08-15,MAT,19.35,19.03,18.46,19.61
2024-08-16,MAT,19.22,19.35,18.77,19.94
2024-08-19,MAT,19.07,19.22,18.64,19.81
2024-08-20,MAT,19.0,19.07,18.5,19.65
2024-08-21,MAT,19.27,19.0,18.43,19.58
2024-08-22,MAT,19.22,19.27,18.69,19.86
2024-08-23,MAT,19.55,19.22,18.64,19.81
2024-08-26,MAT,19.54,19.55,18.96,20.15
2024-08-27,MAT,19.52,19.54,18.95,20.14
2024-08-28,MAT,19.27,19.52,18.93,20.12
2024-08-29,MAT,19.14,19.27,18.69,19.86
2024-08-30,MAT,18.98,19.14,18.56,19.73
