Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,MLAB,120.61,118.66,112.96,124.66
2024-05-17,MLAB,122.22,120.67,114.87,126.77
2024-05-20,MLAB,121.56,122.29,116.41,128.46
2024-05-21,MLAB,118.47,121.62,115.78,127.77
2024-05-22,MLAB,114.36,118.53,112.83,124.52
2024-05-23,MLAB,112.8,114.42,108.92,120.2
2024-05-24,MLAB,111.64,112.86,107.43,118.56
2024-05-28,MLAB,114.25,111.7,106.33,117.34
2024-05-29,MLAB,116.84,114.31,108.81,120.09
2024-05-30,MLAB,110.52,116.9,111.28,122.81
2024-05-31,MLAB,95.7,110.58,105.26,116.16
2024-06-03,MLAB,92.92,95.75,91.15,100.59
2024-06-04,MLAB,94.74,92.97,88.5,97.67
2024-06-05,MLAB,107.2,94.79,90.23,99.58
2024-06-06,MLAB,107.35,107.26,102.1,112.67
2024-06-07,MLAB,104.8,107.41,102.24,112.83
2024-06-10,MLAB,99.95,104.86,99.81,110.15
2024-06-11,MLAB,95.58,100.0,95.19,105.05
2024-06-12,MLAB,95.42,95.63,91.03,100.46
2024-06-13,MLAB,93.0,95.47,90.88,100.29
2024-06-14,MLAB,91.6,93.05,88.58,97.75
2024-06-17,MLAB,91.67,91.65,87.24,96.28
2024-06-18,MLAB,91.28,91.72,87.31,96.35
2024-06-20,MLAB,91.7,91.33,86.94,95.94
2024-06-21,MLAB,92.74,91.75,87.34,96.38
2024-06-24,MLAB,91.15,92.79,88.33,97.48
2024-06-25,MLAB,89.94,91.2,86.81,95.81
2024-06-26,MLAB,88.18,89.99,85.66,94.53
2024-06-27,MLAB,84.94,88.23,83.98,92.68
2024-06-28,MLAB,86.77,84.99,80.9,89.28
2024-07-01,MLAB,88.45,86.82,82.64,91.2
2024-07-02,MLAB,87.73,88.5,84.24,92.97
2024-07-03,MLAB,90.42,87.78,83.56,92.21
2024-07-05,MLAB,91.48,90.47,86.12,95.04
2024-07-08,MLAB,95.16,91.53,87.13,96.15
2024-07-09,MLAB,92.78,95.21,90.63,100.02
2024-07-10,MLAB,94.13,92.83,88.37,97.52
2024-07-11,MLAB,105.0,94.18,89.65,98.94
2024-07-12,MLAB,105.51,105.06,100.0,110.36
2024-07-15,MLAB,102.8,105.57,100.49,110.9
2024-07-16,MLAB,113.3,102.85,97.91,108.05
2024-07-17,MLAB,112.21,113.36,107.91,119.09
2024-07-18,MLAB,107.48,112.27,106.87,117.94
2024-07-19,MLAB,108.12,107.54,102.37,112.97
2024-07-22,MLAB,110.81,108.18,102.98,113.64
2024-07-23,MLAB,113.48,110.87,105.54,116.47
2024-07-24,MLAB,108.47,113.54,108.08,119.28
2024-07-25,MLAB,108.19,108.53,103.31,114.01
2024-07-26,MLAB,110.02,108.25,103.04,113.72
2024-07-29,MLAB,108.4,110.08,104.79,115.64
2024-07-30,MLAB,110.37,108.46,103.24,113.94
2024-07-31,MLAB,114.52,110.43,105.12,116.01
2024-08-01,MLAB,111.03,114.58,109.07,120.37
2024-08-02,MLAB,106.9,111.09,105.75,116.7
2024-08-05,MLAB,104.71,106.96,101.81,112.36
2024-08-06,MLAB,113.09,104.77,99.73,110.06
2024-08-07,MLAB,118.99,113.15,107.71,118.87
2024-08-08,MLAB,128.24,119.05,113.33,125.07
2024-08-09,MLAB,119.53,128.31,122.14,134.79
2024-08-12,MLAB,117.12,119.59,113.84,125.63
2024-08-13,MLAB,125.56,117.18,111.55,123.1
2024-08-14,MLAB,123.27,125.63,119.59,131.97
2024-08-15,MLAB,128.92,123.34,117.41,129.57
2024-08-16,MLAB,129.5,128.99,122.79,135.5
2024-08-19,MLAB,130.82,129.57,123.34,136.11
2024-08-20,MLAB,128.35,130.89,124.6,137.5
2024-08-21,MLAB,131.05,128.42,122.24,134.91
2024-08-22,MLAB,128.9,131.12,124.82,137.74
2024-08-23,MLAB,135.84,128.97,122.77,135.48
2024-08-26,MLAB,137.75,135.91,129.38,142.78
2024-08-27,MLAB,140.86,137.82,131.2,144.79
2024-08-28,MLAB,135.73,140.94,134.16,148.05
2024-08-29,MLAB,134.2,135.8,129.27,142.66
2024-08-30,MLAB,133.69,134.27,127.82,141.05
2024-09-03,MLAB,124.8,133.76,127.33,140.52
2024-09-04,MLAB,121.19,124.87,118.86,131.17
2024-09-05,MLAB,119.96,121.25,115.42,127.38
2024-09-06,MLAB,117.96,120.02,114.25,126.09
2024-09-09,MLAB,120.79,118.02,112.35,123.98
2024-09-10,MLAB,118.79,120.85,115.04,126.96
2024-09-11,MLAB,119.57,118.85,113.14,124.86
2024-09-12,MLAB,121.56,119.63,113.88,125.68
2024-09-13,MLAB,125.71,121.62,115.78,127.77
2024-09-16,MLAB,122.94,125.78,119.73,132.13
2024-09-17,MLAB,122.8,123.01,117.09,129.22
2024-09-18,MLAB,126.15,122.87,116.96,129.07
2024-09-19,MLAB,128.43,126.22,120.15,132.59
2024-09-20,MLAB,128.57,128.5,122.32,134.99
2024-09-23,MLAB,126.15,128.64,122.45,135.14
2024-09-24,MLAB,129.98,126.22,120.15,132.59
2024-09-25,MLAB,123.6,130.05,123.8,136.62
2024-09-26,MLAB,127.65,123.67,117.72,129.91
2024-09-27,MLAB,127.72,127.72,121.58,134.17
2024-09-30,MLAB,129.86,127.79,121.64,134.24
2024-10-01,MLAB,130.39,129.93,123.68,136.49
2024-10-02,MLAB,132.32,130.46,124.19,137.05
2024-10-03,MLAB,130.65,132.39,126.02,139.08
2024-10-04,MLAB,133.58,130.72,124.43,137.32
2024-10-07,MLAB,126.96,133.65,127.22,140.4
2024-10-08,MLAB,125.32,127.03,120.92,133.44
2024-10-09,MLAB,124.42,125.39,119.36,131.72
2024-10-10,MLAB,122.48,124.49,118.5,130.77
2024-10-11,MLAB,126.18,122.55,116.65,128.74
2024-10-14,MLAB,128.55,126.25,120.18,132.62
2024-10-15,MLAB,130.95,128.62,122.43,135.12
2024-10-16,MLAB,133.7,131.02,124.72,137.64
2024-10-17,MLAB,133.06,133.77,127.34,140.53
2024-10-18,MLAB,135.91,133.13,126.73,139.86
2024-10-21,MLAB,133.31,135.98,129.44,142.85
2024-10-22,MLAB,134.0,133.38,126.97,140.12
2024-10-23,MLAB,120.0,134.07,127.62,140.84
2024-10-24,MLAB,116.46,120.06,114.29,126.13
2024-10-25,MLAB,113.04,116.52,110.92,122.41
2024-10-28,MLAB,112.9,113.1,107.66,118.81
2024-10-29,MLAB,112.68,112.96,107.53,118.67
2024-10-30,MLAB,114.98,112.74,107.32,118.43
2024-10-31,MLAB,114.04,115.04,109.51,120.85
2024-11-01,MLAB,118.0,114.1,108.61,119.86
2024-11-04,MLAB,118.45,118.06,112.39,124.03
2024-11-05,MLAB,120.81,118.51,112.81,124.5
2024-11-06,MLAB,134.16,120.87,115.06,126.98
2024-11-07,MLAB,117.89,134.23,127.78,141.01
2024-11-08,MLAB,118.84,117.95,112.28,123.91
2024-11-11,MLAB,118.94,118.9,113.19,124.91
2024-11-12,MLAB,112.4,119.0,113.28,125.01
2024-11-13,MLAB,107.77,112.46,107.05,118.14
2024-11-14,MLAB,104.6,107.83,102.64,113.27
2024-11-15,MLAB,102.44,104.66,99.62,109.94
2024-11-18,MLAB,103.05,102.49,97.57,107.67
2024-11-19,MLAB,99.75,103.1,98.15,108.31
2024-11-20,MLAB,98.59,99.8,95.0,104.84
2024-11-21,MLAB,100.86,98.64,93.9,103.63
2024-11-22,MLAB,109.09,100.91,96.06,106.01
2024-11-25,MLAB,113.62,109.15,103.9,114.66
2024-11-26,MLAB,116.45,113.68,108.21,119.42
2024-11-27,MLAB,118.35,116.51,110.91,122.4
2024-11-29,MLAB,117.14,118.41,112.72,124.39
2024-12-02,MLAB,121.47,117.2,111.57,123.12
2024-12-03,MLAB,123.0,121.53,115.69,127.67
2024-12-04,MLAB,126.33,123.07,117.15,129.28
2024-12-05,MLAB,123.0,126.4,120.32,132.78
2024-12-06,MLAB,124.0,123.07,117.15,129.28
2024-12-09,MLAB,131.06,124.07,118.1,130.33
2024-12-10,MLAB,128.86,131.13,124.82,137.75
2024-12-11,MLAB,128.78,128.93,122.73,135.44
2024-12-12,MLAB,127.16,128.85,122.65,135.36
2024-12-13,MLAB,127.57,127.23,121.11,133.65
2024-12-16,MLAB,133.26,127.64,121.5,134.09
2024-12-17,MLAB,132.33,133.33,126.92,140.07
2024-12-18,MLAB,129.99,132.4,126.03,139.09
2024-12-19,MLAB,131.4,130.06,123.81,136.63
2024-12-20,MLAB,132.08,131.47,125.15,138.11
2024-12-23,MLAB,135.4,132.15,125.8,138.83
2024-12-24,MLAB,131.25,135.47,128.96,142.32
2024-12-26,MLAB,135.62,131.32,125.01,137.95
2024-12-27,MLAB,133.06,135.69,129.17,142.55
2024-12-30,MLAB,132.04,133.13,126.73,139.86
2024-12-31,MLAB,131.87,132.11,125.76,138.78
2025-01-02,MLAB,131.97,131.94,125.6,138.6
2025-01-03,MLAB,138.35,132.04,125.69,138.71
2025-01-06,MLAB,144.19,138.42,131.77,145.42
2025-01-07,MLAB,138.91,144.27,137.33,151.55
2025-01-08,MLAB,142.03,138.98,132.3,146.0
2025-01-10,MLAB,134.39,142.11,135.27,149.28
2025-01-13,MLAB,131.1,134.46,128.0,141.25
2025-01-14,MLAB,131.05,131.17,124.86,137.8
2025-01-15,MLAB,135.08,131.12,124.82,137.74
