Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,MNST,54.09,54.27,53.07,55.5
2024-05-17,MNST,54.11,54.12,52.92,55.34
2024-05-20,MNST,53.58,54.14,52.94,55.36
2024-05-21,MNST,53.38,53.61,52.42,54.82
2024-05-22,MNST,53.1,53.41,52.23,54.62
2024-05-23,MNST,52.64,53.13,51.95,54.33
2024-05-24,MNST,52.7,52.67,51.5,53.86
2024-05-28,MNST,51.65,52.73,51.56,53.92
2024-05-29,MNST,52.13,51.68,50.54,52.85
2024-05-30,MNST,51.24,52.16,51.0,53.34
2024-05-31,MNST,51.92,51.27,50.13,52.43
2024-06-03,MNST,51.89,51.95,50.8,53.12
2024-06-04,MNST,52.19,51.92,50.77,53.09
2024-06-05,MNST,52.0,52.22,51.06,53.4
2024-06-06,MNST,52.45,52.03,50.88,53.21
2024-06-07,MNST,52.69,52.48,51.32,53.67
2024-06-10,MNST,51.0,52.72,51.55,53.91
2024-06-11,MNST,51.16,51.03,49.9,52.18
2024-06-12,MNST,49.77,51.19,50.06,52.35
2024-06-13,MNST,48.72,49.8,48.7,50.92
2024-06-14,MNST,48.03,48.75,47.67,49.85
2024-06-17,MNST,49.13,48.06,46.99,49.14
2024-06-18,MNST,48.42,49.16,48.07,50.27
2024-06-20,MNST,48.68,48.45,47.38,49.54
2024-06-21,MNST,49.09,48.71,47.63,49.81
2024-06-24,MNST,49.49,49.12,48.03,50.23
2024-06-25,MNST,50.14,49.52,48.42,50.64
2024-06-26,MNST,50.46,50.17,49.06,51.3
2024-06-27,MNST,50.57,50.49,49.37,51.63
2024-06-28,MNST,49.95,50.6,49.48,51.74
2024-07-01,MNST,49.9,49.98,48.87,51.11
2024-07-02,MNST,49.34,49.93,48.82,51.06
2024-07-03,MNST,49.16,49.37,48.28,50.48
2024-07-05,MNST,49.75,49.19,48.1,50.3
2024-07-08,MNST,50.18,49.78,48.68,50.9
2024-07-09,MNST,49.8,50.21,49.1,51.34
2024-07-10,MNST,49.85,49.83,48.73,50.95
2024-07-11,MNST,50.28,49.88,48.77,51.01
2024-07-12,MNST,50.83,50.31,49.19,51.45
2024-07-15,MNST,49.86,50.86,49.73,52.01
2024-07-16,MNST,50.49,49.89,48.78,51.02
2024-07-17,MNST,50.72,50.52,49.4,51.66
2024-07-18,MNST,51.01,50.75,49.63,51.9
2024-07-19,MNST,50.89,51.04,49.91,52.19
2024-07-22,MNST,50.36,50.92,49.79,52.07
2024-07-23,MNST,50.31,50.39,49.27,51.53
2024-07-24,MNST,49.59,50.34,49.22,51.48
2024-07-25,MNST,50.1,49.62,48.52,50.74
2024-07-26,MNST,51.0,50.13,49.02,51.26
2024-07-29,MNST,51.27,51.03,49.9,52.18
2024-07-30,MNST,51.57,51.3,50.16,52.46
2024-07-31,MNST,51.45,51.6,50.46,52.77
2024-08-01,MNST,51.38,51.48,50.34,52.64
2024-08-02,MNST,51.61,51.41,50.27,52.57
2024-08-05,MNST,50.47,51.64,50.5,52.81
2024-08-06,MNST,50.8,50.5,49.38,51.64
2024-08-07,MNST,50.53,50.83,49.7,51.98
2024-08-08,MNST,45.01,50.56,49.44,51.7
2024-08-09,MNST,46.06,45.03,44.04,46.05
2024-08-12,MNST,45.89,46.09,45.07,47.13
2024-08-13,MNST,46.5,45.92,44.9,46.95
2024-08-14,MNST,46.24,46.53,45.5,47.58
2024-08-15,MNST,46.99,46.27,45.24,47.31
2024-08-16,MNST,46.74,47.02,45.98,48.08
2024-08-19,MNST,46.6,46.77,45.73,47.82
2024-08-20,MNST,46.71,46.63,45.59,47.68
2024-08-21,MNST,47.01,46.74,45.7,47.79
2024-08-22,MNST,46.48,47.04,46.0,48.1
2024-08-23,MNST,46.65,46.51,45.48,47.56
2024-08-26,MNST,47.28,46.68,45.64,47.73
2024-08-27,MNST,47.59,47.31,46.26,48.38
2024-08-28,MNST,47.05,47.62,46.56,48.69
2024-08-29,MNST,47.0,47.08,46.03,48.14
2024-08-30,MNST,47.13,47.03,45.99,48.09
2024-09-03,MNST,48.3,47.16,46.11,48.22
2024-09-04,MNST,48.38,48.33,47.26,49.42
2024-09-05,MNST,48.22,48.41,47.34,49.5
2024-09-06,MNST,48.65,48.25,47.18,49.34
2024-09-09,MNST,50.74,48.68,47.6,49.78
2024-09-10,MNST,50.33,50.77,49.64,51.92
2024-09-11,MNST,49.65,50.36,49.24,51.5
2024-09-12,MNST,49.91,49.68,48.58,50.8
2024-09-13,MNST,50.83,49.94,48.83,51.07
2024-09-16,MNST,50.75,50.86,49.73,52.01
2024-09-17,MNST,51.07,50.78,49.65,51.93
2024-09-18,MNST,52.35,51.1,49.97,52.25
2024-09-19,MNST,51.83,52.38,51.22,53.56
2024-09-20,MNST,51.18,51.86,50.71,53.03
2024-09-23,MNST,52.33,51.21,50.08,52.37
2024-09-24,MNST,52.45,52.36,51.2,53.54
2024-09-25,MNST,51.67,52.48,51.32,53.67
2024-09-26,MNST,52.01,51.7,50.55,52.87
2024-09-27,MNST,52.46,52.04,50.89,53.22
2024-09-30,MNST,52.17,52.49,51.33,53.68
2024-10-01,MNST,51.59,52.2,51.04,53.38
2024-10-02,MNST,50.94,51.62,50.48,52.79
2024-10-03,MNST,50.31,50.97,49.84,52.12
2024-10-04,MNST,50.95,50.34,49.22,51.48
2024-10-07,MNST,49.24,50.98,49.85,52.13
2024-10-08,MNST,49.49,49.27,48.18,50.38
2024-10-09,MNST,49.77,49.52,48.42,50.64
2024-10-10,MNST,50.77,49.8,48.7,50.92
2024-10-11,MNST,51.31,50.8,49.67,51.95
2024-10-14,MNST,51.68,51.34,50.2,52.5
2024-10-15,MNST,52.62,51.71,50.56,52.88
2024-10-16,MNST,53.58,52.65,51.48,53.84
2024-10-17,MNST,53.44,53.61,52.42,54.82
2024-10-18,MNST,54.05,53.47,52.29,54.68
2024-10-21,MNST,53.77,54.08,52.88,55.3
2024-10-22,MNST,53.6,53.8,52.61,55.02
2024-10-23,MNST,53.56,53.63,52.44,54.84
2024-10-24,MNST,53.44,53.59,52.4,54.8
2024-10-25,MNST,53.37,53.47,52.29,54.68
2024-10-28,MNST,53.1,53.4,52.22,54.61
2024-10-29,MNST,52.48,53.13,51.95,54.33
2024-10-30,MNST,52.6,52.51,51.35,53.7
2024-10-31,MNST,52.68,52.63,51.46,53.82
2024-11-01,MNST,52.3,52.71,51.54,53.9
2024-11-04,MNST,54.06,52.33,51.17,53.51
2024-11-05,MNST,54.11,54.09,52.89,55.31
2024-11-06,MNST,54.44,54.14,52.94,55.36
2024-11-07,MNST,54.73,54.47,53.27,55.7
2024-11-08,MNST,54.14,54.76,53.55,56.0
2024-11-11,MNST,55.74,54.17,52.97,55.4
2024-11-12,MNST,56.02,55.77,54.54,57.03
2024-11-13,MNST,56.38,56.05,54.81,57.32
2024-11-14,MNST,55.96,56.41,55.16,57.69
2024-11-15,MNST,52.0,55.99,54.75,57.26
2024-11-18,MNST,53.27,52.03,50.88,53.21
2024-11-19,MNST,53.73,53.3,52.12,54.5
