Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,NEOG,13.41,13.31,12.73,13.91
2024-05-17,NEOG,13.54,13.42,12.84,14.02
2024-05-20,NEOG,13.67,13.55,12.96,14.16
2024-05-21,NEOG,13.37,13.68,13.09,14.29
2024-05-22,NEOG,13.53,13.38,12.8,13.98
2024-05-23,NEOG,13.3,13.54,12.95,14.15
2024-05-24,NEOG,13.26,13.31,12.73,13.91
2024-05-28,NEOG,13.52,13.27,12.69,13.86
2024-05-29,NEOG,13.17,13.53,12.94,14.14
2024-05-30,NEOG,13.19,13.18,12.61,13.77
2024-05-31,NEOG,13.15,13.2,12.63,13.79
2024-06-03,NEOG,13.72,13.16,12.59,13.75
2024-06-04,NEOG,15.9,13.73,13.13,14.35
2024-06-05,NEOG,16.01,15.91,15.22,16.62
2024-06-06,NEOG,16.21,16.02,15.33,16.74
2024-06-07,NEOG,16.11,16.22,15.52,16.95
2024-06-10,NEOG,16.15,16.12,15.42,16.84
2024-06-11,NEOG,16.57,16.16,15.46,16.89
2024-06-12,NEOG,17.01,16.58,15.86,17.33
2024-06-13,NEOG,16.99,17.02,16.28,17.79
2024-06-14,NEOG,17.01,17.0,16.26,17.76
2024-06-17,NEOG,16.77,17.02,16.28,17.79
2024-06-18,NEOG,16.84,16.78,16.05,17.53
2024-06-20,NEOG,16.5,16.85,16.12,17.61
2024-06-21,NEOG,16.57,16.51,15.8,17.25
2024-06-24,NEOG,16.58,16.58,15.86,17.33
2024-06-25,NEOG,16.1,16.59,15.87,17.34
2024-06-26,NEOG,15.99,16.11,15.41,16.83
2024-06-27,NEOG,15.96,16.0,15.31,16.72
2024-06-28,NEOG,15.63,15.97,15.28,16.69
2024-07-01,NEOG,15.04,15.64,14.96,16.34
2024-07-02,NEOG,15.13,15.05,14.4,15.73
2024-07-03,NEOG,15.21,15.14,14.48,15.82
2024-07-05,NEOG,15.23,15.22,14.56,15.9
2024-07-08,NEOG,15.08,15.24,14.58,15.92
2024-07-09,NEOG,14.73,15.09,14.44,15.77
2024-07-10,NEOG,15.17,14.74,14.1,15.4
2024-07-11,NEOG,16.2,15.18,14.52,15.86
2024-07-12,NEOG,16.45,16.21,15.51,16.94
2024-07-15,NEOG,16.69,16.46,15.75,17.2
2024-07-16,NEOG,17.71,16.7,15.98,17.45
2024-07-17,NEOG,17.57,17.72,16.95,18.52
