Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-07-31,NVDA,117.02,103.35,90.45,116.25
2024-08-01,NVDA,109.21,116.58,103.68,129.47
2024-08-02,NVDA,107.27,108.81,95.91,121.7
2024-08-05,NVDA,100.45,106.88,93.98,119.78
2024-08-06,NVDA,104.25,100.09,87.2,112.99
2024-08-07,NVDA,98.91,103.86,90.97,116.76
2024-08-08,NVDA,104.97,98.54,85.64,111.44
2024-08-09,NVDA,104.75,104.57,91.67,117.47
2024-08-12,NVDA,109.02,104.35,91.46,117.25
2024-08-13,NVDA,116.14,108.6,95.71,121.5
2024-08-14,NVDA,118.08,115.7,102.81,128.6
2024-08-15,NVDA,122.86,117.65,104.75,130.54
2024-08-16,NVDA,124.58,122.42,109.52,135.32
2024-08-19,NVDA,130.0,124.14,111.25,137.04
2024-08-20,NVDA,127.25,129.56,116.66,142.45
2024-08-21,NVDA,128.5,126.83,113.93,139.72
2024-08-22,NVDA,123.74,128.08,115.18,140.98
2024-08-23,NVDA,129.37,123.34,110.44,136.23
2024-08-26,NVDA,126.46,128.95,116.05,141.85
2024-08-27,NVDA,128.3,126.05,113.16,138.95
2024-08-28,NVDA,125.61,127.89,114.99,140.78
2024-08-29,NVDA,117.59,125.21,112.31,138.1
2024-08-30,NVDA,119.37,117.21,104.31,130.11
2024-09-03,NVDA,108.0,118.98,106.08,131.87
2024-09-04,NVDA,106.21,107.64,94.75,120.54
2024-09-05,NVDA,107.21,105.85,92.95,118.74
2024-09-06,NVDA,102.83,106.83,93.94,119.73
2024-09-09,NVDA,106.47,102.46,89.57,115.36
2024-09-10,NVDA,108.1,106.08,93.19,118.98
2024-09-11,NVDA,116.91,107.71,94.81,120.6
2024-09-12,NVDA,119.14,116.48,103.59,129.38
2024-09-13,NVDA,119.1,118.71,105.81,131.61
2024-09-16,NVDA,116.78,118.68,105.78,131.57
2024-09-17,NVDA,115.59,116.37,103.48,129.27
2024-09-18,NVDA,113.37,115.19,102.29,128.08
2024-09-19,NVDA,117.87,112.97,100.08,125.87
2024-09-20,NVDA,116.0,117.45,104.56,130.35
2024-09-23,NVDA,116.26,115.6,102.7,128.49
2024-09-24,NVDA,120.87,115.86,102.96,128.76
2024-09-25,NVDA,123.51,120.46,107.56,133.35
2024-09-26,NVDA,124.04,123.09,110.19,135.99
2024-09-27,NVDA,121.4,123.63,110.73,136.52
2024-09-30,NVDA,121.44,121.0,108.1,133.9
2024-10-01,NVDA,117.0,121.04,108.15,133.94
2024-10-02,NVDA,118.85,116.62,103.72,129.51
2024-10-03,NVDA,122.85,118.46,105.56,131.36
2024-10-04,NVDA,124.92,122.44,109.55,135.34
2024-10-07,NVDA,127.72,124.51,111.61,137.41
2024-10-08,NVDA,132.89,127.3,114.4,140.2
2024-10-09,NVDA,132.65,132.46,119.56,145.35
2024-10-10,NVDA,134.81,132.23,119.33,145.12
2024-10-11,NVDA,134.8,134.38,121.49,147.28
2024-10-14,NVDA,138.07,134.38,121.48,147.27
2024-10-15,NVDA,131.6,137.63,124.74,150.53
2024-10-16,NVDA,135.72,131.19,118.29,144.09
2024-10-17,NVDA,136.93,135.29,122.39,148.19
2024-10-18,NVDA,138.0,136.49,123.6,149.39
2024-10-21,NVDA,143.71,137.56,124.66,150.46
2024-10-22,NVDA,143.59,143.25,130.36,156.15
2024-10-23,NVDA,139.56,143.14,130.24,156.03
2024-10-24,NVDA,140.41,139.12,126.22,152.02
2024-10-25,NVDA,141.54,139.96,127.07,152.86
2024-10-28,NVDA,140.52,141.09,128.19,153.98
