Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,OTTR,92.22,92.08,89.12,95.14
2024-05-17,OTTR,92.16,92.29,89.33,95.36
2024-05-20,OTTR,91.93,92.23,89.27,95.3
2024-05-21,OTTR,92.07,92.0,89.05,95.06
2024-05-22,OTTR,91.36,92.14,89.18,95.2
2024-05-23,OTTR,90.12,91.43,88.5,94.47
2024-05-24,OTTR,90.9,90.19,87.29,93.19
2024-05-28,OTTR,89.29,90.97,88.05,93.99
2024-05-29,OTTR,88.11,89.36,86.49,92.33
2024-05-30,OTTR,89.95,88.18,85.35,91.11
2024-05-31,OTTR,90.47,90.02,87.13,93.01
2024-06-03,OTTR,89.9,90.54,87.63,93.55
2024-06-04,OTTR,89.27,89.97,87.08,92.96
2024-06-05,OTTR,90.14,89.34,86.47,92.31
2024-06-06,OTTR,88.87,90.21,87.31,93.21
2024-06-07,OTTR,88.22,88.94,86.08,91.89
2024-06-10,OTTR,86.52,88.29,85.45,91.22
2024-06-11,OTTR,86.71,86.59,83.81,89.46
2024-06-12,OTTR,88.0,86.78,83.99,89.66
2024-06-13,OTTR,87.0,88.07,85.24,90.99
2024-06-14,OTTR,86.27,87.07,84.27,89.96
2024-06-17,OTTR,87.48,86.34,83.56,89.21
2024-06-18,OTTR,86.55,87.55,84.74,90.46
2024-06-20,OTTR,86.64,86.62,83.84,89.5
2024-06-21,OTTR,86.25,86.71,83.92,89.59
2024-06-24,OTTR,85.71,86.32,83.55,89.19
2024-06-25,OTTR,86.6,85.78,83.02,88.63
2024-06-26,OTTR,86.2,86.67,83.88,89.55
2024-06-27,OTTR,87.61,86.27,83.5,89.13
2024-06-28,OTTR,87.59,87.68,84.86,90.59
2024-07-01,OTTR,86.3,87.66,84.84,90.57
2024-07-02,OTTR,86.82,86.37,83.59,89.24
2024-07-03,OTTR,86.71,86.89,84.1,89.77
2024-07-05,OTTR,85.8,86.78,83.99,89.66
2024-07-08,OTTR,85.9,85.87,83.11,88.72
2024-07-09,OTTR,84.07,85.97,83.21,88.82
2024-07-10,OTTR,85.48,84.14,81.43,86.93
2024-07-11,OTTR,87.23,85.55,82.8,88.39
2024-07-12,OTTR,87.82,87.3,84.49,90.2
2024-07-15,OTTR,88.71,87.89,85.07,90.81
2024-07-16,OTTR,94.3,88.78,85.93,91.73
2024-07-17,OTTR,94.15,94.38,91.34,97.51
2024-07-18,OTTR,92.61,94.23,91.2,97.35
2024-07-19,OTTR,92.75,92.68,89.71,95.76
2024-07-22,OTTR,94.17,92.82,89.84,95.91
2024-07-23,OTTR,96.26,94.25,91.22,97.37
2024-07-24,OTTR,94.0,96.34,93.24,99.54
2024-07-25,OTTR,97.44,94.08,91.05,97.2
2024-07-26,OTTR,100.47,97.52,94.38,100.76
2024-07-29,OTTR,96.69,100.55,97.32,103.89
2024-07-30,OTTR,96.47,96.77,93.66,99.98
2024-07-31,OTTR,96.92,96.55,93.45,99.75
2024-08-01,OTTR,95.61,97.0,93.88,100.22
2024-08-02,OTTR,93.88,95.69,92.61,98.86
2024-08-05,OTTR,92.17,93.96,90.94,97.07
2024-08-06,OTTR,90.23,92.24,89.28,95.31
2024-08-07,OTTR,88.69,90.3,87.4,93.3
2024-08-08,OTTR,90.5,88.76,85.91,91.71
2024-08-09,OTTR,90.58,90.57,87.66,93.58
2024-08-12,OTTR,88.09,90.65,87.74,93.66
2024-08-13,OTTR,89.26,88.16,85.33,91.09
2024-08-14,OTTR,87.68,89.33,86.46,92.3
2024-08-15,OTTR,88.46,87.75,84.93,90.66
2024-08-16,OTTR,88.85,88.53,85.69,91.47
2024-08-19,OTTR,88.34,88.92,86.06,91.87
2024-08-20,OTTR,86.38,88.41,85.57,91.35
2024-08-21,OTTR,87.91,86.45,83.67,89.32
2024-08-22,OTTR,87.01,87.98,85.15,90.9
2024-08-23,OTTR,90.89,87.08,84.28,89.97
2024-08-26,OTTR,92.02,90.96,88.04,93.98
2024-08-27,OTTR,86.82,92.09,89.13,95.15
2024-08-28,OTTR,84.71,86.89,84.1,89.77
2024-08-29,OTTR,83.5,84.78,82.05,87.59
2024-08-30,OTTR,84.55,83.57,80.88,86.34
2024-09-03,OTTR,81.24,84.62,81.9,87.43
2024-09-04,OTTR,80.67,81.31,78.69,84.0
2024-09-05,OTTR,78.18,80.73,78.14,83.42
2024-09-06,OTTR,77.55,78.24,75.73,80.84
2024-09-09,OTTR,77.81,77.61,75.12,80.19
2024-09-10,OTTR,76.29,77.87,75.37,80.46
2024-09-11,OTTR,75.53,76.35,73.9,78.89
2024-09-12,OTTR,77.05,75.59,73.16,78.1
2024-09-13,OTTR,78.79,77.11,74.63,79.67
2024-09-16,OTTR,79.1,78.85,76.32,81.47
2024-09-17,OTTR,80.27,79.16,76.62,81.79
2024-09-18,OTTR,78.85,80.33,77.75,83.0
2024-09-19,OTTR,79.95,78.91,76.38,81.53
2024-09-20,OTTR,79.31,80.01,77.44,82.67
2024-09-23,OTTR,79.31,79.37,76.82,82.01
2024-09-24,OTTR,79.74,79.37,76.82,82.01
2024-09-25,OTTR,78.35,79.8,77.24,82.45
2024-09-26,OTTR,77.5,78.41,75.89,81.02
2024-09-27,OTTR,78.11,77.56,75.07,80.14
2024-09-30,OTTR,78.16,78.17,75.66,80.77
2024-10-01,OTTR,78.0,78.22,75.71,80.82
2024-10-02,OTTR,77.74,78.06,75.55,80.65
2024-10-03,OTTR,77.06,77.8,75.3,80.39
2024-10-04,OTTR,77.74,77.12,74.64,79.68
2024-10-07,OTTR,75.93,77.8,75.3,80.39
2024-10-08,OTTR,74.74,75.99,73.55,78.51
2024-10-09,OTTR,75.38,74.8,72.4,77.28
2024-10-10,OTTR,75.61,75.44,73.02,77.95
2024-10-11,OTTR,76.87,75.67,73.24,78.18
2024-10-14,OTTR,78.57,76.93,74.46,79.49
2024-10-15,OTTR,78.62,78.63,76.11,81.24
2024-10-16,OTTR,78.85,78.68,76.15,81.3
