Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,PHI,25.99,25.79,24.84,26.79
2024-05-17,PHI,25.63,25.98,25.02,26.98
2024-05-20,PHI,25.15,25.62,24.68,26.61
2024-05-21,PHI,24.39,25.14,24.21,26.11
2024-05-22,PHI,24.08,24.38,23.48,25.32
2024-05-23,PHI,24.03,24.07,23.18,25.0
2024-05-24,PHI,24.15,24.02,23.13,24.95
2024-05-28,PHI,23.87,24.14,23.25,25.07
2024-05-29,PHI,23.93,23.86,22.98,24.78
2024-05-30,PHI,24.01,23.92,23.04,24.84
2024-05-31,PHI,25.25,24.0,23.12,24.93
2024-06-03,PHI,24.65,25.24,24.31,26.21
2024-06-04,PHI,24.53,24.64,23.73,25.59
2024-06-05,PHI,24.89,24.52,23.62,25.47
2024-06-06,PHI,24.63,24.88,23.96,25.84
2024-06-07,PHI,25.16,24.62,23.71,25.57
2024-06-10,PHI,24.82,25.15,24.22,26.12
2024-06-11,PHI,24.32,24.81,23.9,25.77
2024-06-12,PHI,24.29,24.31,23.41,25.25
2024-06-13,PHI,24.32,24.28,23.39,25.22
2024-06-14,PHI,24.11,24.31,23.41,25.25
2024-06-17,PHI,24.03,24.1,23.21,25.03
2024-06-18,PHI,23.82,24.02,23.13,24.95
2024-06-20,PHI,24.18,23.81,22.93,24.73
2024-06-21,PHI,23.4,24.17,23.28,25.1
2024-06-24,PHI,23.15,23.39,22.53,24.29
2024-06-25,PHI,23.44,23.14,22.29,24.03
2024-06-26,PHI,23.62,23.43,22.57,24.34
2024-06-27,PHI,24.22,23.61,22.74,24.52
2024-06-28,PHI,24.56,24.21,23.32,25.15
2024-07-01,PHI,24.7,24.55,23.65,25.5
2024-07-02,PHI,24.69,24.69,23.78,25.64
2024-07-03,PHI,24.95,24.68,23.77,25.63
2024-07-05,PHI,24.78,24.94,24.02,25.9
2024-07-08,PHI,25.34,24.77,23.86,25.73
2024-07-09,PHI,25.17,25.33,24.4,26.31
2024-07-10,PHI,25.6,25.16,24.23,26.13
2024-07-11,PHI,25.89,25.59,24.65,26.58
2024-07-12,PHI,26.6,25.88,24.93,26.88
2024-07-15,PHI,26.34,26.59,25.61,27.62
2024-07-16,PHI,26.22,26.33,25.36,27.35
2024-07-17,PHI,25.9,26.21,25.24,27.22
2024-07-18,PHI,25.78,25.89,24.94,26.89
2024-07-19,PHI,25.61,25.77,24.82,26.77
2024-07-22,PHI,25.34,25.6,24.66,26.59
2024-07-23,PHI,25.34,25.33,24.4,26.31
2024-07-24,PHI,25.44,25.33,24.4,26.31
2024-07-25,PHI,25.6,25.43,24.49,26.41
2024-07-26,PHI,25.82,25.59,24.65,26.58
2024-07-29,PHI,25.74,25.81,24.86,26.81
2024-07-30,PHI,25.84,25.73,24.78,26.72
2024-07-31,PHI,26.49,25.83,24.88,26.83
2024-08-01,PHI,26.61,26.48,25.5,27.5
2024-08-02,PHI,26.27,26.6,25.62,27.63
2024-08-05,PHI,26.1,26.26,25.29,27.27
2024-08-06,PHI,26.55,26.09,25.13,27.1
2024-08-07,PHI,27.09,26.54,25.56,27.56
2024-08-08,PHI,27.68,27.08,26.08,28.13
2024-08-09,PHI,28.03,27.67,26.65,28.74
2024-08-12,PHI,27.99,28.02,26.99,29.1
2024-08-13,PHI,28.75,27.98,26.95,29.06
2024-08-14,PHI,27.97,28.74,27.68,29.85
2024-08-15,PHI,27.9,27.96,26.93,29.04
2024-08-16,PHI,28.06,27.89,26.86,28.97
2024-08-19,PHI,28.38,28.05,27.01,29.13
2024-08-20,PHI,28.57,28.37,27.32,29.46
2024-08-21,PHI,28.73,28.56,27.51,29.66
2024-08-22,PHI,28.68,28.72,27.66,29.83
2024-08-23,PHI,28.94,28.67,27.61,29.78
2024-08-26,PHI,28.0,28.93,27.86,30.05
2024-08-27,PHI,27.69,27.99,26.96,29.07
2024-08-28,PHI,26.95,27.68,26.66,28.75
2024-08-29,PHI,27.03,26.94,25.95,27.98
2024-08-30,PHI,26.95,27.02,26.02,28.06
2024-09-03,PHI,25.96,26.94,25.95,27.98
2024-09-04,PHI,25.91,25.95,24.99,26.95
2024-09-05,PHI,26.45,25.9,24.94,26.9
2024-09-06,PHI,26.26,26.44,25.46,27.46
2024-09-09,PHI,26.21,26.25,25.28,27.26
2024-09-10,PHI,25.92,26.2,25.23,27.21
2024-09-11,PHI,26.13,25.91,24.95,26.91
2024-09-12,PHI,26.43,26.12,25.16,27.13
2024-09-13,PHI,26.3,26.42,25.45,27.44
2024-09-16,PHI,26.56,26.29,25.32,27.3
2024-09-17,PHI,26.55,26.55,25.57,27.57
2024-09-18,PHI,26.26,26.54,25.56,27.56
2024-09-19,PHI,26.24,26.25,25.28,27.26
2024-09-20,PHI,26.72,26.23,25.26,27.24
2024-09-23,PHI,27.03,26.71,25.72,27.74
2024-09-24,PHI,27.28,27.02,26.02,28.06
2024-09-25,PHI,27.04,27.27,26.26,28.32
2024-09-26,PHI,27.66,27.03,26.03,28.07
2024-09-27,PHI,27.46,27.65,26.63,28.72
2024-09-30,PHI,26.88,27.45,26.44,28.51
2024-10-01,PHI,27.34,26.87,25.88,27.91
2024-10-02,PHI,27.45,27.33,26.32,28.38
2024-10-03,PHI,27.31,27.44,26.43,28.5
2024-10-04,PHI,27.58,27.3,26.29,28.35
2024-10-07,PHI,27.3,27.57,26.55,28.63
2024-10-08,PHI,27.3,27.29,26.28,28.34
2024-10-09,PHI,26.91,27.29,26.28,28.34
2024-10-10,PHI,26.66,26.9,25.91,27.94
2024-10-11,PHI,26.76,26.65,25.67,27.68
2024-10-14,PHI,26.16,26.75,25.76,27.78
2024-10-15,PHI,26.14,26.15,25.19,27.16
2024-10-16,PHI,26.26,26.13,25.17,27.14
2024-10-17,PHI,26.14,26.25,25.28,27.26
2024-10-18,PHI,26.3,26.13,25.17,27.14
2024-10-21,PHI,25.68,26.29,25.32,27.3
2024-10-22,PHI,25.84,25.67,24.72,26.66
2024-10-23,PHI,25.43,25.83,24.88,26.83
2024-10-24,PHI,25.17,25.42,24.48,26.4
2024-10-25,PHI,24.93,25.16,24.23,26.13
2024-10-28,PHI,24.57,24.92,24.0,25.88
2024-10-29,PHI,24.36,24.56,23.65,25.51
2024-10-30,PHI,24.67,24.35,23.45,25.29
2024-10-31,PHI,24.02,24.66,23.75,25.61
2024-11-01,PHI,24.12,24.01,23.13,24.94
2024-11-04,PHI,23.67,24.11,23.22,25.04
2024-11-05,PHI,23.82,23.66,22.79,24.57
2024-11-06,PHI,23.53,23.81,22.93,24.73
2024-11-07,PHI,23.6,23.52,22.65,24.43
2024-11-08,PHI,23.31,23.59,22.72,24.5
2024-11-11,PHI,22.9,23.3,22.44,24.2
2024-11-12,PHI,22.03,22.89,22.05,23.78
2024-11-13,PHI,22.04,22.02,21.21,22.87
2024-11-14,PHI,21.56,22.03,21.22,22.88
2024-11-15,PHI,22.3,21.55,20.76,22.38
2024-11-18,PHI,22.19,22.29,21.47,23.15
2024-11-19,PHI,22.37,22.18,21.36,23.04
2024-11-20,PHI,22.62,22.36,21.54,23.22
2024-11-21,PHI,22.66,22.61,21.78,23.48
2024-11-22,PHI,22.68,22.65,21.82,23.53
2024-11-25,PHI,21.97,22.67,21.84,23.55
2024-11-26,PHI,22.04,21.96,21.15,22.81
2024-11-27,PHI,22.07,22.03,21.22,22.88
2024-11-29,PHI,22.19,22.06,21.25,22.91
2024-12-02,PHI,22.53,22.18,21.36,23.04
2024-12-03,PHI,23.08,22.52,21.69,23.39
2024-12-04,PHI,22.92,23.07,22.22,23.96
2024-12-05,PHI,22.85,22.91,22.07,23.8
2024-12-06,PHI,22.93,22.84,22.0,23.72
2024-12-09,PHI,23.01,22.92,22.08,23.81
2024-12-10,PHI,22.85,23.0,22.15,23.89
2024-12-11,PHI,22.37,22.84,22.0,23.72
2024-12-12,PHI,22.1,22.36,21.54,23.22
2024-12-13,PHI,22.06,22.09,21.28,22.94
2024-12-16,PHI,22.09,22.05,21.24,22.9
2024-12-17,PHI,21.67,22.08,21.27,22.93
2024-12-18,PHI,21.06,21.66,20.86,22.5
2024-12-19,PHI,21.23,21.06,20.28,21.86
2024-12-20,PHI,21.35,21.23,20.44,22.04
2024-12-23,PHI,21.43,21.35,20.55,22.17
2024-12-24,PHI,21.94,21.43,20.63,22.25
2024-12-26,PHI,22.04,21.93,21.12,22.78
2024-12-27,PHI,22.07,22.03,21.22,22.88
2024-12-30,PHI,22.27,22.06,21.25,22.91
2024-12-31,PHI,22.15,22.26,21.44,23.12
2025-01-02,PHI,22.28,22.14,21.32,23.0
2025-01-03,PHI,22.57,22.27,21.45,23.13
2025-01-06,PHI,22.55,22.56,21.73,23.43
2025-01-07,PHI,22.82,22.54,21.71,23.41
2025-01-08,PHI,22.66,22.81,21.97,23.69
2025-01-10,PHI,22.37,22.65,21.82,23.53
2025-01-13,PHI,22.55,22.36,21.54,23.22
2025-01-14,PHI,22.44,22.54,21.71,23.41
2025-01-15,PHI,22.63,22.43,21.6,23.3
2025-01-16,PHI,22.9,22.62,21.79,23.49
2025-01-17,PHI,22.45,22.89,22.05,23.78
2025-01-21,PHI,22.45,22.44,21.61,23.31
2025-01-22,PHI,22.51,22.44,21.61,23.31
2025-01-23,PHI,22.62,22.5,21.67,23.37
2025-01-24,PHI,22.62,22.61,21.78,23.48
2025-01-27,PHI,22.57,22.61,21.78,23.48
2025-01-28,PHI,22.72,22.56,21.73,23.43
2025-01-29,PHI,22.55,22.71,21.87,23.59
2025-01-30,PHI,22.83,22.54,21.71,23.41
2025-01-31,PHI,22.69,22.82,21.98,23.7
2025-02-03,PHI,22.59,22.68,21.84,23.56
2025-02-04,PHI,22.98,22.58,21.75,23.45
2025-02-05,PHI,23.08,22.97,22.12,23.86
2025-02-06,PHI,23.31,23.07,22.22,23.96
2025-02-07,PHI,23.0,23.3,22.44,24.2
2025-02-10,PHI,22.99,22.99,22.14,23.88
2025-02-11,PHI,22.76,22.98,22.13,23.87
2025-02-12,PHI,22.95,22.75,21.91,23.63
2025-02-13,PHI,23.13,22.94,22.1,23.83
2025-02-14,PHI,23.4,23.12,22.27,24.01
2025-02-18,PHI,23.66,23.39,22.53,24.29
2025-02-19,PHI,23.97,23.65,22.78,24.56
2025-02-20,PHI,23.91,23.96,23.08,24.89
2025-02-21,PHI,23.9,23.9,23.02,24.82
2025-02-24,PHI,23.93,23.89,23.01,24.81
2025-02-25,PHI,23.67,23.92,23.04,24.84
2025-02-26,PHI,23.6,23.66,22.79,24.57
2025-02-27,PHI,23.35,23.59,22.72,24.5
2025-02-28,PHI,22.8,23.34,22.48,24.24
2025-03-03,PHI,22.94,22.79,21.95,23.67
2025-03-04,PHI,23.53,22.93,22.09,23.82
2025-03-05,PHI,24.42,23.52,22.65,24.43
2025-03-06,PHI,24.61,24.41,23.51,25.35
2025-03-07,PHI,24.74,24.6,23.69,25.55
2025-03-10,PHI,24.89,24.73,23.82,25.69
2025-03-11,PHI,25.01,24.88,23.96,25.84
2025-03-12,PHI,23.82,25.0,24.08,25.97
2025-03-13,PHI,23.5,23.81,22.93,24.73
2025-03-14,PHI,23.79,23.49,22.62,24.4
2025-03-17,PHI,24.22,23.78,22.9,24.7
2025-03-18,PHI,23.95,24.21,23.32,25.15
2025-03-19,PHI,23.85,23.94,23.06,24.87
2025-03-20,PHI,23.38,23.84,22.96,24.76
2025-03-21,PHI,22.82,23.37,22.51,24.27
2025-03-24,PHI,22.19,22.81,21.97,23.69
2025-03-25,PHI,22.2,22.18,21.36,23.04
2025-03-26,PHI,22.17,22.19,21.37,23.05
2025-03-27,PHI,22.35,22.16,21.34,23.02
2025-03-28,PHI,22.13,22.34,21.52,23.2
2025-03-31,PHI,21.87,22.12,21.31,22.98
2025-04-01,PHI,22.46,21.86,21.06,22.71
2025-04-02,PHI,21.97,22.45,21.62,23.32
2025-04-03,PHI,22.12,21.96,21.15,22.81
2025-04-04,PHI,21.27,22.11,21.3,22.97
2025-04-07,PHI,20.74,21.27,20.48,22.08
2025-04-08,PHI,21.11,20.74,19.97,21.53
2025-04-09,PHI,22.24,21.11,20.32,21.92
2025-04-10,PHI,21.98,22.23,21.41,23.09
2025-04-11,PHI,22.49,21.97,21.16,22.82
2025-04-14,PHI,22.38,22.48,21.65,23.35
2025-04-15,PHI,22.74,22.37,21.55,23.24
2025-04-16,PHI,23.01,22.73,21.89,23.61
2025-04-17,PHI,23.04,23.0,22.15,23.89
2025-04-21,PHI,22.87,23.03,22.18,23.92
2025-04-22,PHI,23.1,22.86,22.02,23.74
2025-04-23,PHI,23.0,23.09,22.24,23.98
2025-04-24,PHI,23.41,22.99,22.14,23.88
2025-04-25,PHI,23.35,23.4,22.54,24.3
2025-04-28,PHI,23.37,23.34,22.48,24.24
2025-04-29,PHI,23.19,23.36,22.5,24.26
2025-04-30,PHI,23.47,23.18,22.33,24.08
2025-05-01,PHI,23.38,23.46,22.6,24.37
2025-05-02,PHI,23.61,23.37,22.51,24.27
2025-05-05,PHI,23.43,23.6,22.73,24.51
2025-05-06,PHI,23.78,23.42,22.56,24.33
2025-05-07,PHI,23.64,23.77,22.89,24.69
2025-05-08,PHI,23.54,23.63,22.76,24.54
2025-05-09,PHI,23.73,23.53,22.66,24.44
2025-05-12,PHI,23.86,23.72,22.85,24.64
2025-05-13,PHI,23.33,23.85,22.97,24.77
2025-05-14,PHI,23.3,23.32,22.46,24.22
2025-05-15,PHI,23.51,23.29,22.43,24.19
2025-05-16,PHI,23.24,23.5,22.63,24.41
2025-05-19,PHI,23.37,23.23,22.37,24.13
2025-05-20,PHI,23.14,23.36,22.5,24.26
2025-05-21,PHI,22.62,23.13,22.28,24.02
2025-05-22,PHI,22.37,22.61,21.78,23.48
2025-05-23,PHI,22.48,22.36,21.54,23.22
2025-05-27,PHI,22.94,22.47,21.64,23.34
2025-05-28,PHI,22.83,22.93,22.09,23.82
2025-05-29,PHI,22.95,22.82,21.98,23.7
2025-05-30,PHI,22.42,22.94,22.1,23.83
2025-06-02,PHI,22.43,22.41,21.58,23.28
2025-06-03,PHI,22.42,22.42,21.59,23.29
2025-06-04,PHI,22.35,22.41,21.58,23.28
2025-06-05,PHI,22.85,22.34,21.52,23.2
2025-06-06,PHI,22.86,22.84,22.0,23.72
2025-06-09,PHI,22.42,22.85,22.01,23.73
2025-06-10,PHI,22.33,22.41,21.58,23.28
2025-06-11,PHI,22.17,22.32,21.5,23.18
2025-06-12,PHI,21.89,22.16,21.34,23.02
2025-06-13,PHI,21.48,21.88,21.07,22.73
2025-06-16,PHI,21.74,21.48,20.68,22.3
2025-06-17,PHI,21.9,21.73,20.93,22.57
2025-06-18,PHI,21.67,21.89,21.08,22.74
2025-06-20,PHI,21.63,21.66,20.86,22.5
2025-06-23,PHI,21.29,21.62,20.82,22.46
2025-06-24,PHI,21.33,21.29,20.5,22.1
2025-06-25,PHI,21.09,21.33,20.54,22.15
2025-06-26,PHI,21.31,21.09,20.3,21.9
2025-06-27,PHI,21.37,21.31,20.52,22.12
2025-06-30,PHI,21.76,21.37,20.57,22.19
2025-07-01,PHI,22.07,21.75,20.95,22.59
2025-07-02,PHI,22.56,22.06,21.25,22.91
2025-07-03,PHI,22.63,22.55,21.72,23.42
2025-07-07,PHI,22.1,22.62,21.79,23.49
2025-07-08,PHI,22.12,22.09,21.28,22.94
