Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,SGC,19.96,20.13,19.14,21.17
2024-05-17,SGC,19.54,19.95,18.97,20.98
2024-05-20,SGC,19.7,19.53,18.57,20.54
2024-05-21,SGC,19.72,19.69,18.72,20.71
2024-05-22,SGC,19.35,19.71,18.74,20.73
2024-05-23,SGC,19.25,19.34,18.39,20.34
2024-05-24,SGC,19.3,19.24,18.3,20.24
2024-05-28,SGC,19.64,19.29,18.34,20.29
2024-05-29,SGC,19.57,19.63,18.67,20.65
2024-05-30,SGC,20.0,19.56,18.6,20.57
2024-05-31,SGC,20.49,19.99,19.01,21.03
2024-06-03,SGC,20.88,20.48,19.48,21.54
2024-06-04,SGC,20.82,20.87,19.85,21.95
2024-06-05,SGC,21.29,20.81,19.79,21.89
2024-06-06,SGC,21.69,21.28,20.24,22.38
2024-06-07,SGC,20.83,21.68,20.62,22.8
2024-06-10,SGC,21.12,20.82,19.8,21.9
2024-06-11,SGC,20.22,21.11,20.07,22.2
2024-06-12,SGC,20.56,20.21,19.22,21.26
2024-06-13,SGC,19.73,20.55,19.54,21.62
2024-06-14,SGC,19.55,19.72,18.75,20.74
2024-06-17,SGC,19.4,19.54,18.58,20.55
2024-06-18,SGC,19.02,19.39,18.44,20.4
2024-06-20,SGC,19.37,19.01,18.08,20.0
2024-06-21,SGC,18.95,19.36,18.41,20.36
2024-06-24,SGC,18.85,18.94,18.01,19.92
2024-06-25,SGC,18.53,18.84,17.92,19.82
2024-06-26,SGC,18.97,18.52,17.61,19.48
2024-06-27,SGC,18.97,18.96,18.03,19.94
2024-06-28,SGC,18.91,18.96,18.03,19.94
2024-07-01,SGC,19.27,18.9,17.97,19.88
2024-07-02,SGC,19.24,19.26,18.32,20.26
2024-07-03,SGC,19.33,19.23,18.29,20.23
2024-07-05,SGC,18.69,19.32,18.37,20.32
2024-07-08,SGC,18.93,18.68,17.76,19.65
2024-07-09,SGC,19.07,18.92,17.99,19.9
2024-07-10,SGC,18.47,19.06,18.13,20.05
2024-07-11,SGC,19.27,18.46,17.56,19.42
2024-07-12,SGC,19.61,19.26,18.32,20.26
2024-07-15,SGC,19.65,19.6,18.64,20.62
2024-07-16,SGC,20.27,19.64,18.68,20.66
2024-07-17,SGC,20.24,20.26,19.27,21.31
2024-07-18,SGC,19.92,20.23,19.24,21.28
2024-07-19,SGC,19.78,19.91,18.93,20.94
2024-07-22,SGC,20.27,19.77,18.8,20.8
2024-07-23,SGC,20.59,20.26,19.27,21.31
2024-07-24,SGC,20.18,20.58,19.57,21.65
2024-07-25,SGC,19.9,20.17,19.18,21.22
2024-07-26,SGC,20.56,19.89,18.91,20.92
2024-07-29,SGC,19.88,20.55,19.54,21.62
2024-07-30,SGC,19.62,19.87,18.9,20.9
2024-07-31,SGC,19.92,19.61,18.65,20.63
2024-08-01,SGC,19.29,19.91,18.93,20.94
2024-08-02,SGC,18.74,19.28,18.33,20.28
2024-08-05,SGC,17.73,18.73,17.81,19.7
2024-08-06,SGC,17.54,17.72,16.85,18.64
2024-08-07,SGC,12.15,17.53,16.67,18.44
2024-08-08,SGC,11.87,12.15,11.55,12.77
2024-08-09,SGC,12.65,11.87,11.28,12.48
2024-08-12,SGC,13.01,12.65,12.02,13.3
2024-08-13,SGC,13.02,13.01,12.37,13.68
2024-08-14,SGC,12.88,13.02,12.38,13.69
2024-08-15,SGC,13.32,12.88,12.24,13.54
2024-08-16,SGC,13.07,13.32,12.66,14.0
2024-08-19,SGC,13.49,13.07,12.42,13.74
2024-08-20,SGC,13.41,13.49,12.82,14.18
2024-08-21,SGC,13.53,13.41,12.75,14.1
2024-08-22,SGC,13.33,13.53,12.86,14.22
