Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,TRMK,30.75,30.68,29.64,31.76
2024-05-17,TRMK,30.77,30.75,29.71,31.84
2024-05-20,TRMK,30.32,30.77,29.73,31.86
2024-05-21,TRMK,30.45,30.32,29.29,31.39
2024-05-22,TRMK,30.23,30.45,29.42,31.53
2024-05-23,TRMK,29.58,30.23,29.21,31.3
2024-05-24,TRMK,29.54,29.58,28.58,30.62
2024-05-28,TRMK,29.3,29.54,28.54,30.58
2024-05-29,TRMK,28.7,29.3,28.31,30.33
2024-05-30,TRMK,29.11,28.7,27.73,29.71
2024-05-31,TRMK,29.15,29.11,28.12,30.14
2024-06-03,TRMK,28.75,29.15,28.16,30.18
2024-06-04,TRMK,28.41,28.75,27.78,29.77
2024-06-05,TRMK,28.3,28.41,27.45,29.41
2024-06-06,TRMK,28.4,28.3,27.34,29.3
2024-06-07,TRMK,28.39,28.4,27.44,29.4
2024-06-10,TRMK,27.74,28.39,27.43,29.39
2024-06-11,TRMK,27.65,27.74,26.8,28.72
2024-06-12,TRMK,28.37,27.65,26.71,28.63
2024-06-13,TRMK,28.05,28.37,27.41,29.37
2024-06-14,TRMK,27.91,28.05,27.1,29.04
2024-06-17,TRMK,28.79,27.91,26.97,28.9
2024-06-18,TRMK,29.07,28.79,27.82,29.81
2024-06-20,TRMK,28.91,29.07,28.09,30.1
2024-06-21,TRMK,28.55,28.91,27.93,29.93
2024-06-24,TRMK,28.95,28.55,27.58,29.56
2024-06-25,TRMK,28.65,28.95,27.97,29.97
2024-06-26,TRMK,28.95,28.65,27.68,29.66
2024-06-27,TRMK,29.27,28.95,27.97,29.97
2024-06-28,TRMK,30.04,29.27,28.28,30.3
2024-07-01,TRMK,29.71,30.04,29.02,31.1
2024-07-02,TRMK,29.91,29.71,28.7,30.76
2024-07-03,TRMK,29.46,29.91,28.9,30.97
2024-07-05,TRMK,29.36,29.46,28.46,30.5
2024-07-08,TRMK,29.23,29.36,28.37,30.4
2024-07-09,TRMK,29.27,29.23,28.24,30.26
2024-07-10,TRMK,30.24,29.27,28.28,30.3
2024-07-11,TRMK,31.37,30.24,29.22,31.31
2024-07-12,TRMK,31.53,31.37,30.31,32.48
2024-07-15,TRMK,32.25,31.53,30.46,32.64
2024-07-16,TRMK,33.52,32.25,31.16,33.39
2024-07-17,TRMK,34.18,33.52,32.39,34.7
2024-07-18,TRMK,33.72,34.18,33.02,35.39
2024-07-19,TRMK,33.76,33.72,32.58,34.91
2024-07-22,TRMK,34.1,33.76,32.62,34.95
2024-07-23,TRMK,34.44,34.1,32.95,35.3
2024-07-24,TRMK,33.6,34.44,33.27,35.66
2024-07-25,TRMK,34.3,33.6,32.46,34.79
2024-07-26,TRMK,35.42,34.3,33.14,35.51
2024-07-29,TRMK,34.51,35.42,34.22,36.67
2024-07-30,TRMK,34.88,34.51,33.34,35.73
2024-07-31,TRMK,34.73,34.88,33.7,36.11
2024-08-01,TRMK,33.13,34.73,33.55,35.96
2024-08-02,TRMK,31.8,33.13,32.01,34.3
2024-08-05,TRMK,30.66,31.8,30.72,32.92
2024-08-06,TRMK,30.68,30.66,29.62,31.74
2024-08-07,TRMK,30.69,30.68,29.64,31.76
2024-08-08,TRMK,31.35,30.69,29.65,31.77
2024-08-09,TRMK,31.14,31.35,30.29,32.46
2024-08-12,TRMK,31.04,31.14,30.09,32.24
2024-08-13,TRMK,31.49,31.04,29.99,32.14
2024-08-14,TRMK,31.0,31.49,30.42,32.6
2024-08-15,TRMK,31.66,31.0,29.95,32.09
2024-08-16,TRMK,31.87,31.66,30.59,32.78
2024-08-19,TRMK,32.14,31.87,30.79,33.0
2024-08-20,TRMK,31.5,32.14,31.05,33.28
2024-08-21,TRMK,31.57,31.5,30.43,32.61
2024-08-22,TRMK,31.57,31.57,30.5,32.68
2024-08-23,TRMK,33.18,31.57,30.5,32.68
2024-08-26,TRMK,33.03,33.18,32.06,34.35
2024-08-27,TRMK,32.73,33.03,31.91,34.2
2024-08-28,TRMK,33.1,32.73,31.62,33.89
2024-08-29,TRMK,33.31,33.1,31.98,34.27
2024-08-30,TRMK,33.31,33.31,32.18,34.49
2024-09-03,TRMK,33.16,33.31,32.18,34.49
2024-09-04,TRMK,32.86,33.16,32.04,34.33
2024-09-05,TRMK,32.46,32.86,31.75,34.02
2024-09-06,TRMK,32.0,32.46,31.36,33.61
2024-09-09,TRMK,31.61,32.0,30.92,33.13
2024-09-10,TRMK,31.41,31.61,30.54,32.73
2024-09-11,TRMK,31.41,31.41,30.35,32.52
2024-09-12,TRMK,31.22,31.41,30.35,32.52
2024-09-13,TRMK,32.19,31.22,30.16,32.32
2024-09-16,TRMK,32.55,32.19,31.1,33.33
2024-09-17,TRMK,32.67,32.55,31.45,33.7
2024-09-18,TRMK,32.75,32.67,31.56,33.82
2024-09-19,TRMK,33.6,32.75,31.64,33.91
2024-09-20,TRMK,32.72,33.6,32.46,34.79
2024-09-23,TRMK,32.48,32.72,31.61,33.88
2024-09-24,TRMK,31.97,32.48,31.38,33.63
2024-09-25,TRMK,31.42,31.97,30.89,33.1
2024-09-26,TRMK,31.59,31.42,30.36,32.53
2024-09-27,TRMK,31.55,31.59,30.52,32.71
2024-09-30,TRMK,31.82,31.55,30.48,32.66
2024-10-01,TRMK,31.03,31.82,30.74,32.94
2024-10-02,TRMK,30.94,31.03,29.98,32.13
2024-10-03,TRMK,31.13,30.94,29.89,32.03
2024-10-04,TRMK,31.81,31.13,30.08,32.23
2024-10-07,TRMK,31.72,31.81,30.73,32.93
2024-10-08,TRMK,31.79,31.72,30.65,32.84
2024-10-09,TRMK,31.93,31.79,30.71,32.91
2024-10-10,TRMK,32.05,31.93,30.85,33.06
2024-10-11,TRMK,32.96,32.05,30.96,33.18
2024-10-14,TRMK,33.65,32.96,31.84,34.12
2024-10-15,TRMK,34.5,33.65,32.51,34.84
2024-10-16,TRMK,35.36,34.5,33.33,35.72
2024-10-17,TRMK,35.31,35.36,34.16,36.61
2024-10-18,TRMK,34.68,35.31,34.11,36.56
2024-10-21,TRMK,33.76,34.68,33.51,35.9
2024-10-22,TRMK,34.5,33.76,32.62,34.95
2024-10-23,TRMK,34.44,34.5,33.33,35.72
2024-10-24,TRMK,34.46,34.44,33.27,35.66
2024-10-25,TRMK,34.08,34.46,33.29,35.68
2024-10-28,TRMK,34.93,34.08,32.93,35.28
2024-10-29,TRMK,35.08,34.93,33.75,36.16
2024-10-30,TRMK,35.37,35.08,33.89,36.32
2024-10-31,TRMK,34.72,35.37,34.17,36.62
2024-11-01,TRMK,34.21,34.72,33.54,35.95
2024-11-04,TRMK,33.97,34.21,33.05,35.42
2024-11-05,TRMK,34.73,33.97,32.82,35.17
2024-11-06,TRMK,39.42,34.73,33.55,35.96
2024-11-07,TRMK,38.33,39.43,38.09,40.81
2024-11-08,TRMK,38.64,38.34,37.03,39.68
2024-11-11,TRMK,39.86,38.65,37.33,40.0
2024-11-12,TRMK,38.96,39.87,38.51,41.27
2024-11-13,TRMK,38.76,38.97,37.64,40.34
2024-11-14,TRMK,38.24,38.77,37.45,40.13
2024-11-15,TRMK,38.15,38.25,36.95,39.59
2024-11-18,TRMK,37.86,38.16,36.86,39.5
2024-11-19,TRMK,37.91,37.87,36.58,39.2
2024-11-20,TRMK,37.66,37.92,36.63,39.25
2024-11-21,TRMK,38.2,37.66,36.38,38.99
2024-11-22,TRMK,39.28,38.21,36.91,39.55
2024-11-25,TRMK,39.97,39.29,37.95,40.67
2024-11-26,TRMK,39.78,39.98,38.62,41.38
2024-11-27,TRMK,39.68,39.79,38.43,41.18
2024-11-29,TRMK,39.11,39.69,38.34,41.08
2024-12-02,TRMK,38.98,39.12,37.79,40.49
2024-12-03,TRMK,38.3,38.99,37.66,40.36
2024-12-04,TRMK,38.83,38.31,37.0,39.65
2024-12-05,TRMK,38.04,38.84,37.52,40.2
2024-12-06,TRMK,38.29,38.05,36.75,39.38
2024-12-09,TRMK,37.85,38.3,36.99,39.64
2024-12-10,TRMK,38.07,37.86,36.57,39.19
2024-12-11,TRMK,38.25,38.08,36.78,39.41
2024-12-12,TRMK,37.67,38.26,36.95,39.6
2024-12-13,TRMK,37.54,37.67,36.39,39.0
2024-12-16,TRMK,38.07,37.54,36.27,38.87
2024-12-17,TRMK,37.02,38.08,36.78,39.41
2024-12-18,TRMK,34.98,37.02,35.77,38.33
2024-12-19,TRMK,34.64,34.98,33.8,36.22
2024-12-20,TRMK,35.71,34.64,33.47,35.86
2024-12-23,TRMK,35.8,35.71,34.5,36.97
2024-12-24,TRMK,36.12,35.8,34.59,37.06
2024-12-26,TRMK,36.36,36.12,34.9,37.4
2024-12-27,TRMK,35.89,36.36,35.13,37.64
2024-12-30,TRMK,35.66,35.89,34.67,37.16
2024-12-31,TRMK,35.37,35.66,34.45,36.92
2025-01-02,TRMK,34.61,35.37,34.17,36.62
2025-01-03,TRMK,35.09,34.61,33.44,35.83
2025-01-06,TRMK,34.96,35.09,33.9,36.33
2025-01-07,TRMK,34.48,34.96,33.78,36.19
2025-01-08,TRMK,34.38,34.48,33.31,35.7
2025-01-10,TRMK,33.21,34.38,33.22,35.59
2025-01-13,TRMK,33.53,33.21,32.09,34.38
2025-01-14,TRMK,34.76,33.53,32.39,34.71
2025-01-15,TRMK,35.25,34.76,33.58,35.99
2025-01-16,TRMK,34.9,35.25,34.06,36.49
2025-01-17,TRMK,35.26,34.9,33.72,36.13
2025-01-21,TRMK,35.47,35.26,34.07,36.51
2025-01-22,TRMK,35.16,35.47,34.27,36.72
2025-01-23,TRMK,35.02,35.16,33.97,36.4
2025-01-24,TRMK,35.69,35.02,33.83,36.26
2025-01-27,TRMK,36.23,35.69,34.48,36.95
2025-01-28,TRMK,36.52,36.23,35.0,37.51
2025-01-29,TRMK,37.38,36.52,35.28,37.81
2025-01-30,TRMK,37.4,37.38,36.11,38.7
2025-01-31,TRMK,37.5,37.4,36.13,38.72
2025-02-03,TRMK,36.91,37.5,36.23,38.82
2025-02-04,TRMK,37.79,36.91,35.66,38.21
2025-02-05,TRMK,38.35,37.8,36.51,39.12
2025-02-06,TRMK,38.83,38.36,37.05,39.7
2025-02-07,TRMK,38.26,38.84,37.52,40.2
2025-02-10,TRMK,37.86,38.27,36.96,39.61
2025-02-11,TRMK,38.57,37.87,36.58,39.2
2025-02-12,TRMK,37.59,38.58,37.26,39.93
2025-02-13,TRMK,37.97,37.59,36.32,38.92
2025-02-14,TRMK,37.67,37.98,36.68,39.31
2025-02-18,TRMK,37.83,37.67,36.39,39.0
2025-02-19,TRMK,37.76,37.84,36.55,39.17
2025-02-20,TRMK,37.33,37.77,36.48,39.09
2025-02-21,TRMK,36.5,37.33,36.07,38.65
2025-02-24,TRMK,36.06,36.5,35.26,37.79
2025-02-25,TRMK,36.19,36.06,34.84,37.33
2025-02-26,TRMK,36.11,36.19,34.96,37.47
2025-02-27,TRMK,36.34,36.11,34.89,37.39
2025-02-28,TRMK,36.59,36.34,35.11,37.62
2025-03-03,TRMK,36.73,36.59,35.35,37.88
2025-03-04,TRMK,35.28,36.73,35.49,38.03
2025-03-05,TRMK,35.25,35.28,34.09,36.53
2025-03-06,TRMK,34.71,35.25,34.06,36.49
2025-03-07,TRMK,34.54,34.71,33.53,35.94
2025-03-10,TRMK,32.93,34.54,33.37,35.76
2025-03-11,TRMK,32.92,32.93,31.82,34.09
2025-03-12,TRMK,33.58,32.92,31.81,34.08
2025-03-13,TRMK,33.12,33.58,32.44,34.77
2025-03-14,TRMK,34.11,33.12,32.0,34.29
2025-03-17,TRMK,34.36,34.11,32.96,35.31
2025-03-18,TRMK,34.38,34.36,33.2,35.57
2025-03-19,TRMK,34.43,34.38,33.22,35.59
