Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,TRNS,121.25,120.28,115.73,125.0
2024-05-17,TRNS,123.12,121.38,116.79,126.15
2024-05-20,TRNS,124.12,123.25,118.6,128.09
2024-05-21,TRNS,141.86,124.25,119.56,129.13
2024-05-22,TRNS,142.18,142.01,136.65,147.59
2024-05-23,TRNS,134.47,142.33,136.96,147.92
2024-05-24,TRNS,134.51,134.62,129.53,139.9
2024-05-28,TRNS,133.75,134.66,129.57,139.94
2024-05-29,TRNS,127.77,133.89,128.84,139.15
2024-05-30,TRNS,127.73,127.91,123.07,132.93
2024-05-31,TRNS,127.4,127.87,123.04,132.89
2024-06-03,TRNS,125.69,127.54,122.72,132.55
2024-06-04,TRNS,122.84,125.83,121.07,130.77
2024-06-05,TRNS,128.69,122.97,118.33,127.8
2024-06-06,TRNS,128.45,128.83,123.96,133.89
2024-06-07,TRNS,126.34,128.59,123.73,133.64
2024-06-10,TRNS,127.44,126.48,121.7,131.44
2024-06-11,TRNS,126.45,127.58,122.76,132.59
2024-06-12,TRNS,124.95,126.59,121.8,131.56
2024-06-13,TRNS,123.0,125.09,120.36,130.0
2024-06-14,TRNS,121.59,123.13,118.48,127.97
2024-06-17,TRNS,122.08,121.72,117.12,126.5
2024-06-18,TRNS,121.27,122.21,117.59,127.01
2024-06-20,TRNS,120.75,121.4,116.81,126.17
2024-06-21,TRNS,119.58,120.88,116.31,125.63
2024-06-24,TRNS,118.96,119.71,115.19,124.41
2024-06-25,TRNS,118.52,119.09,114.59,123.77
2024-06-26,TRNS,117.84,118.65,114.16,123.31
2024-06-27,TRNS,119.46,117.97,113.51,122.6
2024-06-28,TRNS,119.68,119.59,115.07,124.29
2024-07-01,TRNS,119.19,119.81,115.28,124.51
2024-07-02,TRNS,123.95,119.32,114.81,124.0
2024-07-03,TRNS,122.82,124.08,119.4,128.96
2024-07-05,TRNS,122.29,122.95,118.31,127.78
2024-07-08,TRNS,120.97,122.42,117.8,127.23
2024-07-09,TRNS,118.82,121.1,116.52,125.86
2024-07-10,TRNS,120.45,118.95,114.45,123.62
2024-07-11,TRNS,124.8,120.58,116.02,125.32
2024-07-12,TRNS,129.58,124.93,120.21,129.84
2024-07-15,TRNS,130.8,129.72,124.82,134.81
2024-07-16,TRNS,143.18,130.94,125.99,136.08
2024-07-17,TRNS,139.33,143.33,137.92,148.96
2024-07-18,TRNS,136.92,139.48,134.21,144.96
2024-07-19,TRNS,136.85,137.07,131.89,142.45
2024-07-22,TRNS,144.07,137.0,131.82,142.38
2024-07-23,TRNS,143.1,144.23,138.78,149.89
2024-07-24,TRNS,140.34,143.25,137.84,148.88
2024-07-25,TRNS,137.05,140.49,135.18,146.01
2024-07-26,TRNS,140.0,137.2,132.01,142.59
2024-07-29,TRNS,135.19,140.15,134.86,145.66
2024-07-30,TRNS,116.91,135.34,130.22,140.65
2024-07-31,TRNS,115.24,117.04,112.61,121.63
2024-08-01,TRNS,111.05,115.36,111.01,119.9
2024-08-02,TRNS,107.6,111.17,106.97,115.54
2024-08-05,TRNS,108.26,107.72,103.65,111.95
2024-08-06,TRNS,110.38,108.38,104.28,112.63
2024-08-07,TRNS,111.65,110.5,106.32,114.84
2024-08-08,TRNS,116.67,111.77,107.55,116.16
2024-08-09,TRNS,116.02,116.8,112.38,121.38
2024-08-12,TRNS,115.76,116.15,111.76,120.71
2024-08-13,TRNS,117.76,115.89,111.51,120.44
2024-08-14,TRNS,117.64,117.89,113.43,122.52
2024-08-15,TRNS,120.97,117.77,113.32,122.39
2024-08-16,TRNS,119.2,121.1,116.52,125.86
2024-08-19,TRNS,122.57,119.33,114.82,124.02
2024-08-20,TRNS,120.59,122.7,118.07,127.52
2024-08-21,TRNS,122.41,120.72,116.16,125.46
2024-08-22,TRNS,121.67,122.54,117.91,127.35
2024-08-23,TRNS,126.64,121.8,117.2,126.59
2024-08-26,TRNS,126.82,126.78,121.99,131.76
2024-08-27,TRNS,125.14,126.96,122.16,131.94
2024-08-28,TRNS,120.69,125.28,120.54,130.2
2024-08-29,TRNS,123.25,120.82,116.25,125.57
2024-08-30,TRNS,123.46,123.38,118.72,128.23
2024-09-03,TRNS,122.76,123.59,118.92,128.45
2024-09-04,TRNS,123.21,122.89,118.25,127.72
2024-09-05,TRNS,122.8,123.34,118.68,128.19
2024-09-06,TRNS,118.84,122.93,118.29,127.76
2024-09-09,TRNS,120.64,118.97,114.47,123.64
2024-09-10,TRNS,120.66,120.77,116.21,125.51
2024-09-11,TRNS,119.75,120.79,116.23,125.53
2024-09-12,TRNS,123.33,119.88,115.35,124.59
2024-09-13,TRNS,123.24,123.46,118.8,128.31
2024-09-16,TRNS,126.26,123.37,118.71,128.22
2024-09-17,TRNS,126.81,126.4,121.62,131.36
2024-09-18,TRNS,128.39,126.95,122.15,131.93
2024-09-19,TRNS,132.76,128.53,123.67,133.58
2024-09-20,TRNS,128.02,132.9,127.88,138.12
2024-09-23,TRNS,129.04,128.16,123.32,133.19
2024-09-24,TRNS,124.55,129.18,124.3,134.25
2024-09-25,TRNS,125.31,124.68,119.97,129.58
2024-09-26,TRNS,125.16,125.45,120.71,130.37
2024-09-27,TRNS,121.5,125.3,120.56,130.22
2024-09-30,TRNS,120.77,121.63,117.04,126.41
2024-10-01,TRNS,118.27,120.9,116.33,125.65
2024-10-02,TRNS,116.9,118.4,113.92,123.05
2024-10-03,TRNS,114.16,117.03,112.6,121.62
2024-10-04,TRNS,116.87,114.28,109.96,118.77
2024-10-07,TRNS,118.96,117.0,112.58,121.59
2024-10-08,TRNS,121.06,119.09,114.59,123.77
2024-10-09,TRNS,122.85,121.19,116.61,125.95
2024-10-10,TRNS,121.36,122.98,118.34,127.81
2024-10-11,TRNS,126.51,121.49,116.9,126.26
2024-10-14,TRNS,127.72,126.65,121.86,131.62
2024-10-15,TRNS,126.95,127.86,123.03,132.88
2024-10-16,TRNS,128.8,127.09,122.28,132.08
2024-10-17,TRNS,130.58,128.94,124.07,134.0
2024-10-18,TRNS,132.45,130.72,125.78,135.85
2024-10-21,TRNS,132.7,132.59,127.58,137.8
2024-10-22,TRNS,125.19,132.84,127.82,138.06
2024-10-23,TRNS,125.46,125.33,120.59,130.25
2024-10-24,TRNS,123.46,125.6,120.85,130.53
2024-10-25,TRNS,119.76,123.59,118.92,128.45
2024-10-28,TRNS,119.51,119.89,115.36,124.6
2024-10-29,TRNS,99.45,119.64,115.12,124.34
2024-10-30,TRNS,99.0,99.56,95.8,103.47
2024-10-31,TRNS,95.57,99.11,95.36,103.0
2024-11-01,TRNS,95.41,95.67,92.06,99.43
2024-11-04,TRNS,98.93,95.51,91.9,99.26
2024-11-05,TRNS,99.92,99.04,95.29,102.93
2024-11-06,TRNS,107.0,100.03,96.25,103.96
2024-11-07,TRNS,106.45,107.12,103.07,111.32
2024-11-08,TRNS,110.13,106.57,102.54,110.75
2024-11-11,TRNS,109.22,110.25,106.08,114.58
2024-11-12,TRNS,106.83,109.34,105.21,113.63
2024-11-13,TRNS,107.75,106.95,102.9,111.15
2024-11-14,TRNS,108.03,107.87,103.79,112.1
2024-11-15,TRNS,103.42,108.15,104.06,112.39
2024-11-18,TRNS,102.56,103.53,99.62,107.6
2024-11-19,TRNS,104.27,102.67,98.79,106.7
2024-11-20,TRNS,102.83,104.38,100.44,108.48
2024-11-21,TRNS,106.79,102.94,99.05,106.98
2024-11-22,TRNS,109.02,106.91,102.87,111.1
2024-11-25,TRNS,112.22,109.14,105.01,113.42
2024-11-26,TRNS,105.62,112.34,108.1,116.75
2024-11-27,TRNS,105.04,105.73,101.74,109.89
2024-11-29,TRNS,104.89,105.15,101.18,109.28
2024-12-02,TRNS,104.6,105.0,101.04,109.13
2024-12-03,TRNS,103.79,104.71,100.76,108.83
2024-12-04,TRNS,105.9,103.9,99.98,107.98
2024-12-05,TRNS,103.34,106.01,102.01,110.18
2024-12-06,TRNS,102.06,103.45,99.54,107.51
2024-12-09,TRNS,103.44,102.17,98.31,106.18
2024-12-10,TRNS,107.33,103.55,99.64,107.62
2024-12-11,TRNS,108.68,107.45,103.39,111.67
2024-12-12,TRNS,111.22,108.8,104.69,113.07
2024-12-13,TRNS,109.12,111.34,107.13,115.71
2024-12-16,TRNS,109.21,109.24,105.11,113.53
2024-12-17,TRNS,109.5,109.33,105.2,113.62
2024-12-18,TRNS,103.99,109.62,105.48,113.92
2024-12-19,TRNS,106.78,104.1,100.17,108.19
2024-12-20,TRNS,105.75,106.9,102.86,111.09
2024-12-23,TRNS,105.18,105.86,101.86,110.02
2024-12-24,TRNS,107.95,105.29,101.31,109.43
2024-12-26,TRNS,107.93,108.07,103.98,112.31
2024-12-27,TRNS,106.01,108.05,103.96,112.29
2024-12-30,TRNS,105.45,106.12,102.11,110.29
2024-12-31,TRNS,105.74,105.56,101.57,109.71
2025-01-02,TRNS,106.07,105.85,101.85,110.01
2025-01-03,TRNS,108.26,106.18,102.17,110.35
2025-01-06,TRNS,105.26,108.38,104.28,112.63
2025-01-07,TRNS,105.7,105.37,101.39,109.51
2025-01-08,TRNS,105.98,105.81,101.82,109.97
2025-01-10,TRNS,102.6,106.09,102.09,110.26
2025-01-13,TRNS,103.49,102.71,98.83,106.74
2025-01-14,TRNS,105.78,103.6,99.69,107.67
2025-01-15,TRNS,102.61,105.89,101.89,110.05
2025-01-16,TRNS,103.0,102.72,98.84,106.76
2025-01-17,TRNS,100.34,103.11,99.22,107.16
2025-01-21,TRNS,104.58,100.45,96.65,104.39
2025-01-22,TRNS,103.65,104.69,100.74,108.8
2025-01-23,TRNS,102.03,103.76,99.84,107.84
2025-01-24,TRNS,99.5,102.14,98.28,106.15
2025-01-27,TRNS,99.13,99.61,95.84,103.52
2025-01-28,TRNS,86.53,99.24,95.49,103.13
2025-01-29,TRNS,73.5,86.62,83.35,90.03
2025-01-30,TRNS,76.71,73.58,70.8,76.47
2025-01-31,TRNS,77.02,76.79,73.89,79.81
2025-02-03,TRNS,77.22,77.1,74.19,80.13
2025-02-04,TRNS,79.3,77.3,74.38,80.34
2025-02-05,TRNS,78.85,79.39,76.39,82.5
2025-02-06,TRNS,77.81,78.94,75.95,82.04
2025-02-07,TRNS,76.81,77.89,74.95,80.95
2025-02-10,TRNS,77.88,76.89,73.99,79.91
2025-02-11,TRNS,80.17,77.96,75.02,81.03
2025-02-12,TRNS,81.6,80.26,77.22,83.41
2025-02-13,TRNS,83.59,81.69,78.6,84.9
2025-02-14,TRNS,84.85,83.68,80.52,86.97
2025-02-18,TRNS,82.41,84.94,81.73,88.28
2025-02-19,TRNS,83.66,82.5,79.38,85.74
2025-02-20,TRNS,83.58,83.75,80.59,87.04
2025-02-21,TRNS,79.85,83.67,80.51,86.96
2025-02-24,TRNS,82.8,79.94,76.92,83.08
