Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,TXN,194.97,195.75,190.61,201.02
2024-05-17,TXN,195.02,195.19,190.06,200.45
2024-05-20,TXN,199.2,195.24,190.11,200.5
2024-05-21,TXN,199.01,199.42,194.19,204.8
2024-05-22,TXN,202.54,199.23,194.0,204.6
2024-05-23,TXN,197.29,202.77,197.44,208.23
2024-05-24,TXN,199.18,197.51,192.33,202.83
2024-05-28,TXN,199.6,199.4,194.17,204.78
2024-05-29,TXN,194.91,199.82,194.58,205.21
2024-05-30,TXN,195.68,195.13,190.01,200.39
2024-05-31,TXN,195.01,195.9,190.76,201.18
2024-06-03,TXN,193.72,195.23,190.1,200.49
2024-06-04,TXN,193.3,193.94,188.85,199.16
2024-06-05,TXN,196.08,193.52,188.44,198.73
2024-06-06,TXN,196.24,196.3,191.15,201.59
2024-06-07,TXN,195.61,196.46,191.3,201.75
2024-06-10,TXN,197.62,195.83,190.69,201.11
2024-06-11,TXN,197.44,197.84,192.65,203.17
2024-06-12,TXN,198.98,197.66,192.47,202.99
2024-06-13,TXN,196.28,199.2,193.97,204.57
2024-06-14,TXN,193.9,196.5,191.34,201.79
2024-06-17,TXN,194.9,194.12,189.02,199.35
2024-06-18,TXN,196.25,195.12,190.0,200.38
2024-06-20,TXN,192.76,196.47,191.31,201.76
2024-06-21,TXN,195.53,192.97,187.91,198.18
2024-06-24,TXN,193.91,195.75,190.61,201.02
2024-06-25,TXN,194.47,194.13,189.03,199.36
2024-06-26,TXN,193.1,194.69,189.58,199.93
2024-06-27,TXN,193.43,193.32,188.24,198.52
2024-06-28,TXN,194.53,193.65,188.56,198.86
2024-07-01,TXN,194.6,194.75,189.64,200.0
2024-07-02,TXN,198.42,194.82,189.7,200.07
2024-07-03,TXN,198.94,198.64,193.43,203.99
2024-07-05,TXN,198.79,199.16,193.94,204.53
2024-07-08,TXN,201.47,199.01,193.79,204.37
2024-07-09,TXN,200.16,201.69,196.4,207.13
2024-07-10,TXN,203.62,200.38,195.12,205.78
2024-07-11,TXN,199.99,203.85,198.5,209.34
2024-07-12,TXN,201.87,200.21,194.96,205.61
2024-07-15,TXN,201.76,202.09,196.79,207.54
2024-07-16,TXN,206.62,201.98,196.68,207.43
2024-07-17,TXN,204.26,206.85,201.42,212.42
2024-07-18,TXN,205.87,204.49,199.12,210.0
2024-07-19,TXN,199.1,206.1,200.69,211.65
2024-07-22,TXN,205.88,199.32,194.09,204.69
2024-07-23,TXN,198.29,206.11,200.7,211.66
2024-07-24,TXN,198.28,198.51,193.3,203.86
2024-07-25,TXN,197.15,198.5,193.29,203.85
2024-07-26,TXN,201.99,197.37,192.19,202.69
2024-07-29,TXN,201.88,202.22,196.91,207.66
2024-07-30,TXN,200.99,202.1,196.8,207.55
2024-07-31,TXN,203.81,201.21,195.93,206.64
2024-08-01,TXN,193.33,204.04,198.68,209.54
2024-08-02,TXN,187.46,193.55,188.47,198.76
2024-08-05,TXN,181.19,187.67,182.74,192.73
2024-08-06,TXN,186.95,181.39,176.63,186.28
2024-08-07,TXN,184.07,187.16,182.25,192.2
2024-08-08,TXN,193.3,184.28,179.44,189.24
2024-08-09,TXN,192.21,193.52,188.44,198.73
2024-08-12,TXN,192.06,192.42,187.37,197.61
2024-08-13,TXN,197.25,192.27,187.23,197.46
2024-08-14,TXN,195.61,197.47,192.29,202.79
2024-08-15,TXN,201.93,195.83,190.69,201.11
2024-08-16,TXN,200.53,202.16,196.85,207.6
2024-08-19,TXN,200.66,200.75,195.49,206.16
2024-08-20,TXN,202.54,200.88,195.61,206.3
2024-08-21,TXN,208.37,202.77,197.44,208.23
2024-08-22,TXN,203.77,208.6,203.13,214.22
2024-08-23,TXN,209.88,204.0,198.64,209.49
2024-08-26,TXN,208.25,210.11,204.6,215.78
2024-08-27,TXN,210.69,208.48,203.01,214.1
2024-08-28,TXN,207.74,210.92,205.39,216.61
2024-08-29,TXN,211.09,207.97,202.51,213.58
2024-08-30,TXN,214.34,211.33,205.78,217.02
2024-09-03,TXN,201.83,214.58,208.95,220.36
2024-09-04,TXN,204.0,202.05,196.75,207.5
2024-09-05,TXN,201.55,204.23,198.87,209.73
2024-09-06,TXN,197.45,201.77,196.48,207.21
2024-09-09,TXN,201.17,197.67,192.48,203.0
2024-09-10,TXN,199.8,201.39,196.11,206.82
2024-09-11,TXN,202.41,200.02,194.77,205.41
2024-09-12,TXN,195.98,202.64,197.32,208.1
2024-09-13,TXN,199.93,196.2,191.05,201.49
2024-09-16,TXN,198.47,200.15,194.9,205.55
2024-09-17,TXN,201.39,198.69,193.48,204.05
2024-09-18,TXN,200.71,201.61,196.32,207.05
2024-09-19,TXN,207.6,200.93,195.66,206.35
2024-09-20,TXN,203.3,207.83,202.38,213.43
2024-09-23,TXN,203.85,203.53,198.19,209.01
2024-09-24,TXN,204.94,204.08,198.72,209.58
2024-09-25,TXN,205.06,205.17,199.78,210.7
2024-09-26,TXN,209.26,205.29,199.9,210.82
2024-09-27,TXN,209.14,209.49,204.0,215.14
2024-09-30,TXN,206.57,209.37,203.88,215.02
2024-10-01,TXN,201.6,206.8,201.37,212.37
2024-10-02,TXN,203.43,201.82,196.53,207.26
2024-10-03,TXN,201.67,203.66,198.31,209.15
2024-10-04,TXN,202.71,201.89,196.6,207.34
2024-10-07,TXN,201.27,202.94,197.61,208.4
2024-10-08,TXN,202.21,201.49,196.21,206.92
2024-10-09,TXN,204.97,202.44,197.12,207.89
2024-10-10,TXN,202.47,205.2,199.81,210.73
2024-10-11,TXN,205.11,202.7,197.38,208.16
2024-10-14,TXN,208.66,205.34,199.95,210.87
2024-10-15,TXN,199.84,208.89,203.41,214.52
2024-10-16,TXN,200.69,200.06,194.81,205.45
2024-10-17,TXN,198.3,200.91,195.64,206.33
2024-10-18,TXN,198.47,198.52,193.31,203.87
2024-10-21,TXN,195.77,198.69,193.48,204.05
2024-10-22,TXN,193.97,195.99,190.84,201.27
2024-10-23,TXN,201.74,194.19,189.09,199.42
2024-10-24,TXN,206.61,201.96,196.66,207.41
2024-10-25,TXN,206.93,206.84,201.41,212.41
2024-10-28,TXN,205.83,207.16,201.72,212.74
2024-10-29,TXN,211.35,206.06,200.65,211.61
2024-10-30,TXN,207.93,211.59,206.03,217.29
2024-10-31,TXN,203.16,208.16,202.7,213.77
2024-11-01,TXN,204.92,203.39,198.05,208.87
2024-11-04,TXN,203.66,205.15,199.76,210.68
2024-11-05,TXN,202.46,203.89,198.54,209.38
2024-11-06,TXN,214.97,202.69,197.37,208.15
2024-11-07,TXN,217.54,215.21,209.56,221.01
2024-11-08,TXN,220.29,217.78,212.07,223.65
2024-11-11,TXN,215.87,220.54,214.75,226.48
2024-11-12,TXN,212.78,216.11,210.44,221.93
2024-11-13,TXN,205.72,213.02,207.43,218.76
2024-11-14,TXN,206.0,205.95,200.54,211.5
2024-11-15,TXN,201.12,206.23,200.82,211.79
2024-11-18,TXN,207.18,201.34,196.06,206.77
2024-11-19,TXN,201.07,207.41,201.97,213.0
2024-11-20,TXN,198.19,201.29,196.01,206.72
2024-11-21,TXN,198.2,198.41,193.2,203.76
2024-11-22,TXN,198.0,198.42,193.21,203.77
2024-11-25,TXN,202.93,198.22,193.02,203.56
2024-11-26,TXN,200.95,203.16,197.82,208.63
2024-11-27,TXN,199.19,201.17,195.89,206.6
2024-11-29,TXN,201.03,199.41,194.18,204.79
2024-12-02,TXN,201.78,201.25,195.97,206.68
2024-12-03,TXN,197.23,202.0,196.7,207.45
2024-12-04,TXN,196.65,197.45,192.27,202.77
2024-12-05,TXN,192.99,196.87,191.7,202.17
2024-12-06,TXN,193.1,193.21,188.13,198.41
2024-12-09,TXN,193.45,193.32,188.24,198.53
2024-12-10,TXN,190.18,193.67,188.58,198.88
2024-12-11,TXN,191.7,190.39,185.4,195.52
2024-12-12,TXN,191.71,191.91,186.88,197.09
2024-12-13,TXN,191.59,191.92,186.89,197.1
2024-12-16,TXN,189.46,191.8,186.77,196.97
2024-12-17,TXN,188.12,189.67,184.69,194.78
2024-12-18,TXN,185.0,188.33,183.39,193.41
2024-12-19,TXN,184.47,185.21,180.35,190.2
2024-12-20,TXN,186.87,184.68,179.83,189.65
2024-12-23,TXN,190.14,187.08,182.17,192.12
2024-12-24,TXN,192.44,190.35,185.36,195.48
2024-12-26,TXN,191.73,192.65,187.6,197.85
2024-12-27,TXN,191.18,191.94,186.91,197.12
2024-12-30,TXN,187.96,191.39,186.37,196.55
2024-12-31,TXN,187.51,188.17,183.23,193.24
2025-01-02,TXN,186.95,187.72,182.79,192.78
2025-01-03,TXN,190.51,187.16,182.25,192.2
2025-01-06,TXN,192.18,190.72,185.72,195.86
2025-01-07,TXN,192.21,192.39,187.35,197.58
2025-01-08,TXN,191.66,192.42,187.37,197.61
2025-01-10,TXN,190.15,191.87,186.84,197.04
2025-01-13,TXN,191.09,190.36,185.37,195.49
2025-01-14,TXN,193.5,191.3,186.28,196.46
2025-01-15,TXN,197.51,193.72,188.63,198.94
2025-01-16,TXN,187.37,197.73,192.54,203.06
2025-01-17,TXN,192.42,187.58,182.66,192.63
2025-01-21,TXN,195.23,192.63,187.58,197.83
2025-01-22,TXN,197.05,195.45,190.32,200.71
2025-01-23,TXN,200.61,197.27,192.09,202.59
2025-01-24,TXN,185.52,200.83,195.56,206.25
2025-01-27,TXN,187.03,185.73,180.85,190.73
2025-01-28,TXN,180.57,187.24,182.32,192.28
2025-01-29,TXN,180.27,180.77,176.03,185.64
2025-01-30,TXN,185.27,180.47,175.73,185.33
2025-01-31,TXN,184.61,185.48,180.61,190.48
2025-02-03,TXN,180.94,184.82,179.97,189.8
2025-02-04,TXN,180.56,181.14,176.39,186.02
2025-02-05,TXN,181.59,180.76,176.02,185.63
2025-02-06,TXN,183.28,181.79,177.02,186.69
2025-02-07,TXN,180.0,183.48,178.67,188.43
2025-02-10,TXN,180.31,180.2,175.47,185.06
2025-02-11,TXN,179.25,180.51,175.77,185.38
2025-02-12,TXN,179.99,179.45,174.74,184.29
2025-02-13,TXN,180.8,180.19,175.46,185.05
2025-02-14,TXN,183.03,181.0,176.25,185.88
2025-02-18,TXN,186.46,183.23,178.43,188.17
2025-02-19,TXN,196.32,186.67,181.77,191.7
2025-02-20,TXN,203.96,196.54,191.38,201.84
2025-02-21,TXN,202.0,204.19,198.83,209.69
2025-02-24,TXN,200.74,202.23,196.92,207.68
2025-02-25,TXN,199.98,200.96,195.69,206.38
2025-02-26,TXN,198.24,200.2,194.95,205.6
2025-02-27,TXN,191.3,198.46,193.25,203.81
2025-02-28,TXN,195.99,191.51,186.49,196.67
2025-03-03,TXN,194.39,196.21,191.06,201.5
2025-03-04,TXN,194.84,194.61,189.5,199.85
2025-03-05,TXN,195.57,195.06,189.94,200.31
2025-03-06,TXN,189.34,195.79,190.65,201.06
2025-03-07,TXN,190.52,189.55,184.58,194.66
2025-03-10,TXN,186.49,190.73,185.73,195.87
2025-03-11,TXN,177.34,186.7,181.8,191.73
2025-03-12,TXN,175.7,177.54,172.88,182.32
2025-03-13,TXN,173.6,175.9,171.28,180.64
2025-03-14,TXN,176.42,173.79,169.23,178.48
2025-03-17,TXN,179.99,176.62,171.98,181.38
2025-03-18,TXN,179.45,180.19,175.46,185.05
2025-03-19,TXN,181.74,179.65,174.94,184.49
2025-03-20,TXN,180.68,181.94,177.17,186.85
2025-03-21,TXN,179.0,180.88,176.13,185.76
2025-03-24,TXN,185.51,179.2,174.5,184.03
2025-03-25,TXN,183.97,185.72,180.84,190.72
2025-03-26,TXN,184.49,184.18,179.34,189.14
2025-03-27,TXN,180.76,184.7,179.85,189.67
2025-03-28,TXN,176.33,180.96,176.21,185.84
2025-03-31,TXN,179.7,176.53,171.89,181.28
2025-04-01,TXN,177.99,179.9,175.18,184.75
2025-04-02,TXN,178.19,178.19,173.51,182.99
2025-04-03,TXN,164.2,178.39,173.71,183.2
2025-04-04,TXN,151.39,164.38,160.07,168.81
2025-04-07,TXN,154.0,151.56,147.58,155.64
2025-04-08,TXN,146.01,154.17,150.13,158.33
2025-04-09,TXN,169.5,146.17,142.34,150.11
2025-04-10,TXN,156.6,169.69,165.24,174.26
2025-04-11,TXN,147.6,156.77,152.66,161.0
2025-04-14,TXN,150.98,147.76,143.89,151.75
2025-04-15,TXN,151.18,151.15,147.18,155.22
2025-04-16,TXN,146.55,151.35,147.38,155.43
2025-04-17,TXN,148.44,146.71,142.86,150.67
2025-04-21,TXN,145.61,148.61,144.71,152.61
2025-04-22,TXN,146.76,145.77,141.95,149.7
2025-04-23,TXN,152.15,146.92,143.07,150.88
2025-04-24,TXN,162.13,152.32,148.32,156.42
2025-04-25,TXN,162.86,162.31,158.05,166.69
2025-04-28,TXN,162.44,163.04,158.76,167.44
2025-04-29,TXN,160.77,162.62,158.35,167.0
2025-04-30,TXN,160.05,160.95,156.73,165.29
2025-05-01,TXN,158.26,160.23,156.02,164.55
2025-05-02,TXN,164.51,158.44,154.28,162.71
2025-05-05,TXN,162.42,164.69,160.37,169.13
2025-05-06,TXN,161.09,162.6,158.33,166.98
2025-05-07,TXN,164.79,161.27,157.04,165.62
2025-05-08,TXN,165.64,164.97,160.64,169.42
2025-05-09,TXN,172.27,165.82,161.47,170.29
2025-05-12,TXN,187.28,172.46,167.94,177.11
2025-05-13,TXN,188.2,187.49,182.57,192.54
2025-05-14,TXN,187.34,188.41,183.47,193.49
2025-05-15,TXN,187.83,187.55,182.63,192.6
2025-05-16,TXN,188.5,188.04,183.1,193.11
2025-05-19,TXN,188.34,188.71,183.76,193.8
2025-05-20,TXN,188.71,188.55,183.6,193.63
2025-05-21,TXN,185.42,188.92,183.96,194.01
2025-05-22,TXN,180.21,185.63,180.76,190.63
