Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,UMBF,84.43,86.04,82.57,89.65
2024-05-17,UMBF,86.14,84.47,81.07,88.01
2024-05-20,UMBF,85.85,86.18,82.71,89.79
2024-05-21,UMBF,85.6,85.89,82.43,89.49
2024-05-22,UMBF,84.38,85.64,82.19,89.23
2024-05-23,UMBF,82.16,84.42,81.02,87.96
2024-05-24,UMBF,82.8,82.2,78.89,85.64
2024-05-28,UMBF,80.58,82.84,79.5,86.31
2024-05-29,UMBF,78.93,80.61,77.37,84.0
2024-05-30,UMBF,80.79,78.96,75.78,82.28
2024-05-31,UMBF,82.44,80.83,77.57,84.22
2024-06-03,UMBF,81.37,82.48,79.16,85.94
2024-06-04,UMBF,80.19,81.41,78.13,84.82
2024-06-05,UMBF,80.78,80.22,76.99,83.59
2024-06-06,UMBF,81.01,80.81,77.56,84.21
2024-06-07,UMBF,80.88,81.05,77.78,84.45
2024-06-10,UMBF,80.31,80.92,77.66,84.31
2024-06-11,UMBF,79.85,80.34,77.11,83.72
2024-06-12,UMBF,81.54,79.88,76.67,83.24
2024-06-13,UMBF,80.77,81.58,78.29,85.0
2024-06-14,UMBF,79.97,80.8,77.55,84.19
2024-06-17,UMBF,80.66,80.0,76.78,83.36
2024-06-18,UMBF,80.96,80.69,77.45,84.08
2024-06-20,UMBF,80.54,81.0,77.73,84.39
2024-06-21,UMBF,79.6,80.57,77.33,83.96
2024-06-24,UMBF,82.51,79.63,76.43,82.98
2024-06-25,UMBF,80.9,82.55,79.22,86.01
2024-06-26,UMBF,81.27,80.94,77.68,84.33
2024-06-27,UMBF,82.07,81.31,78.03,84.72
2024-06-28,UMBF,83.42,82.11,78.8,85.55
2024-07-01,UMBF,82.4,83.46,80.1,86.96
2024-07-02,UMBF,83.71,82.44,79.12,85.89
2024-07-03,UMBF,82.46,83.75,80.37,87.26
2024-07-05,UMBF,81.58,82.5,79.17,85.96
2024-07-08,UMBF,81.41,81.62,78.33,85.04
2024-07-09,UMBF,83.67,81.45,78.17,84.86
2024-07-10,UMBF,86.27,83.71,80.34,87.22
2024-07-11,UMBF,89.08,86.31,82.83,89.93
2024-07-12,UMBF,89.85,89.12,85.53,92.86
2024-07-15,UMBF,92.38,89.89,86.27,93.66
2024-07-16,UMBF,97.08,92.42,88.7,96.3
2024-07-17,UMBF,96.84,97.12,93.21,101.2
2024-07-18,UMBF,94.59,96.88,92.98,100.95
2024-07-19,UMBF,94.71,94.63,90.82,98.6
2024-07-22,UMBF,95.66,94.75,90.94,98.73
2024-07-23,UMBF,97.22,95.7,91.85,99.72
2024-07-24,UMBF,95.8,97.26,93.35,101.34
2024-07-25,UMBF,97.72,95.84,91.98,99.86
2024-07-26,UMBF,99.38,97.76,93.83,101.86
2024-07-29,UMBF,98.03,99.42,95.42,103.59
2024-07-30,UMBF,99.05,98.07,94.12,102.19
2024-07-31,UMBF,102.02,99.09,95.1,103.25
2024-08-01,UMBF,97.77,102.06,97.95,106.35
2024-08-02,UMBF,93.53,97.81,93.87,101.92
2024-08-05,UMBF,90.56,93.57,89.8,97.5
2024-08-06,UMBF,92.18,90.6,86.95,94.4
2024-08-07,UMBF,91.73,92.22,88.51,96.09
2024-08-08,UMBF,94.49,91.77,88.07,95.62
2024-08-09,UMBF,93.35,94.53,90.72,98.5
2024-08-12,UMBF,93.62,93.39,89.63,97.31
2024-08-13,UMBF,94.93,93.66,89.89,97.59
2024-08-14,UMBF,93.8,94.97,91.15,98.96
2024-08-15,UMBF,96.45,93.84,90.06,97.78
2024-08-16,UMBF,97.37,96.49,92.61,100.54
2024-08-19,UMBF,98.67,97.41,93.49,101.5
2024-08-20,UMBF,96.99,98.71,94.74,102.85
2024-08-21,UMBF,98.09,97.03,93.13,101.1
2024-08-22,UMBF,98.29,98.13,94.18,102.25
2024-08-23,UMBF,104.08,98.33,94.37,102.46
2024-08-26,UMBF,102.66,104.13,99.93,108.49
2024-08-27,UMBF,102.55,102.7,98.57,107.01
2024-08-28,UMBF,102.42,102.59,98.46,106.9
2024-08-29,UMBF,102.9,102.46,98.34,106.76
2024-08-30,UMBF,103.59,102.94,98.8,107.26
2024-09-03,UMBF,103.86,103.63,99.46,107.98
2024-09-04,UMBF,102.24,103.9,99.72,108.26
2024-09-05,UMBF,101.41,102.28,98.17,106.58
2024-09-06,UMBF,99.83,101.45,97.37,105.71
2024-09-09,UMBF,101.74,99.87,95.85,104.06
2024-09-10,UMBF,101.51,101.78,97.69,106.05
2024-09-11,UMBF,100.67,101.55,97.47,105.81
2024-09-12,UMBF,101.91,100.71,96.66,104.94
2024-09-13,UMBF,105.12,101.95,97.85,106.23
2024-09-16,UMBF,105.28,105.17,100.93,109.58
2024-09-17,UMBF,104.92,105.33,101.08,109.74
2024-09-18,UMBF,105.63,104.97,100.74,109.37
2024-09-19,UMBF,108.86,105.68,101.42,110.11
2024-09-20,UMBF,106.75,108.91,104.52,113.48
2024-09-23,UMBF,106.79,106.8,102.5,111.28
2024-09-24,UMBF,105.08,106.84,102.53,111.32
2024-09-25,UMBF,103.62,105.13,100.89,109.54
2024-09-26,UMBF,104.0,103.66,99.49,108.01
2024-09-27,UMBF,104.1,104.05,99.86,108.41
2024-09-30,UMBF,105.11,104.15,99.95,108.51
2024-10-01,UMBF,101.15,105.16,100.92,109.57
2024-10-02,UMBF,101.49,101.19,97.12,105.44
2024-10-03,UMBF,101.98,101.53,97.45,105.79
2024-10-04,UMBF,103.68,102.02,97.92,106.3
2024-10-07,UMBF,104.26,103.72,99.55,108.08
2024-10-08,UMBF,103.89,104.31,100.11,108.68
2024-10-09,UMBF,104.99,103.94,99.75,108.3
2024-10-10,UMBF,105.53,105.04,100.81,109.44
2024-10-11,UMBF,108.99,105.58,101.32,110.0
2024-10-14,UMBF,109.35,109.04,104.65,113.61
2024-10-15,UMBF,110.45,109.4,104.99,113.99
2024-10-16,UMBF,111.18,110.5,106.05,115.13
2024-10-17,UMBF,111.67,111.23,106.75,115.89
2024-10-18,UMBF,109.35,111.72,107.22,116.41
2024-10-21,UMBF,106.63,109.4,104.99,113.99
2024-10-22,UMBF,106.81,106.68,102.38,111.15
2024-10-23,UMBF,106.6,106.86,102.55,111.34
2024-10-24,UMBF,105.82,106.65,102.35,111.12
2024-10-25,UMBF,104.07,105.87,101.6,110.31
2024-10-28,UMBF,107.05,104.12,99.92,108.48
2024-10-29,UMBF,106.66,107.1,102.78,111.59
2024-10-30,UMBF,111.14,106.71,102.41,111.18
2024-10-31,UMBF,109.73,111.19,106.71,115.85
2024-11-01,UMBF,108.28,109.78,105.36,114.38
2024-11-04,UMBF,107.96,108.33,103.97,112.87
2024-11-05,UMBF,111.04,108.01,103.66,112.54
2024-11-06,UMBF,125.68,111.09,106.62,115.75
2024-11-07,UMBF,121.68,125.73,120.67,131.01
2024-11-08,UMBF,122.11,121.73,116.83,126.84
2024-11-11,UMBF,126.5,122.16,117.24,127.29
2024-11-12,UMBF,125.81,126.55,121.46,131.86
2024-11-13,UMBF,123.8,125.86,120.8,131.14
2024-11-14,UMBF,122.86,123.85,118.87,129.05
2024-11-15,UMBF,121.49,122.91,117.96,128.07
2024-11-18,UMBF,121.25,121.54,116.65,126.64
2024-11-19,UMBF,121.2,121.3,116.42,126.39
2024-11-20,UMBF,120.19,121.25,116.37,126.34
2024-11-21,UMBF,123.13,120.24,115.4,125.29
2024-11-22,UMBF,125.0,123.18,118.22,128.35
2024-11-25,UMBF,127.6,125.05,120.02,130.3
2024-11-26,UMBF,125.88,127.66,122.52,133.01
2024-11-27,UMBF,126.05,125.93,120.86,131.22
2024-11-29,UMBF,125.49,126.1,121.03,131.39
2024-12-02,UMBF,124.72,125.54,120.49,130.81
2024-12-03,UMBF,126.05,124.77,119.75,130.01
2024-12-04,UMBF,127.13,126.1,121.03,131.39
2024-12-05,UMBF,124.09,127.19,122.06,132.52
2024-12-06,UMBF,124.95,124.14,119.15,129.35
2024-12-09,UMBF,123.67,125.0,119.97,130.25
2024-12-10,UMBF,124.24,123.72,118.74,128.91
2024-12-11,UMBF,124.97,124.29,119.29,129.51
2024-12-12,UMBF,122.36,125.02,119.99,130.27
2024-12-13,UMBF,122.18,122.41,117.48,127.55
2024-12-16,UMBF,123.38,122.23,117.31,127.36
2024-12-17,UMBF,120.26,123.43,118.46,128.61
2024-12-18,UMBF,113.57,120.31,115.47,125.36
2024-12-19,UMBF,113.2,113.62,109.04,118.39
2024-12-20,UMBF,114.61,113.25,108.69,118.0
2024-12-23,UMBF,114.27,114.66,110.04,119.47
2024-12-24,UMBF,115.78,114.32,109.72,119.12
2024-12-26,UMBF,115.96,115.83,111.17,120.69
2024-12-27,UMBF,113.69,116.01,111.34,120.88
2024-12-30,UMBF,113.06,113.74,109.16,118.51
2024-12-31,UMBF,112.86,113.11,108.55,117.85
2025-01-02,UMBF,111.79,112.91,108.36,117.65
2025-01-03,UMBF,113.25,111.84,107.34,116.53
2025-01-06,UMBF,111.91,113.3,108.74,118.05
2025-01-07,UMBF,110.34,111.96,107.45,116.66
2025-01-08,UMBF,110.32,110.39,105.94,115.02
2025-01-10,UMBF,109.77,110.37,105.92,115.0
2025-01-13,UMBF,112.92,109.82,105.4,114.42
2025-01-14,UMBF,116.92,112.97,108.42,117.71
2025-01-15,UMBF,119.56,116.97,112.26,121.88
2025-01-16,UMBF,117.63,119.61,114.8,124.63
2025-01-17,UMBF,119.58,117.68,112.94,122.62
2025-01-21,UMBF,121.01,119.63,114.82,124.65
2025-01-22,UMBF,120.55,121.06,116.19,126.14
2025-01-23,UMBF,120.57,120.6,115.75,125.66
2025-01-24,UMBF,121.04,120.62,115.77,125.68
2025-01-27,UMBF,121.11,121.09,116.22,126.17
2025-01-28,UMBF,121.62,121.16,116.28,126.25
2025-01-29,UMBF,122.56,121.67,116.77,126.78
2025-01-30,UMBF,120.3,122.61,117.68,127.76
2025-01-31,UMBF,117.9,120.35,115.51,125.4
2025-02-03,UMBF,113.24,117.95,113.2,122.9
2025-02-04,UMBF,114.59,113.29,108.73,118.04
2025-02-05,UMBF,117.48,114.64,110.02,119.45
2025-02-06,UMBF,116.34,117.53,112.8,122.46
2025-02-07,UMBF,114.11,116.39,111.7,121.27
2025-02-10,UMBF,113.24,114.16,109.56,118.95
2025-02-11,UMBF,114.17,113.29,108.73,118.04
2025-02-12,UMBF,112.94,114.22,109.62,119.01
2025-02-13,UMBF,112.56,112.99,108.44,117.73
2025-02-14,UMBF,111.86,112.61,108.07,117.33
2025-02-18,UMBF,113.93,111.91,107.4,116.6
2025-02-19,UMBF,113.02,113.98,109.39,118.76
2025-02-20,UMBF,109.96,113.07,108.52,117.81
2025-02-21,UMBF,106.91,110.01,105.58,114.62
2025-02-24,UMBF,106.68,106.96,102.65,111.44
2025-02-25,UMBF,106.99,106.73,102.43,111.2
2025-02-26,UMBF,108.86,107.04,102.73,111.53
2025-02-27,UMBF,108.65,108.91,104.52,113.48
2025-02-28,UMBF,110.33,108.7,104.32,113.26
2025-03-03,UMBF,108.66,110.38,105.93,115.01
2025-03-04,UMBF,103.95,108.71,104.33,113.27
2025-03-05,UMBF,104.49,104.0,99.81,108.36
