Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,WDC,56.01,57.22,54.91,59.62
2024-05-17,WDC,54.5,56.02,53.76,58.37
2024-05-20,WDC,55.22,54.51,52.31,56.8
2024-05-21,WDC,55.94,55.22,53.0,57.54
2024-05-22,WDC,55.59,55.95,53.69,58.3
2024-05-23,WDC,56.05,55.6,53.35,57.93
2024-05-24,WDC,56.55,56.06,53.8,58.42
2024-05-28,WDC,57.55,56.56,54.28,58.93
2024-05-29,WDC,58.53,57.56,55.24,59.98
2024-05-30,WDC,57.07,58.54,56.18,60.99
2024-05-31,WDC,56.91,57.08,54.78,59.48
2024-06-03,WDC,56.67,56.92,54.62,59.31
2024-06-04,WDC,55.89,56.68,54.4,59.06
2024-06-05,WDC,58.13,55.9,53.64,58.25
2024-06-06,WDC,56.88,58.14,55.79,60.58
2024-06-07,WDC,56.67,56.89,54.59,59.28
2024-06-10,WDC,58.28,56.68,54.4,59.06
2024-06-11,WDC,57.84,58.29,55.94,60.73
2024-06-12,WDC,59.86,57.85,55.52,60.28
2024-06-13,WDC,60.15,59.87,57.45,62.38
2024-06-14,WDC,59.05,60.16,57.74,62.69
2024-06-17,WDC,60.36,59.06,56.68,61.54
2024-06-18,WDC,60.64,60.37,57.94,62.91
2024-06-20,WDC,57.66,60.65,58.21,63.2
2024-06-21,WDC,57.27,57.67,55.35,60.1
2024-06-24,WDC,56.99,57.28,54.97,59.69
2024-06-25,WDC,58.1,57.0,54.7,59.4
2024-06-26,WDC,57.04,58.1,55.76,60.55
2024-06-27,WDC,57.91,57.05,54.75,59.45
2024-06-28,WDC,57.27,57.92,55.59,60.36
2024-07-01,WDC,57.73,57.28,54.97,59.69
2024-07-02,WDC,58.99,57.74,55.41,60.17
2024-07-03,WDC,58.8,59.0,56.63,61.48
2024-07-05,WDC,58.33,58.81,56.44,61.28
2024-07-08,WDC,59.33,58.34,55.99,60.79
2024-07-09,WDC,59.28,59.34,56.95,61.84
2024-07-10,WDC,60.65,59.29,56.9,61.78
2024-07-11,WDC,58.84,60.66,58.21,63.21
2024-07-12,WDC,59.54,58.85,56.47,61.32
2024-07-15,WDC,59.58,59.55,57.15,62.05
2024-07-16,WDC,58.25,59.59,57.18,62.09
2024-07-17,WDC,54.26,58.26,55.91,60.7
2024-07-18,WDC,53.09,54.27,52.08,56.55
2024-07-19,WDC,52.77,53.1,50.96,55.33
2024-07-22,WDC,55.22,52.78,50.65,55.0
2024-07-23,WDC,55.15,55.23,53.01,57.55
2024-07-24,WDC,54.43,55.16,52.93,57.47
2024-07-25,WDC,50.26,54.44,52.24,56.73
2024-07-26,WDC,51.59,50.27,48.24,52.38
2024-07-29,WDC,50.21,51.6,49.52,53.77
2024-07-30,WDC,47.76,50.22,48.2,52.33
2024-07-31,WDC,50.68,47.76,45.84,49.77
2024-08-01,WDC,45.75,50.69,48.65,52.82
2024-08-02,WDC,43.26,45.76,43.91,47.68
2024-08-05,WDC,43.08,43.26,41.52,45.08
2024-08-06,WDC,43.37,43.08,41.35,44.89
2024-08-07,WDC,42.52,43.38,41.63,45.2
2024-08-08,WDC,44.58,42.52,40.81,44.31
2024-08-09,WDC,45.11,44.59,42.79,46.46
2024-08-12,WDC,45.63,45.12,43.3,47.01
2024-08-13,WDC,46.55,45.64,43.8,47.56
2024-08-14,WDC,46.49,46.55,44.68,48.51
2024-08-15,WDC,48.0,46.5,44.63,48.45
2024-08-16,WDC,48.41,48.0,46.07,50.02
2024-08-19,WDC,49.21,48.42,46.47,50.45
2024-08-20,WDC,48.69,49.21,47.23,51.28
2024-08-21,WDC,49.15,48.7,46.74,50.75
2024-08-22,WDC,48.41,49.16,47.18,51.23
2024-08-23,WDC,48.64,48.41,46.46,50.45
2024-08-26,WDC,47.38,48.65,46.69,50.69
2024-08-27,WDC,47.51,47.39,45.48,49.38
2024-08-28,WDC,47.19,47.51,45.6,49.51
2024-08-29,WDC,47.64,47.2,45.29,49.18
2024-08-30,WDC,49.58,47.65,45.73,49.65
